timestamp,uid,sid,rating
977014143,193,3423,5
971023137,2975,1110,4
958180996,5760,2983,4
975018782,1852,1128,5
974906198,1125,1037,4
971026194,2973,1808,5
960825426,5327,2240,5
959825174,5482,2152,4
967944533,3313,1196,5
962407938,5095,3204,5
965870421,4677,1039,4
974954081,1940,1833,4
960714225,5334,1093,4
973558725,2644,2414,4
962643418,4937,2380,5
967070005,3969,37,5
962946585,4803,1355,4
964654443,4591,276,4
965759940,3903,1032,5
960312221,5391,1036,5
965244700,4332,707,4
963866935,4656,1016,5
974706178,1721,651,4
967555657,3388,1136,5
987000318,1500,297,4
1038970433,183,1786,5
962780132,4916,2064,4
974703768,1737,1095,5
974581229,2262,2326,4
964759106,4639,2476,4
959933697,5446,1057,5
974693807,1890,1394,4
976215663,1447,100,4
965445606,4075,2959,5
975454105,764,1349,4
963085516,4764,3267,4
975612159,676,3088,4
976120139,542,295,5
980116897,3400,224,5
975897258,594,279,5
968914381,3150,2285,5
963325589,4729,3289,4
968083818,3291,14,5
963254014,4779,440,4
996518040,2022,2010,4
966929494,3538,2714,5
964981855,4503,1050,4
962733121,4888,1882,4
968028965,3301,2909,4
974701282,1793,2442,5
956998884,5958,1061,5
976137099,536,1084,5
977199911,164,2547,5
969691894,3085,2599,5
983418113,2128,1169,4
974823002,1253,2021,4
977422364,135,1420,4
975474789,739,3156,5
976465873,315,2560,4
974670983,2108,807,4
975357399,843,664,4
974673372,2016,1394,5
977432280,1876,2817,5
971197136,2956,1141,5
974601355,2218,2636,5
962997061,5672,211,4
965518287,4024,1049,4
958578706,5697,1663,4
974737771,1591,1070,4
965453936,4083,1733,4
957896646,5826,1131,4
957799722,5865,1081,5
966475677,3641,1486,4
957845358,5832,2562,5
975708292,650,1882,4
958892512,5638,323,5
959992283,5531,2953,4
974574521,2269,982,4
975114879,967,2801,4
959305074,5566,805,4
974921291,1106,235,4
975047749,1003,32,5
959092078,5618,1225,5
974712189,1747,1060,4
974847701,1195,2262,4
959291624,5571,3159,4
975987050,952,276,5
974963106,1635,1049,4
975631973,668,1581,5
978109798,32,2033,4
977326153,148,1477,5
960603277,5354,1042,4
973643068,2622,2327,5
1018906236,4603,1065,4
974761119,1412,355,4
965286843,4277,2795,5
967011244,3495,2353,4
963099829,5521,499,4
974491101,2315,2519,4
965165772,4385,2430,4
965963498,3806,1962,5
988637523,677,3264,4
961790130,5177,1754,5
969862982,3188,1351,4
976387762,410,793,5
975221938,896,1068,5
974700843,1795,2383,4
975127885,1634,2869,4
973285123,2718,1042,5
971903034,2899,1355,4
965430481,4087,2285,4
962486340,5054,554,4
959867403,5475,2505,4
971550850,2927,554,4
970968365,2977,1657,4
1008216648,236,140,4
959010010,5629,638,4
967666116,3370,1312,4
1046188420,3390,907,4
974769930,1983,2033,4
973694612,2615,2505,5
980384395,1711,749,5
957193028,5942,1666,5
974843133,1207,2133,4
969952966,3068,2869,4
957479927,5905,1917,4
972621501,2823,3121,5
965692656,3943,2181,5
960793018,5855,1936,4
965336200,4164,559,5
966807445,3556,1300,4
963017659,4775,1036,5
977249364,155,1084,5
974606145,2192,1032,5
959922804,5449,276,5
966365378,3673,993,4
970101855,5092,499,5
974192387,2452,3343,5
966805466,3557,929,5
974758778,1430,2318,4
973824425,2592,1058,5
974702955,1754,781,4
974695513,1915,1104,4
974308491,2386,2866,4
974837231,1679,3109,4
1043784251,5872,1822,5
973210981,2746,2005,5
957544730,5875,1105,4
975457939,752,1693,5
1020096355,5990,2234,5
965150276,4409,697,5
974519232,2289,1634,4
960050658,5428,2733,4
962089890,5128,657,5
975103761,1014,334,4
960243031,5428,1667,5
970022267,3060,552,4
967345115,3426,1055,4
974291729,2395,229,4
1014314630,880,1036,5
963199555,4744,1777,4
974714607,1636,2442,5
974506543,4652,1020,4
976294795,396,1433,4
974797128,1687,167,5
974053067,2534,3000,5
963437401,4819,2865,4
963258644,4789,1074,5
974691808,2423,553,5
959735584,5499,2628,4
974844510,1203,2353,5
976198897,520,1907,5
971023273,2975,2353,4
975210934,1050,566,4
968271757,3258,1128,4
975365541,841,2636,4
964670228,4539,3181,4
966631370,3595,31,5
965997420,3839,3054,4
965524374,4019,2562,4
965277249,4284,1043,4
976242203,444,2764,4
962606154,4970,499,4
976861912,215,3067,4
956758055,6014,2560,5
969943607,3071,330,4
956801861,5995,2505,5
957900834,5818,243,5
962918419,4819,1902,5
978578452,1265,2341,4
974704617,1721,1972,5
966097054,3755,982,5
970521515,3017,2192,4
959713060,5507,3109,5
974729989,1612,2368,5
972611260,2824,1079,5
956946374,5970,1418,4
962982586,4952,532,4
978229979,9,2172,4
963265553,4738,1133,4
965512648,4030,1738,5
974589735,2410,195,4
974187105,2452,191,5
965185655,4360,1924,5
974924578,1129,1936,5
966863790,3683,3067,5
966380400,3667,1535,4
966405855,3832,2371,4
976975066,322,793,5
966222782,3725,2262,4
974743917,1534,961,5
965765272,3900,894,4
976010402,1777,148,5
965458004,4081,3127,4
966045083,3776,1955,4
965560032,4003,2959,4
966535404,3679,2872,5
962333817,5106,2774,4
964189992,4604,1099,5
965277880,4285,1393,5
975532536,715,1766,4
965524646,4017,1056,4
965185385,4360,1,5
974694259,1882,3009,4
977009589,5631,3196,4
965332414,4172,3267,4
975775726,720,1367,4
966376082,3670,590,4
965759896,3903,669,5
965958160,3809,1056,5
966661763,3587,499,5
977528476,122,2396,5
973310050,2694,2340,5
957662418,5858,1088,4
965320518,4206,812,5
958171647,5766,2240,5
970811281,2985,1452,4
959188444,5609,3087,5
974838319,1297,3268,4
965680682,3948,2358,4
965433017,4084,445,4
957757924,5845,2979,4
965514438,4026,446,5
963004146,4780,2234,4
965709302,3924,3353,4
974784837,1726,947,4
974696928,1822,2777,4
976245399,437,1212,4
974847315,1195,243,4
961450774,5228,2010,4
971487005,2932,1013,4
974700708,1773,1358,4
964119744,4617,1010,5
974874925,1293,1351,4
970597983,3011,1074,5
978835386,2687,1518,4
975452441,759,1133,4
965946296,3818,2240,5
974676854,2010,20,4
977506262,113,1804,4
965102602,4426,286,5
979179897,2040,569,4
974667353,2041,1813,4
965706347,3929,2670,5
974833080,2348,1057,4
968175769,4256,2868,4
966444991,3657,1738,5
957143930,5946,1983,5
978472603,365,2857,5
960499915,5362,1032,5
974617077,2161,555,4
972711861,2930,1032,5
991034957,4513,3012,4
977077829,186,481,4
970429187,3030,2758,5
974686711,1973,522,4
970368614,3028,1128,5
974604338,2202,982,5
965782191,3894,2081,4
967395813,3418,1738,5
971128862,2966,1786,4
971990060,2894,2958,5
967401307,3415,557,4
1013744835,3037,2510,5
972014451,2895,1514,5
974689467,1973,320,4
1017584621,342,269,4
964142052,4611,273,5
965956323,3810,2636,4
974678208,2001,1128,5
962780735,4916,37,4
977424557,132,2979,4
962686581,4896,2136,4
967499504,3392,3078,4
966601805,3615,1066,4
976752868,313,335,4
974195573,2451,569,5
966640755,3599,2563,5
966537413,3650,614,4
965492350,4051,1049,5
966722795,3575,1202,4
965364053,4112,749,5
965945337,3821,2707,5
974962502,1049,554,4
1030110598,5049,1908,5
968203028,3266,957,4
959557666,5533,803,4
968038569,5045,659,4
967063075,3490,909,4
973036618,2917,1411,4
976255667,428,2248,5
976864614,215,824,4
959456605,5548,792,5
974807644,1274,791,5
965612680,4017,1048,4
976900706,2453,2085,4
958873841,5642,2240,4
970366318,4408,961,5
974408041,2445,1081,4
973228058,2736,1202,5
976661672,391,708,5
976126568,1447,194,4
987135146,1987,1652,4
975435024,780,3369,5
993227669,172,3223,4
966096432,3754,820,4
970619190,3000,1478,4
967246253,3449,1501,4
986183782,4083,3144,4
966786079,3561,2732,4
974753369,1505,559,5
1008210243,1911,669,4
974981705,1039,1043,5
969323913,3122,2340,4
974292853,2396,3201,5
959581022,5530,1066,4
976339172,341,334,4
975010210,1018,1039,5
966670360,3586,2611,4
974064348,2525,575,5
965118333,4419,3266,4
989099433,2879,1773,4
974504126,2373,1225,4
975915212,1284,1804,4
976219227,481,1106,5
974055534,2532,173,4
966027045,4308,2869,4
960049494,5428,1634,5
965011756,4484,2672,5
972712534,2930,1766,4
980447807,371,1032,5
958678133,5687,2643,4
974736345,1585,1033,5
974509399,2292,1642,4
965244462,4332,1095,4
967261773,3446,2075,4
974737698,1805,2866,4
977622552,96,2078,5
978211373,35,214,5
974765736,1464,989,4
970775290,2988,803,4
969552106,3104,2326,4
965914113,3914,569,5
974739773,1654,1948,4
965088718,4446,1863,4
974709664,1670,3476,4
975129304,956,2896,5
976138394,533,2937,4
976211599,500,1093,4
974763509,1412,1664,5
962435013,5068,1882,4
962644911,4937,2032,4
974715150,1657,474,4
965178085,4378,297,5
974242545,2416,1478,4
972669971,3200,472,4
976296568,1000,1470,5
974616136,2163,32,5
974606008,2195,2636,5
974826139,1835,1817,5
965539814,4083,3263,4
963242163,4742,414,4
973140740,3470,690,4
982883305,715,3039,4
968279204,3271,3096,4
965329066,4184,2380,4
962155144,5121,1057,5
960312803,5391,1051,5
965357392,4119,3264,5
958777015,5657,1552,4
975523553,723,1181,5
965628840,3977,522,4
973054731,2775,66,4
974495209,2302,1078,4
972371780,2876,1780,4
958275751,5747,944,5
974853132,1390,2276,4
974670947,2028,2505,5
974756550,1455,48,5
999638871,4692,1496,5
969405872,3117,2234,4
1031161519,2246,784,5
976751391,241,2016,4
976214576,493,2446,5
958763682,5659,1032,5
961990738,5145,2021,4
997128601,1823,3449,4
975363478,833,952,5
974596956,2231,1423,5
996356395,332,2719,5
965675329,3956,553,5
991430790,4810,2824,5
959315499,5563,2886,4
962641382,4948,2263,4
976246160,452,2156,4
965429396,4087,1274,4
975491375,769,2338,4
962641541,4944,297,5
968393831,3242,1962,4
967361790,3421,526,4
963524525,5392,1291,4
975362984,1961,1514,4
965146258,4444,3058,4
966038352,3774,1056,5
967075688,3486,1020,5
974759523,1422,1772,4
970520774,3012,2560,4
965840089,3876,2630,4
974688065,1982,890,5
975566413,691,1030,5
966996265,3498,2556,4
970691542,2994,2148,4
965276302,4288,1213,5
961696944,5189,569,4
970206207,3591,1040,5
973244008,2730,1046,5
961528516,5218,31,5
974700541,1781,3479,4
975353355,1227,28,4
973242128,2730,1126,5
975189854,930,1121,4
974781939,1388,1274,4
975794702,622,1104,4
993497362,1414,1136,4
968381789,3312,2414,4
974837040,1302,1826,4
977333254,147,243,5
969335202,3120,2049,4
974997907,2118,1955,4
957533899,5877,2636,5
965624216,3980,1020,4
968072127,3293,1394,5
976140562,531,1074,4
974820750,1260,1460,4
974751096,1539,3485,4
964232900,4649,481,4
987010909,1078,3314,5
974699675,1783,1034,4
974665773,2046,2800,4
974818060,2750,1933,4
971215659,2950,105,5
958162951,5771,1632,4
974980341,1039,2442,4
973262629,2729,2240,5
976905375,222,1281,5
974073872,2509,1725,5
970363304,3028,480,4
991943135,3822,1069,4
974787121,1321,569,4
967943916,3314,2175,4
975487288,731,359,5
961529577,5218,2735,4
974861524,1162,1251,4
960560718,5615,1074,5
974757299,1464,449,4
974650351,2123,1813,4
957289593,5966,1093,5
976293794,398,1214,5
974687442,1962,3009,5
975354783,1500,2597,4
964039324,4628,1033,5
965364201,4111,8,4
958101423,5846,1661,4
973569065,2642,1654,4
959533228,5535,1137,4
977092328,178,3110,4
964980190,4505,104,4
974667040,2104,2107,5
1007793439,3474,2961,4
974856157,1180,8,4
976546854,423,1798,5
963534698,4700,0,4
962330747,5106,317,4
958091078,5786,1833,4
962670381,4923,114,5
980607645,3519,2442,4
975252325,4275,2081,5
961298946,5251,3041,4
974935047,1085,1131,4
976050041,557,1043,5
967656222,3390,504,4
962087738,5131,1394,5
967477215,4596,2668,4
970124133,3055,1036,5
960495708,5363,2599,5
962640498,5006,903,4
979064124,506,1606,4
976834803,221,1901,4
974075348,2507,2376,4
975548127,704,3479,5
965256726,4312,3314,4
967834874,3336,2953,4
965702986,4411,0,4
965317680,4213,1076,5
974752098,1477,734,4
975265736,880,2872,4
959646883,5517,2262,4
965345072,4148,2800,4
965245053,4325,2626,4
1007185431,1389,2771,4
957465464,5888,555,5
961077628,5285,2554,5
958156265,5774,1030,5
965921041,3835,1070,5
973988841,2777,1028,4
961604914,5244,472,4
974776614,1332,2046,5
965171664,4381,513,5
965321446,4225,2629,4
961541966,5215,1673,4
974696873,1900,1125,5
965179633,4370,1074,5
961293966,5248,1196,5
976455749,328,1099,4
974707743,1686,787,5
989459032,2546,2780,5
1018163656,1732,2691,4
974603994,2204,1671,5
974788229,1300,1789,5
961091829,5281,43,5
974743543,1995,1355,5
974769300,1925,611,5
966720103,3575,2086,4
965512303,4039,1823,5
981768859,790,2959,5
967152901,3511,904,4
977198681,164,834,4
975007785,1018,2665,4
994621703,2076,1707,5
965237400,4333,2204,4
974854923,1940,889,4
986080151,958,1387,4
962671118,4923,958,4
965832176,3876,3219,4
976771738,234,1083,4
974745581,1541,1978,4
958415519,5733,2448,4
966350748,3681,2915,5
959787591,5506,1070,5
957670664,5856,414,5
975249256,1223,478,4
973451251,2664,2961,5
976136674,536,3484,4
975016090,1666,1049,4
975339977,1957,2742,4
964988274,4498,1126,4
1030052785,2984,3318,4
975458337,1284,1781,5
975522689,2049,2825,5
974792771,1280,1407,5
975413688,796,1020,5
963282644,4732,1073,5
974646877,2118,1519,4
975693426,1116,1875,4
968287750,3251,2033,4
965530907,4677,2878,5
999307475,3461,952,4
971903616,2899,2090,5
959132882,5609,1074,5
961544355,5215,1168,4
974616193,2163,954,4
975631470,668,2739,4
962661431,4922,1401,4
1027056186,1305,137,5
965873880,3851,0,5
975388137,815,1358,5
969764607,3961,2815,4
971617204,3366,473,5
965350597,4132,1650,4
974748207,1512,554,4
961533759,5883,1411,4
1014313705,880,982,4
974143071,2485,1061,4
977435021,145,805,4
960005275,5996,1068,5
958153316,5775,297,4
979244173,305,1339,5
962490269,5060,1784,4
966432513,3659,944,4
1016911277,2620,2240,5
962910498,4884,1716,4
974860099,1425,2669,4
974668446,2063,2223,4
980561786,1379,2668,4
965319031,4225,2694,4
958175772,5762,1057,4
973628051,2627,2739,4
977500799,117,554,5
965669906,3963,585,4
974714338,1640,2908,4
965086244,4450,1486,4
976933236,1982,870,4
966516590,3633,1110,4
974707446,1694,1032,5
970268500,3036,1975,4
972833726,3618,2154,4
970185048,3046,3305,4
975519638,725,2012,4
983913104,4475,2005,4
974842532,1901,1712,4
966722819,3575,3241,4
966399831,3832,1801,5
974837293,1679,3277,5
974947799,1062,1355,4
962332491,5106,16,5
976940714,477,2505,5
965379101,4316,3082,5
966349699,3682,1034,5
977953928,52,1054,5
976340397,854,15,4
973196129,2753,2192,4
974768319,1372,895,5
976833723,1483,1133,5
974701393,1796,2576,4
970683787,2994,3264,4
974688408,2115,3314,5
1030388054,1163,32,5
974749938,1495,1055,4
965087529,4449,0,5
958176737,5762,2909,4
965329009,4191,910,4
965468230,4275,1086,5
976130181,1217,2937,4
975799468,620,522,5
974600241,2219,1112,5
968726389,3411,331,5
974856539,1771,2368,4
967133414,3473,105,5
985648121,587,1116,5
976231180,460,945,5
974771696,1697,2519,4
961462428,5225,2234,4
968250922,3261,229,5
973262142,2729,2898,4
975015846,1014,805,5
958366245,5739,3096,4
967795010,3354,513,5
975358682,1210,513,5
962921498,4814,2033,5
974510522,2292,1076,5
974790534,1679,1798,4
1003294877,5718,334,4
974825869,1835,2439,5
980527915,3162,834,5
974769587,1925,3410,4
975133870,954,2142,4
958155435,5774,1852,5
974654994,2087,847,4
961543868,5215,2548,4
966948099,3519,1444,4
974822185,1256,215,4
965317530,4218,0,5
967233220,3454,789,4
965502303,4041,2413,5
974775504,1344,440,5
965249576,4319,2959,5
974767535,1377,708,5
974759588,1450,597,4
960403504,5373,1138,5
982456562,3506,220,4
977734339,1286,1049,5
961008006,5324,1112,5
964982062,4502,184,4
974044025,2542,1061,4
974736128,1585,49,4
974712129,1645,781,4
969324251,3122,3111,5
961305297,5251,1092,4
970463006,3024,908,5
965420575,4091,1042,4
957479332,5882,481,4
965880495,3848,1166,4
962601756,4972,2624,4
966263981,3715,2035,5
974603587,2204,1130,5
971734189,2915,569,5
967697510,3355,3132,5
969295011,3127,3314,4
962834425,4845,2635,5
965005283,4488,2358,4
988637808,677,2100,4
974677705,2017,3264,4
971579349,4167,948,5
965305949,4256,2358,4
1016502305,1389,2714,4
965853312,3866,3234,4
963299960,4731,2884,4
978039782,203,1712,4
975647270,734,551,4
975203819,913,16,5
974599435,2221,1679,4
975903031,2056,873,4
1022377612,1316,1667,4
967221529,3457,3130,5
968701746,3197,2961,4
975035522,1014,554,5
964979455,4507,2073,5
974668343,2035,1596,4
963794762,4666,1194,4
961982537,5165,1627,4
966453032,3652,953,5
970463162,3024,945,5
965446732,4073,2413,4
967363172,3421,2272,4
962488413,5051,2675,4
958779911,5656,2989,4
976163407,549,1797,4
985580009,1981,276,5
975402844,800,3136,4
974675952,2371,1017,4
958608472,5679,1715,4
965057809,4928,3346,4
969753183,3083,3067,5
962060271,5134,954,4
959815834,5531,3000,4
976300697,389,1707,4
968071160,3299,996,4
966539152,3628,472,4
976775919,272,524,4
975967514,2175,1407,5
977947504,51,657,5
967574660,3518,1873,4
969662665,3832,2804,5
958176250,5762,1955,4
989501275,677,3238,4
977240306,1259,2414,4
975372402,1879,3125,4
962983645,4791,1662,4
964980013,4504,2138,4
966996699,3506,2720,4
966907715,3525,743,4
960953274,5297,3063,5
974861924,1162,1385,4
974853491,1183,1034,5
965806524,3885,1795,4
961997371,5173,561,4
957333010,5908,2338,5
965692963,4167,1086,5
966406509,3832,2449,5
1019507025,3259,429,4
978221315,1961,1707,4
978101721,148,956,4
980888844,5729,908,4
964756189,4539,3042,5
973317736,2692,1655,4
1019506874,3259,2566,4
962643127,4940,1037,5
956963923,5962,2588,4
965945523,4153,1345,4
974989961,1037,931,4
964321865,4581,183,4
968198994,3270,3219,4
967943722,4382,3388,4
1014438964,2171,908,4
975190013,930,3026,5
974936551,1086,2296,4
966597431,3624,1190,4
975193977,927,3067,5
965309855,4241,1723,5
965496385,4046,2784,4
971550525,2928,1495,5
965839674,3876,3263,4
974687016,1982,1590,5
982134212,2452,1093,4
964988283,4506,2823,4
971984016,5448,1106,5
962520120,5033,2134,4
968160969,3281,499,5
966967527,4445,1869,4
976565568,1217,1738,4
1001003165,839,1666,5
959736612,5499,1788,5
964221294,4592,1415,4
975618599,751,446,4
986501545,839,1786,4
968626600,3200,2043,4
958679844,5669,2880,5
975626966,1124,760,5
966927328,3538,592,4
967975804,3307,1198,4
978174720,15,2074,5
975117888,963,335,5
974150061,2475,3058,5
960665689,5344,2729,4
976513402,296,532,5
965959125,3808,3078,5
975216300,898,412,4
975786801,624,2859,4
974611168,2173,2893,4
974770593,1368,2086,4
973327848,2690,803,5
974606999,2189,2713,4
974762676,1464,1105,5
968349558,3239,2802,4
971030793,5168,3385,4
1041646732,5652,1514,4
966981720,3503,2368,4
958188813,5758,792,5
974668725,2044,58,5
1033527623,3951,1100,4
965652628,3974,834,5
989049218,5328,746,4
980304126,838,1079,5
961908305,5156,2831,4
959302269,5567,2632,4
976760797,237,1657,4
976473248,328,2012,4
966998385,3563,597,4
956718092,6026,1138,4
962923359,4814,2276,5
976313845,389,1030,4
960488601,5364,1291,4
974704469,1789,1738,5
962661750,4922,1985,4
962682888,4899,2314,4
988470604,691,3449,5
975423751,791,1036,4
976059392,1736,569,4
971650036,2921,331,5
978132083,23,2674,4
962594487,4980,2056,4
965073584,4456,1180,5
976052861,557,788,5
966661495,3587,2081,4
978297710,2,1392,5
971925048,2897,243,5
974078523,2505,1569,4
977260305,207,452,5
964984753,4502,616,4
958153613,5775,137,4
968724661,3319,558,4
969998736,3065,297,5
965570144,3998,1693,4
976117102,548,1074,5
968197263,3271,1269,4
967409378,3415,601,4
974684397,1994,1738,4
1024886704,2070,3460,5
966216232,3726,104,5
976317315,357,2860,5
983834982,1883,366,4
978227263,9,967,4
965693112,4167,1137,4
962831416,4851,2665,5
966128825,3749,1106,4
974966599,1043,3245,4
974953029,1052,151,4
974961042,1672,1631,5
966033825,3778,1679,5
975429998,788,669,4
976121997,1447,504,5
967430218,4558,2959,5
974654373,2084,1358,5
975055291,1982,669,5
975787410,623,1043,4
966301844,3695,2249,5
974825284,1251,1672,4
960665594,5344,2958,4
1015124793,5324,330,4
975619348,672,1975,5
977851032,74,1798,5
974720785,1684,74,4
966019151,3857,1283,4
976295745,401,2956,4
965309438,4248,1401,4
974927023,1219,2990,4
961444554,5234,2064,4
972016589,2895,358,4
958606646,5677,104,5
976226336,503,2953,4
960827316,5328,3110,4
968642117,3194,1168,4
968213321,3265,1207,5
965162304,4387,3316,4
958753028,5766,1843,4
966998818,4114,1049,4
975044411,1003,3263,4
959310435,5563,10,5
961090538,5281,941,5
975118056,962,243,5
976398200,326,149,5
966403795,3832,452,5
958863038,5645,243,4
962362025,5095,2915,5
973565858,2641,2010,4
978815237,4105,961,5
963407244,4727,1847,4
973196448,2751,2154,4
972569393,2839,1409,4
977104054,2690,2010,5
957314185,5912,557,5
965444292,4122,422,4
967223591,3944,3353,4
974341747,2364,1064,4
965184977,4360,2203,5
972506879,2851,1171,5
976287691,414,1852,4
965344996,4143,2503,5
958181837,5760,105,4
966127658,3825,346,5
981017106,1446,2413,5
972930453,2792,2656,4
1021077201,936,1936,4
962202986,5118,2593,4
974692256,1915,1101,4
974732976,1612,695,4
974769932,1360,1040,5
956763540,6012,1387,4
974195573,2451,429,5
975583606,689,944,4
976907714,210,2778,4
965228653,4344,2005,5
999803161,2917,2347,5
959535066,5758,220,5
965349905,4132,782,5
974181209,2456,1804,4
959868651,5477,2874,4
1037841104,3435,2347,4
974911346,1120,789,4
976058308,552,2350,4
971221044,2949,1375,5
965995474,3839,984,4
958468443,5723,2442,4
970455069,3026,104,5
970209968,3043,524,5
973724431,2608,2107,4
974847521,1198,480,4
966267204,3713,522,5
970019769,3061,3058,4
973273293,2723,1472,4
966731648,3573,1287,4
957732962,5850,1125,5
970080820,3366,802,5
974832845,1284,110,4
975453969,764,1788,4
1000095791,3300,1407,5
974591367,2258,1134,5
962736478,4901,1300,4
969291996,3127,481,5
970366844,3028,1882,5
964838333,4517,943,4
974683438,1987,10,4
966965482,3515,2775,4
966464127,3667,3272,4
974643055,2130,2134,4
976828331,244,2963,4
974767601,1942,527,4
974608286,2179,1362,4
973827038,2591,2414,5
962986027,4791,418,5
974599337,2239,909,5
957943680,5807,507,4
968303803,3246,1125,4
962058195,5135,961,4
974705878,1711,908,4
957141300,5947,2668,5
965096367,4436,2414,4
974174118,2458,447,4
961449152,5229,795,5
965364354,4112,1619,4
975424476,790,1167,4
1003800341,1864,245,4
966997202,3506,2340,4
978225441,3362,2085,5
974623428,2145,5,4
977354408,147,499,5
976770688,234,1040,4
962499145,5041,1444,4
957201174,5937,664,5
968350765,3241,2050,4
965331106,4181,866,4
966265474,3713,1901,5
957465916,5886,1036,5
966287662,3703,1074,4
965963550,3997,3385,4
964495643,4558,3042,4
965322189,4198,1147,4
965941543,3906,832,5
973776904,2602,3041,4
977360954,138,1738,5
976766341,235,3111,4
976678303,350,2714,4
976379386,333,574,4
962847451,4985,548,5
986185624,4083,2867,4
967353063,3425,1079,5
956994867,5958,1437,4
985654621,3040,276,5
978703051,677,2032,5
966265907,3713,2297,4
975349702,849,749,5
974727816,1616,3418,4
972845840,2800,2338,4
974676474,2371,1518,5
966972549,3513,669,4
957625020,5902,1050,4
974734136,1696,1833,5
974965368,1046,571,4
956854590,5990,1158,5
959347570,5562,1453,4
964999597,4493,3082,5
962584044,5010,3085,4
977114870,174,953,4
976755124,239,3156,5
967932921,3316,692,4
966025191,3780,2613,5
976307081,423,3299,4
961091727,5281,1773,4
977909145,61,558,4
974693340,1890,1179,4
957970570,5819,203,4
976214672,495,167,5
974851034,1185,1135,5
974748575,1512,1658,4
963975079,4654,2870,5
958107814,5800,39,5
972354069,4863,2928,5
963507953,4710,117,4
966367632,3671,452,4
978811193,2275,2071,5
961951816,5158,798,5
959454362,5548,1225,4
975135767,951,2442,5
965094569,4498,1470,5
963668269,4679,791,4
958158108,5773,2547,4
974709813,1674,2544,4
974833290,1240,1300,5
978746600,1265,21,4
975475308,748,2776,4
972872091,3589,905,5
959911630,5454,2002,5
966456231,3649,1030,5
976217719,1447,1403,4
987695498,3419,2017,5
964127103,4617,3000,4
974703562,1763,1478,4
975114377,1141,700,5
974144630,2490,243,5
974670283,2037,511,4
983061524,3683,2908,4
964046549,4631,755,4
963105678,4785,1991,5
957387055,5921,1543,4
981246174,1957,3119,4
966805633,3557,730,5
966922932,3733,2096,4
963272778,4743,1955,5
960506598,5362,336,4
974612526,2173,1409,5
966568938,3620,3305,5
974090405,2498,2801,4
976504681,301,2668,4
977254926,154,2005,5
974999848,1033,885,4
974907674,1223,200,5
967684604,3360,1030,5
969411004,4790,1667,5
1019505616,3259,1061,4
965290908,4275,914,5
974697584,1855,892,4
962737229,4884,2821,5
974848375,1297,2537,4
965070262,4463,1056,4
977901726,61,248,4
975011533,1016,412,4
974912770,1120,967,4
960908268,5312,1025,5
962421362,5071,527,4
965429991,4087,2421,4
973629438,2626,513,4
974712362,1747,1655,4
962923726,4813,3314,4
962566200,5024,1766,4
977362085,137,3353,4
961606040,5684,1608,5
962598382,4974,664,5
965931458,3829,513,4
966827008,4506,1849,5
974279327,2397,3400,4
965596312,3990,2429,4
974943546,1111,1462,4
966880811,3539,2285,5
993446094,1841,2341,5
965347803,4138,23,4
960252486,5400,297,5
965990836,3840,2223,4
974988414,1037,3299,4
974707059,1713,994,5
975476093,748,1909,4
967955782,3310,42,4
998323807,3084,3156,4
970671258,2996,1103,5
1038286090,1388,3287,5
975261264,881,3353,5
974614474,2165,657,5
965350706,4139,342,4
971210601,2953,1622,4
963866101,4658,802,4
974061291,2528,1844,4
962374113,5092,2017,4
960094355,5517,1168,4
972575329,2834,2932,4
965879558,3847,1104,4
962595032,4995,1106,5
974241869,2418,15,4
974826855,1598,1037,4
974874570,1140,1423,5
974732071,1616,1036,5
959898285,5461,28,5
977351369,142,1514,4
964032929,4632,906,5
974040619,2543,3427,5
976068017,548,3199,4
976163351,549,2064,4
966376988,3670,2626,4
957249020,5923,2432,5
975162402,1627,1313,4
974744529,1528,1446,5
961955591,5487,1279,4
961016927,5301,1938,4
974306374,2418,1081,4
991033705,4513,987,4
975399850,1647,3067,4
976207709,839,2455,5
974598064,2229,501,5
976465927,315,1355,4
975453233,764,2052,4
958611767,5675,1411,4
971064275,2971,1514,4
965962424,3807,1729,5
962834301,5138,342,5
968774927,3181,2991,4
958619494,5674,1723,5
974691674,1906,1638,5
974673839,2021,1192,4
985229100,1997,2032,4
978242646,2802,3265,5
977300537,165,279,4
963963332,4645,1470,5
976361425,335,647,4
970212701,3043,1869,5
959050998,5622,1059,4
973990985,2558,866,5
974752316,1478,807,5
966280239,3705,1415,4
977202445,168,1288,4
974872080,1338,1030,4
974710556,1698,1807,5
965876392,3851,426,5
968276392,3258,1216,5
972356206,5312,2693,5
964204684,4601,501,4
997261710,1181,1775,4
968391158,3229,1400,5
974767146,1381,792,5
965816521,3882,801,5
957887062,5827,590,5
965232230,4340,1679,5
976322316,1382,2860,4
956940215,5990,2202,4
975355940,845,1119,4
974778714,1318,1710,4
974785455,1303,243,5
962451561,5098,1530,5
975383673,819,1355,5
957650513,5948,479,5
976572065,280,3353,4
976661054,261,2519,4
977695498,85,1046,4
974787999,1757,3041,4
957986400,5801,3114,4
975534992,4648,2731,5
977362329,138,1365,4
1043942269,5382,989,5
970616579,3000,0,4
976568671,286,2413,4
976652551,292,2050,4
965077458,4454,1084,5
974698907,1950,3168,4
974595648,2240,1640,4
965690045,4154,2232,4
977487315,1659,513,4
976934129,461,798,5
965336113,4164,3177,4
974920169,1106,334,5
973211892,2746,1514,4
