uid,sid,rating,timestamp
110,678,3,882826399
226,868,5,882475618
376,277,1,879440127
435,262,4,880140534
118,341,4,892334481
601,203,4,886922069
498,503,5,887831753
603,349,3,880405927
37,245,3,884140610
596,245,3,876350812
546,327,3,879221876
46,62,2,888904410
180,1076,1,884050760
450,1054,3,879111705
74,291,2,879553883
392,463,3,882350341
490,305,3,891295067
277,561,4,879440660
498,273,2,887911583
80,109,4,888067307
542,17,5,892777363
307,383,5,876544998
582,1210,4,882608358
528,146,3,879617747
521,29,4,887048813
433,438,3,885944136
515,234,3,884476020
374,14,4,892696534
480,287,5,884130495
550,614,1,883426119
611,502,5,879449068
203,110,3,884732873
494,128,1,876065588
591,549,5,880951657
32,431,2,888205714
607,151,3,883789425
267,558,5,884496596
86,186,4,886472434
561,137,4,885844091
326,280,4,891032885
333,257,4,889490412
477,224,4,883531507
564,442,4,879795551
177,914,4,891702324
248,74,2,889237482
33,362,4,879877241
66,119,3,880036346
496,321,3,879438707
72,234,2,875975383
352,516,4,878951457
464,1122,1,890530721
603,409,4,880403765
50,408,3,879372276
399,64,4,879786662
532,861,4,886030583
490,721,2,891293304
574,391,5,890023646
129,509,3,874787059
6,240,4,883602730
190,539,4,893265657
119,257,3,874954425
102,1571,3,879544843
98,136,4,884304503
84,93,3,875310571
497,20,4,874862229
577,430,4,884067199
399,96,4,879786112
235,485,3,881197948
158,1337,1,878844423
104,952,2,891439130
407,247,4,875116167
452,205,4,882396868
180,294,5,884049875
448,647,4,877561172
426,787,3,884130647
547,257,3,882157126
470,466,4,883365274
263,447,5,879821299
430,490,3,887770457
401,179,4,891032896
141,1307,3,887741604
8,434,4,884127890
476,514,4,891208547
443,230,3,879787730
29,361,4,882826347
483,417,3,875427532
611,458,4,879448780
553,629,3,885807393
607,1163,4,883789635
414,724,3,880952355
21,499,1,878963305
579,60,4,891031500
556,136,4,880485718
118,55,3,892318060
318,703,5,891544177
600,331,2,891956715
33,304,3,879877043
359,405,5,876689418
62,382,2,879968447
377,423,4,885478519
69,464,5,878769373
60,834,2,880825843
548,209,3,876369840
196,356,5,884364569
533,287,3,877807873
177,223,5,891701148
582,279,5,882956157
151,31,3,891409475
71,42,5,882398814
400,1395,1,885549942
392,35,3,882344052
69,321,4,876311387
507,409,4,883700564
217,36,4,886373591
390,902,5,875717717
548,20,3,876232317
426,128,4,884131157
614,323,1,882590670
534,264,4,884645816
12,756,3,874834388
442,8,3,882395778
344,294,2,891216854
481,414,3,891366805
144,602,4,888465290
498,306,3,887837740
528,145,4,879617977
466,1336,3,887927338
435,3,1,880382644
585,1197,3,891283124
603,446,3,880406862
334,684,4,876406677
527,75,4,879439082
228,76,5,875323440
598,906,2,888453083
535,253,5,877110174
544,565,3,879949042
387,108,4,887745973
86,178,3,886475952
640,323,4,880117719
148,777,4,880131231
615,122,4,880226710
468,121,5,879524177
359,987,4,876690077
374,331,4,892697628
442,861,5,882812349
527,89,3,879192582
318,280,4,891545950
376,936,5,879446952
494,163,5,876066567
362,341,3,879434636
18,283,4,880473777
378,1529,3,875945757
368,347,2,880044642
265,65,2,881547746
496,526,3,880472125
62,314,4,879966954
336,407,4,884993436
88,456,5,888211701
611,313,2,879447670
300,126,4,887822400
119,68,3,875239975
523,206,3,892519328
407,294,3,876339975
579,186,4,891031500
574,294,4,890024677
404,159,4,879446361
260,314,5,885612967
517,294,4,885170476
410,729,2,888626506
515,10,3,886063254
472,481,2,891035350
471,49,5,889388863
400,218,1,885546487
226,163,5,882474845
334,36,4,876402626
538,137,4,884133906
404,184,4,879445430
512,1152,2,887667838
40,557,3,883327827
404,487,3,884631010
561,629,3,885844674
532,17,4,886031375
533,768,5,877807747
350,386,2,891496077
213,230,5,879013617
114,412,3,880923202
629,120,3,875729668
464,151,4,877385180
374,354,5,892696587
585,539,4,891283338
450,104,3,879110281
532,494,2,886032123
622,104,3,879531504
598,285,4,888452071
28,62,3,879571557
553,23,4,885807455
158,1008,1,875636842
535,136,5,877107231
537,129,4,886532818
542,108,5,892776824
119,286,5,875410071
13,36,5,879197329
91,529,2,892911144
537,306,4,886532571
505,419,3,887658975
504,137,4,875309276
107,783,4,882077811
301,551,5,880498834
523,1409,3,874791506
400,75,5,885544881
532,141,3,886030967
336,460,4,884993485
567,1021,3,880476630
182,498,5,889180447
240,503,5,877886413
328,1034,3,875318669
23,827,4,892133180
454,427,5,890247385
631,232,3,885666918
414,345,2,879646591
567,1060,3,880475561
459,804,3,875292320
157,728,2,879365590
577,602,3,884057692
616,65,1,885953684
559,234,4,879976126
567,168,4,880471170
543,604,3,874864182
598,1310,2,888452152
90,261,4,882151743
620,1013,2,875324400
384,556,3,880088269
268,4,5,888639815
66,762,3,880037793
400,464,2,885545975
310,441,3,877196383
361,336,3,877098821
379,636,5,886484336
527,573,1,879366159
367,286,5,880395530
483,264,1,875427225
129,286,4,874785652
223,529,5,888625343
307,354,4,876546753
239,190,3,882129361
420,137,5,882386309
534,170,3,883871562
420,1506,3,882385267
598,491,3,888451977
622,933,5,879530042
133,106,3,876955976
70,68,3,886434013
539,509,4,879788480
245,1159,4,891699426
137,833,2,878543030
442,381,4,892141986
456,229,4,879563312
177,588,4,891701002
625,67,5,892000372
12,42,4,874868304
582,836,1,882607744
452,356,5,882395049
568,260,4,880951346
442,143,4,882376446
156,427,4,888103929
143,49,4,891435761
404,745,5,879793235
431,62,2,877225239
497,654,3,874873327
512,834,3,887667780
649,8,5,891449148
350,109,3,891495402
64,159,5,878347315
46,230,3,888904265
11,324,1,889503564
335,523,4,884901469
2,140,4,878886710
625,68,3,891999874
416,38,2,878738956
601,517,3,886921551
70,770,4,886434566
50,121,4,879373768
74,327,2,879539305
632,449,4,874778612
631,270,4,885667508
74,28,2,879527725
614,32,3,882669695
408,867,4,879969027
445,1146,1,879012857
88,313,5,874953291
84,939,1,875743335
390,822,3,875659843
642,260,4,882211654
106,222,5,891633028
619,1194,3,879793129
374,89,5,892696512
400,306,1,885546247
75,636,5,876861185
384,193,5,880087493
387,299,2,889727930
128,943,3,879161882
376,657,4,879444685
442,100,3,882373865
367,1081,4,880938100
323,1141,2,891566976
387,867,5,887742040
136,232,3,889907971
584,303,5,879439316
442,1,5,882215617
614,795,5,882670009
75,284,4,876858091
130,549,4,884196712
602,149,5,880925394
456,492,5,879563367
502,919,3,883777382
524,801,3,883348610
442,321,3,882395537
404,281,3,880132091
67,612,2,883816093
54,413,4,885848707
71,763,1,882396984
177,558,5,891700768
637,277,4,876694704
139,53,5,891720950
181,768,3,880485421
540,798,3,891415258
21,782,1,878962816
542,650,1,892785431
568,261,3,880952579
620,947,5,875324710
500,211,2,883504818
161,416,5,878956000
453,115,2,881375515
90,5,4,882165135
400,737,1,885548049
603,555,5,880406552
507,676,4,883702351
89,277,4,891386368
462,459,4,875981317
634,247,4,885602418
311,1156,2,887938631
336,486,3,884992770
6,19,4,883601365
473,976,1,889125474
540,151,5,891044304
93,280,4,875509832
239,1598,2,882607017
504,243,4,875463386
543,18,4,877550535
387,131,4,887742040
239,146,5,882606080
490,184,5,891294529
3,517,4,880604830
29,509,4,882828021
630,623,3,891240868
163,43,5,879217138
555,109,4,881649445
538,237,5,879901459
552,661,4,891034209
404,373,3,879792928
602,151,4,878143509
523,1096,2,886364951
32,764,4,888205956
384,746,4,879991329
26,1293,2,884924001
435,104,1,881001148
488,918,3,879309760
37,789,3,884112673
582,379,4,882956586
464,96,3,877385731
527,475,4,879192702
134,406,4,879465632
640,661,5,880117395
625,997,3,891263057
411,280,4,876699101
354,132,5,879441462
562,908,3,881672804
245,36,5,891699677
92,1303,3,879455710
278,862,2,881433435
513,641,4,884636416
47,272,5,878971599
557,332,5,885141162
391,727,4,881059464
614,1025,1,882672922
284,884,2,878738827
514,55,4,881086051
610,287,2,891308175
648,368,4,893275949
483,230,2,875427021
17,246,5,879540778
490,195,4,891293698
431,784,4,877226130
601,43,4,886921423
485,75,5,888633396
435,529,4,880141129
516,798,4,891452177
328,79,3,874984395
650,597,3,888984506
96,651,3,891171734
637,365,4,876695307
368,978,4,880046100
442,380,4,882376188
229,902,5,876964936
540,1240,4,891043910
492,155,4,891189815
494,277,5,876072633
477,540,5,883447117
117,348,2,877122317
59,361,5,891384754
420,326,5,882384744
614,457,1,882591582
416,153,3,878738887
30,234,3,886272378
48,370,3,891905824
630,822,4,891240136
503,367,3,890004916
161,205,5,878955635
650,104,2,887426732
625,171,3,891262633
549,587,4,891282824
224,1564,1,891375068
589,62,4,883539079
40,177,4,883326710
544,286,4,879949073
569,1,3,879962096
411,314,5,893213019
363,526,3,877487751
367,468,3,880394571
392,183,2,882510226
112,144,5,879517655
544,1313,3,879948964
71,353,1,882397502
89,624,5,891386368
459,984,2,875284635
610,284,5,891308342
426,192,4,884133372
505,497,4,887659192
59,604,5,891383204
532,993,3,886030176
464,469,3,889936181
243,260,5,892151489
97,196,4,879454309
485,52,5,888637768
477,640,5,884042629
326,286,4,891032320
523,533,2,874796421
18,267,3,880474235
619,0,4,891961040
187,26,5,875385198
22,557,4,874786807
40,137,4,883326215
307,137,5,876546890
446,42,4,875264976
408,46,4,879968793
124,319,3,881288351
618,26,3,883668352
574,199,3,890014887
415,133,3,891356864
611,991,3,879447990
645,151,4,891369656
653,10,2,891200072
215,159,5,883889229
491,136,4,885598312
154,106,5,891298914
37,598,2,884112352
124,145,3,881288574
163,400,3,879216605
21,532,1,878961709
555,582,3,881649273
86,431,3,886473489
270,277,3,875061066
642,761,3,884883031
462,205,5,875979853
23,33,3,891353710
267,182,3,884497078
570,223,1,879195927
289,368,2,889041283
302,276,2,885045678
474,663,3,891195506
88,606,5,878537681
401,169,2,891033227
632,291,3,874778612
47,160,4,878972147
461,205,4,890284706
12,684,5,874871800
420,417,5,882386145
87,493,3,880132225
96,225,2,891171558
594,340,5,875340939
543,204,3,877453103
631,570,2,885666301
435,78,3,880142942
157,690,3,889740718
507,233,5,883702411
129,267,4,874786512
71,565,5,882140552
538,1093,3,884133963
161,110,4,878870749
345,438,2,891034606
137,726,5,876892918
514,455,3,881085709
504,1026,3,875309415
504,385,5,875462826
245,225,2,891698951
577,651,3,884059426
70,13,3,886514323
72,414,5,875975135
392,333,3,882342354
660,159,5,878092649
78,283,3,879455238
420,67,4,882387053
524,575,4,883995203
307,30,4,876544277
417,246,5,879435590
336,282,5,884991285
177,651,5,891700321
80,405,4,888065702
416,96,3,878738435
568,747,5,880952006
642,457,4,882212374
468,300,5,879525237
332,456,4,891446251
461,67,5,890284819
653,457,2,891198459
579,72,4,891031383
158,583,5,875636265
112,78,4,879518042
460,313,2,889323582
645,863,4,891383523
650,120,2,887428671
524,204,4,883348207
505,155,4,887658676
3,512,4,880606874
475,437,4,879874629
601,145,4,886921344
185,215,3,879949394
538,314,5,879898644
633,55,3,882903645
523,521,5,888635197
568,180,3,880951494
480,32,4,884130933
664,130,2,891034730
664,420,5,891034810
567,294,4,880470504
619,155,4,879791792
660,50,3,876526631
645,570,2,891369215
553,146,2,885807743
377,630,4,885478374
26,557,3,884923715
460,195,4,886396460
555,136,5,881650219
553,400,4,885807261
339,326,5,878176397
563,70,4,882426021
397,799,3,891273761
661,925,4,880568352
680,983,3,884035775
675,277,3,880570142
220,1049,3,891014649
37,473,3,886013700
586,96,4,875659497
647,137,4,887864641
627,150,1,879459394
450,124,4,879109692
442,65,4,886449488
377,490,3,885478759
139,138,1,891723619
8,175,5,884129696
601,49,3,886921315
102,224,4,879485250
650,991,3,887472671
64,233,4,878348627
60,145,2,875297381
335,920,2,889814622
465,277,3,889827757
155,250,4,880582132
308,476,4,891463592
592,259,4,883352762
575,185,2,892871223
452,666,5,882396487
637,384,5,876695259
565,72,5,886986400
532,78,3,886031473
645,73,3,891385422
634,843,2,885605932
78,1003,2,879829757
95,394,5,882922974
625,78,3,892054198
310,865,2,877196235
54,172,3,885848373
416,285,4,878738813
633,204,2,882904148
132,405,2,879138287
450,418,4,879109069
388,634,5,891038945
102,424,1,879483901
637,159,4,876694704
567,1517,3,880475581
650,1212,3,887611566
12,35,4,874868210
262,165,3,892513979
650,300,3,887475345
526,437,4,879456078
88,976,3,878537516
12,431,3,875086235
285,396,3,875379419
456,723,3,879564882
650,1482,3,887426373
420,257,3,882385785
156,119,4,888104419
626,195,4,875325577
625,47,4,891629673
407,561,4,875553625
622,993,3,879530824
80,173,3,888066979
540,834,4,891043278
419,115,3,879744183
94,762,5,888549929
532,217,3,886032154
430,883,2,887770731
196,636,3,884366528
652,77,2,892318648
571,587,3,888718443
377,318,3,885480144
579,6,5,891031171
504,568,5,875318163
477,193,4,883446027
481,1133,5,891448109
647,503,4,887863802
182,129,5,889180487
648,483,1,880151839
424,503,5,889416118
18,321,4,880475266
425,277,5,892241294
264,8,3,883216845
532,126,3,886031540
625,8,4,891273543
610,636,5,891307367
173,491,4,875247754
446,747,4,887718667
480,790,4,884132351
490,1180,1,891293478
404,34,1,879445935
579,495,3,891031469
296,683,2,879877433
532,837,2,886032245
659,709,3,884294286
349,294,4,880355209
400,649,1,885546487
588,397,3,877907050
139,546,4,891724100
426,150,4,884131901
495,431,3,883875793
542,29,4,892775547
529,889,3,882318369
481,255,5,891445439
318,314,4,891544904
553,816,3,885808867
650,1322,3,887768594
457,1536,3,882912285
69,151,3,876311217
316,379,3,891220019
11,20,3,877878339
105,68,5,877819761
310,25,5,877196820
240,1224,4,877889103
428,39,5,880585923
639,69,4,889076031
453,517,4,881372015
583,119,2,884126077
466,1350,3,887925620
528,745,4,879618091
553,570,1,885807010
672,286,3,884486837
661,489,4,880568694
368,6,4,880045935
356,284,5,882346847
21,99,2,878961304
548,211,3,876231229
379,1438,2,886481800
400,608,1,885547997
653,516,3,891198277
388,587,4,891037561
681,153,5,881179906
461,101,1,890285159
40,192,4,883326784
380,722,4,875931478
137,446,4,878542420
109,286,5,884065782
642,289,5,884368643
265,861,5,881548030
630,284,1,891240678
416,101,3,878738435
683,390,5,879545413
579,93,3,891031116
85,690,4,887401430
452,338,4,882549575
374,72,5,892697394
326,366,3,891036316
21,905,2,878962550
442,162,3,882370581
23,459,3,892133154
650,804,3,887477216
607,872,4,883789212
94,344,4,888549721
504,66,4,875463469
196,18,4,884365450
90,870,3,882151017
475,191,4,879874753
664,534,4,891034584
526,814,5,879455654
373,495,4,880525306
84,129,3,875743534
513,31,4,884320358
84,337,3,876513897
98,511,4,891611501
622,85,1,879530305
6,280,5,883601393
344,688,3,891216498
573,213,4,885778385
204,919,3,879794599
552,444,2,891034347
102,34,4,879483680
660,775,4,876525998
94,30,5,880062447
373,929,3,880961672
12,96,5,874834481
112,783,4,879518630
475,1303,4,879874516
691,1087,5,883427857
542,302,5,892783451
171,194,2,883245311
212,798,5,891679692
515,326,4,884477677
619,1141,3,891961267
703,420,5,891447139
684,452,3,875484953
426,75,5,884131118
692,122,2,879382698
156,72,5,888105197
363,195,5,880435519
137,182,4,876893205
609,155,3,886894677
384,889,5,879916099
157,598,2,889739381
442,235,3,887139729
73,489,4,891448436
3,150,5,880602170
498,309,5,887840134
368,49,4,880044697
650,1046,3,887430746
169,1280,5,889655820
622,1054,4,879530762
527,326,4,879438961
62,431,4,879969136
355,94,5,891303474
16,294,4,875747292
630,438,1,891238668
167,99,3,876452186
483,1396,4,875428416
575,274,3,892871372
71,1030,3,882141814
253,215,4,875459017
657,29,4,889491768
136,257,4,889907652
46,53,5,888906489
117,385,4,877121347
564,191,3,879793785
220,267,5,891013859
604,848,4,883880079
624,70,5,891035112
385,749,2,891192251
442,534,4,889568753
442,539,5,887660440
160,30,5,888177364
615,28,4,874964604
591,1110,4,880951743
446,529,5,888568251
33,361,5,879876703
493,856,3,881953907
671,1157,3,888522612
497,932,1,885136005
698,38,4,879848120
279,220,3,892256892
657,598,4,889492679
527,229,3,882902727
585,506,4,891283338
534,1392,2,883866028
354,98,3,879441033
689,50,4,875728801
62,166,4,879968858
72,284,4,875981159
22,13,3,874786568
225,130,4,887737108
680,519,3,884034800
34,184,5,881106711
388,644,1,891037490
452,144,5,882547967
645,1089,4,891372258
662,745,4,876017029
201,602,5,880485824
373,515,5,880526123
390,262,3,875738523
401,34,4,891033034
671,247,4,888517587
110,280,5,881957002
622,969,3,879530694
627,380,5,879458834
32,588,4,888203270
80,141,4,888066551
57,546,5,884287509
611,630,4,879447990
311,317,5,887938224
361,476,4,877112017
518,29,3,883248159
464,434,3,877385922
483,932,2,875428702
74,613,2,879524579
693,246,5,891397366
56,137,4,884207560
567,63,4,880474556
419,230,5,875129523
420,104,3,882386027
626,175,4,875325497
666,131,4,888787290
14,347,5,892433135
322,650,1,877757094
225,117,3,887737631
532,220,3,886028791
467,861,4,883530133
540,332,4,891416050
78,1291,3,879454633
71,776,2,882397067
26,793,4,884923047
41,260,4,883696347
603,32,5,880405395
234,492,4,891033742
139,700,3,891721117
429,61,4,879444734
614,539,5,882669695
665,230,4,881523612
640,78,4,880116887
140,199,4,884992754
630,991,5,891239492
616,155,5,885953622
564,122,2,879793228
622,929,4,879529855
153,30,3,890116402
629,729,4,881952599
140,62,3,884992566
442,465,4,882468047
488,1189,3,879363233
491,554,4,882995625
513,246,4,884637501
653,378,3,891198671
652,230,1,892318343
553,527,3,885808767
688,701,3,877974605
157,97,3,889740310
441,317,3,879958839
158,1433,1,878844423
614,216,2,882672143
507,383,5,883700618
26,285,3,884922740
642,106,2,884883424
559,7,4,879976215
21,680,1,878962955
598,533,4,888453144
413,380,2,879717829
683,186,4,879546553
642,682,1,884367274
107,240,4,882076121
376,1398,2,879446786
155,253,2,880580637
671,333,4,888522612
376,172,4,879442673
310,580,4,877196633
684,344,3,875482604
574,735,4,890029445
650,229,3,887523177
141,32,3,887739951
634,237,5,886131547
584,549,2,879439374
634,945,3,886569809
513,548,5,884635171
16,960,5,875747265
655,468,3,891383889
532,772,4,886030938
553,321,3,885810372
543,568,3,874864421
47,102,1,878974659
635,29,3,878771355
714,442,5,884642558
707,463,4,874957086
420,1318,2,882386751
716,87,5,883349384
109,34,5,884149431
448,155,4,876191239
71,101,3,882397582
580,889,2,879642274
122,434,3,876197944
650,750,5,887474605
261,289,3,883498685
629,549,4,875729749
647,284,4,887864369
577,598,5,884057692
182,141,5,889178986
702,114,4,875963452
460,933,4,886396240
136,729,5,889906905
528,237,4,879618502
524,363,3,883348080
476,171,4,891208599
29,322,4,882826187
514,418,3,881086108
101,163,5,879524797
547,372,3,882157545
67,493,2,878181976
74,647,4,879547184
355,120,4,891304278
102,136,5,879466523
532,307,2,886030199
56,918,3,884206270
710,215,3,877137358
586,125,3,875660194
23,728,3,891352659
411,675,4,886315536
239,636,5,875027442
653,66,3,891199683
527,460,3,879192157
574,348,4,890025704
568,144,3,880951944
699,190,3,882457816
563,572,3,882426899
427,260,1,880858924
208,119,3,879880157
441,1232,4,880411035
248,215,2,889236939
542,342,1,892784524
387,381,3,887742145
702,87,2,875962280
373,149,3,880961839
335,495,5,884901311
462,727,4,875982511
671,814,4,888517168
571,434,4,888730658
581,277,2,878148258
206,4,1,886447613
705,991,4,879795121
392,400,3,882344406
642,516,3,882211532
387,2,3,889728200
717,555,3,883711923
633,287,1,882903447
650,961,3,887430072
598,28,5,888451582
584,409,3,879438972
473,279,4,879460785
689,76,4,875726968
32,193,4,888204841
563,890,4,882426210
193,155,5,878944379
586,120,2,875659943
654,385,3,875148196
394,134,1,875063649
442,442,4,887660504
676,274,2,893284184
654,619,3,875145667
611,708,4,879447556
416,534,4,890346705
453,108,3,881373228
155,808,5,880581817
346,587,5,883356784
633,119,1,882903250
431,155,4,877225570
574,338,5,890026009
582,121,5,882955613
616,503,3,885953805
240,144,4,877888855
384,197,3,880165664
534,969,1,884046888
668,222,5,892685657
464,318,3,877385457
710,74,4,877147872
553,135,3,885808766
473,434,1,879460354
129,67,4,874785551
203,257,5,884732808
481,1051,5,891445439
730,314,2,878708646
93,662,2,877125390
731,170,4,891022704
504,272,4,875311225
106,1195,2,891632347
550,65,5,883425652
655,34,5,891384973
662,548,4,886841685
170,46,5,881200264
300,775,4,887819582
347,1109,1,875264262
437,336,3,883390083
225,709,3,887737171
220,379,3,891016193
72,450,4,883955387
584,442,4,879439645
499,126,3,889333508
527,922,4,879191652
539,180,5,879787770
683,762,5,879547043
416,75,4,878738245
602,647,4,880926018
504,526,3,875463551
548,8,4,876231802
710,438,3,877137285
695,438,4,889488548
527,210,5,882902988
526,659,4,879455961
685,767,5,882622016
411,90,4,876699839
696,257,5,877325375
504,275,4,875463595
534,311,4,883865394
400,1433,1,885548384
702,478,4,875964655
34,430,3,881105766
84,726,3,875745728
633,652,2,882905573
89,492,3,891377540
647,167,4,887864757
391,379,4,880886821
350,269,4,891494905
696,994,1,892719101
437,11,4,883390328
492,902,5,891185170
655,815,3,891386347
602,1072,3,889137308
532,730,4,886028791
737,884,3,879522781
54,630,4,885848448
447,182,4,888266955
543,205,5,874866535
553,955,2,893105375
663,636,4,879370150
71,458,5,882398814
617,325,5,889987349
661,1073,3,880567883
40,407,4,883327566
526,276,5,879456132
444,923,4,882893891
603,851,1,880405484
700,76,4,882063793
582,930,2,887257199
650,1600,3,888474286
648,386,2,880606619
311,384,5,888360342
400,848,1,885549506
610,169,4,891307263
689,326,5,875726759
639,229,4,889076949
739,455,5,878848764
105,546,4,877819792
650,1569,1,888474327
647,94,1,887863017
7,414,5,879780879
696,199,4,892718687
751,464,5,886404542
420,879,2,882386849
708,277,2,879358671
444,321,2,882893768
602,19,4,880925199
645,317,3,891369889
442,741,3,882469941
387,113,3,889731593
743,831,2,879446215
113,950,3,883602268
710,170,4,877139015
667,502,3,892550282
640,43,5,880117719
650,703,2,888813416
724,68,4,875352737
387,500,2,889731521
692,255,5,879148050
717,263,4,883708265
442,83,4,882371526
84,1207,3,875743735
473,476,3,879462007
404,986,2,884630860
642,34,4,884368002
362,473,5,879434206
573,366,2,885778571
739,257,4,881602577
23,464,4,891350845
596,26,5,876349503
647,379,5,887864610
326,111,3,891036753
519,251,4,886101956
586,142,4,886193361
746,142,3,889133334
280,620,3,888333255
327,155,5,877370288
118,1092,4,892334852
725,29,3,880309870
717,516,3,883709711
458,542,5,879532534
63,464,4,884182774
700,326,3,882063852
596,361,4,876350060
450,548,3,879111471
697,1049,4,886286792
407,171,5,875042378
435,551,5,881001983
567,144,5,880475539
447,511,3,881960413
650,130,3,888474713
555,365,4,881651097
157,361,3,889739243
491,795,4,885599119
551,228,5,882136440
650,1050,3,887489086
686,99,4,885191280
485,15,3,888636216
8,110,3,876042340
459,253,3,875286036
724,1211,3,892938181
296,239,2,879876184
551,447,4,882136396
267,32,3,884495973
457,36,5,882912418
529,68,3,882318442
619,721,2,879792251
149,317,3,880434882
495,573,1,883876370
645,529,3,891381993
606,488,1,891636223
653,851,1,891201049
532,1232,3,886029526
732,716,3,880123696
648,186,4,878867093
54,82,3,885848153
561,286,4,885844431
475,1091,3,879875465
739,1393,3,882804605
23,586,4,892133310
501,8,5,889965997
498,213,4,887910409
392,29,3,882340242
650,515,3,887474077
72,166,4,883956494
671,186,3,888521413
387,756,3,887745174
350,255,1,891494012
471,257,4,889387931
196,342,3,884365686
631,31,3,885666211
721,836,1,883758119
703,798,5,891446559
74,483,4,879553003
411,223,5,893213019
624,314,5,891032291
532,812,2,886031678
58,289,1,886988631
650,418,3,887693376
627,250,3,879459573
632,494,5,874778065
563,845,5,882425843
426,146,5,884132619
689,109,5,875726886
702,306,4,875964131
477,18,4,884024901
523,94,4,875441085
460,306,5,886396140
436,1,3,877844062
374,257,5,892697394
653,121,4,891199804
610,326,4,891308390
93,829,3,878104017
657,442,5,889492720
577,360,2,884063080
739,1070,3,882804586
60,925,1,891209102
542,486,4,892777825
9,52,3,888104313
471,198,2,889397467
224,609,3,891375522
645,173,3,891385980
614,175,5,882592421
376,837,1,879443102
102,66,5,879466966
177,951,2,891700699
466,595,4,887925751
645,181,3,891369924
84,344,4,875309486
733,409,4,876698755
684,464,4,875482448
469,220,4,878354680
749,258,4,881978635
139,183,4,891722174
447,446,3,888267315
756,346,4,878918213
44,381,4,877966971
610,860,3,891309756
714,697,4,884642268
295,75,5,884749255
526,432,2,879455873
603,146,1,880405927
452,89,4,882393457
46,521,3,888905716
62,223,3,879969329
641,171,5,892053483
623,356,3,880777167
614,184,5,882669391
743,508,4,879446114
310,705,1,877196634
702,457,1,875962049
466,630,4,887925497
717,361,4,883710856
10,426,5,874775262
617,43,5,889987210
442,828,5,882373231
80,892,2,888069304
442,1001,5,889569270
610,1392,2,891309471
777,356,5,883835053
671,649,4,888517762
705,170,5,879796138
739,206,4,878846449
752,567,1,878719186
504,116,4,875318114
477,1478,4,884045494
711,433,2,892777408
485,464,5,888632155
653,950,2,891198549
91,175,4,892676429
429,132,4,879444080
549,749,5,891282555
702,460,4,875963867
46,732,3,888906869
692,1138,3,879146941
469,24,4,878355211
18,770,4,880475032
220,101,2,891028323
348,239,5,884289693
605,177,3,888703710
647,140,3,887863635
32,67,5,888205659
637,321,4,876694995
603,419,1,880402450
729,757,4,879535694
477,154,3,883531122
376,228,3,879441425
761,46,4,880659235
739,826,3,878850675
446,210,5,885816768
515,431,3,884478667
361,263,5,877098041
699,673,4,884485635
756,257,4,878915559
493,108,3,881959104
632,1097,3,886474849
504,543,4,886189748
653,738,2,891202060
576,310,4,891278860
448,326,5,877553870
277,690,4,879440294
673,314,4,875810999
33,651,5,879877709
532,1323,3,886031678
526,611,2,879455814
438,406,5,891578036
220,647,3,891017372
395,634,4,877399380
78,415,4,879455403
645,41,3,891381634
54,380,3,885849113
698,103,3,879848120
598,333,4,888452491
744,790,3,874830908
405,836,1,881105677
705,545,5,879796072
142,77,4,890588720
692,16,3,878882319
435,38,3,880143663
537,1298,2,886533253
768,363,4,876190370
583,457,5,884125829
537,43,2,886533483
599,260,5,879365158
88,753,3,876251389
126,365,2,880134477
62,20,4,879969084
717,1180,1,883708478
488,103,4,879361872
641,355,4,892054906
768,947,4,876190723
485,509,3,888635455
349,279,4,880355527
565,266,3,886985695
570,101,1,879196446
36,50,3,881171693
668,257,5,892686188
712,151,4,891280842
610,382,3,891308945
404,84,2,880132115
44,202,2,888469687
11,372,3,889501620
749,918,5,881978148
650,313,3,887425070
712,49,4,891280988
132,253,5,879139040
400,802,1,885548137
474,109,4,891195687
699,307,4,886030774
681,149,2,881177532
495,104,3,883865463
603,245,5,880406507
452,114,5,882396765
44,240,4,875653960
702,1115,4,875963353
101,739,3,879528674
710,647,3,877140137
44,1115,5,875653242
698,170,4,879848645
754,409,4,879451626
401,68,1,891032584
400,63,5,885547124
738,237,3,879454546
734,515,5,888639939
480,604,4,884131287
533,954,4,877808175
717,468,3,883711449
453,355,4,881373573
680,9,3,884036050
515,247,3,884478049
300,918,3,887819614
708,151,2,877311269
710,245,3,877147080
302,19,3,885046976
541,521,5,876961190
771,361,1,875980541
693,651,5,891397712
631,417,5,885666686
779,569,3,880870207
239,408,3,878101114
555,412,4,881650148
91,186,5,892676908
523,143,4,888635407
493,293,3,881961312
19,659,5,884238887
459,146,4,875293386
740,289,4,885075267
111,450,5,878090199
475,37,3,879875069
714,230,3,884641644
775,172,4,882843646
387,55,3,887745293
392,460,3,882344553
667,602,2,892550259
671,716,4,888519725
782,969,3,885158235
610,790,5,891309192
196,1174,3,884364764
284,8,3,878739251
681,684,1,881179469
764,684,1,891310313
491,414,4,882995808
6,441,4,883602174
395,326,4,877398951
739,804,4,878849956
598,172,5,888451583
784,157,3,884326461
648,565,4,880149999
59,544,2,891384066
705,772,4,879797152
650,709,3,887473965
407,568,4,875042466
723,503,5,875242990
779,51,3,880868473
13,350,4,879198482
447,316,2,888267617
718,798,4,891262608
576,131,3,891278860
50,380,4,879375323
37,64,3,884112352
350,449,3,891498407
640,326,5,880116818
576,29,3,891279410
638,581,4,878879213
