uid,sid,rating,timestamp
855,421,5,877214085
642,84,2,884366748
755,593,3,891402323
763,0,5,880345862
642,1205,3,884883679
864,256,3,879303843
678,82,4,879788819
707,156,4,874729778
379,797,4,886483150
426,238,3,884133447
711,554,5,892778035
855,319,3,888890432
807,1593,5,893084886
563,607,4,882425736
362,17,4,879435168
817,234,3,882816754
97,358,3,879455241
733,582,3,876698022
717,41,3,883712780
528,444,3,879618655
785,414,4,879438565
610,109,5,891307494
823,366,2,875223923
98,624,5,884304267
411,245,5,893212895
7,326,4,877532889
707,790,3,874730467
318,331,1,891549513
781,25,4,876250442
717,1298,4,883713147
336,580,4,884993436
107,394,5,882075962
85,6,5,887401496
523,193,5,888635366
136,198,5,889909618
645,314,4,891371116
405,660,4,881107602
549,180,3,891282715
788,205,5,892663009
501,321,5,889965997
840,517,1,878775914
650,730,3,887473879
452,548,5,882547856
782,586,2,885158208
738,277,5,879454428
843,104,3,882813047
833,937,4,883947694
465,908,5,889828026
816,320,2,880756321
857,51,5,880078401
689,128,4,875727306
878,766,5,891873739
792,9,4,875915913
572,902,5,879449610
782,327,4,884462647
816,307,4,881343947
778,260,4,875971612
432,442,5,886724359
833,70,5,883948343
605,195,4,888703749
655,484,4,891332158
636,94,4,891450748
801,529,5,881704063
495,137,4,883873839
384,773,4,879991147
779,321,4,880869469
570,526,4,879195125
792,1022,1,875914898
334,130,1,876405633
574,106,3,890024876
163,922,5,879216825
671,161,4,888522754
642,331,2,882212609
697,59,3,886286133
854,124,4,888260089
762,89,5,888538620
610,889,3,891309217
87,1094,5,880131525
582,19,4,882955543
864,269,4,879304410
753,277,3,881172357
672,385,4,884487325
295,330,3,884748818
532,470,4,886031830
696,889,1,892719363
834,768,3,875722225
837,54,2,879444934
867,502,2,875680597
801,925,5,881700749
764,275,3,891310067
400,569,1,885546288
528,184,5,879617531
629,433,3,876171093
851,313,2,887955020
650,232,2,887426446
118,607,4,892333765
594,516,3,875341858
702,261,3,875962500
634,1028,3,885606234
655,186,4,891384152
438,368,5,891546631
808,43,3,874815836
568,572,4,880952102
774,651,1,891234406
33,491,4,879876037
562,314,4,881672241
629,1519,2,877017975
172,68,2,881013885
485,11,4,888634070
860,976,1,877109082
88,1083,4,876251312
687,889,2,886367849
817,148,2,891992167
157,199,2,889737047
768,8,4,876190025
22,151,5,874786517
768,7,1,876190256
764,92,3,891309484
833,121,5,883948173
48,52,3,891905936
54,145,4,885847901
462,721,4,875977827
328,1010,5,875318833
801,35,1,881698175
827,483,4,891205320
129,361,4,874786438
32,887,3,888203750
459,474,5,875291902
696,20,4,877326086
376,865,3,883791666
844,468,5,883195256
143,18,3,891436277
824,62,4,886377483
689,893,4,875727640
534,449,3,883871617
700,257,4,882064377
698,314,4,879846375
297,1117,5,879441400
548,407,4,876549808
757,346,5,876246409
87,747,3,880129388
697,1414,3,886287608
340,602,5,879465841
52,417,5,883717581
717,54,4,883712282
801,572,3,881698798
86,227,3,886474009
476,30,4,891207715
418,690,5,879439684
741,205,2,886179161
833,1477,3,883949459
819,598,3,891354773
515,417,3,884476126
448,32,4,877554174
175,274,2,887854892
749,126,5,881976821
717,383,3,883709710
875,29,3,888480019
177,676,4,891702276
711,517,4,892777903
458,546,3,879532534
745,709,4,888445864
533,1156,4,877808198
93,326,3,875509262
793,230,3,879447907
837,45,2,879448352
337,756,4,881653300
655,306,4,891385012
801,20,2,881705055
60,326,1,875296374
882,884,4,891221302
204,166,4,879792818
846,122,2,879364883
37,437,5,884113662
603,889,4,880406623
31,274,4,890618476
764,545,3,891309878
689,863,4,875726759
843,394,5,882813825
118,567,2,892079434
420,382,2,882386684
471,166,4,889396235
820,642,3,891380355
497,684,2,874876599
628,57,2,888465299
670,1161,4,882567012
843,442,3,882813143
816,317,4,880756224
631,212,4,885667006
158,1438,4,875720845
422,65,1,891282738
410,312,4,888627138
792,745,3,876176979
742,116,4,891018550
795,1156,3,879444077
6,630,5,883600914
71,122,4,882140792
396,768,3,876267067
466,306,4,887925977
690,294,4,876816310
746,19,5,889297693
687,1089,1,886368545
703,368,5,891446559
221,413,2,877398586
634,178,4,885842962
161,153,4,878956074
420,233,4,882387599
588,436,4,877907327
755,277,4,891401902
636,72,3,891446688
295,491,3,884749384
698,837,2,879849049
374,611,3,892696291
788,229,4,893188576
11,502,4,889502688
819,368,5,891353915
742,260,4,891018070
724,126,4,875351299
495,15,2,883876596
679,298,3,876953681
567,333,4,880475269
734,264,5,888640437
414,455,5,879646369
837,747,2,879446596
62,452,5,879967452
300,503,2,887746728
734,414,1,888638335
741,133,4,886182555
707,407,4,874730370
853,249,4,885991198
480,276,5,884130971
502,394,4,883767704
540,190,4,891043547
786,199,3,891034523
734,78,4,888639060
809,184,5,874793649
662,554,3,876036477
808,104,4,874816007
675,420,5,880571005
230,39,2,886048391
755,511,5,891401510
57,257,5,884287509
655,100,3,891383917
802,415,3,882389080
820,415,3,891037047
553,1194,3,885810192
673,526,3,878761717
388,314,5,891038137
745,353,3,888466490
387,306,3,887746734
705,854,4,879795375
818,289,3,885690677
789,78,3,881265483
633,295,1,882902487
12,850,2,875086208
749,668,3,881977057
553,564,1,885810220
745,766,3,888443434
625,230,4,891262561
80,171,5,888068877
841,553,4,875730629
553,322,4,885807215
820,131,1,891035438
698,285,3,879848475
806,234,1,878691779
18,350,5,880474293
697,513,4,886286491
519,1157,3,888520782
823,277,2,875035718
426,120,3,884133872
867,319,4,875680258
681,267,3,881177349
94,100,4,888550130
870,304,4,880174879
823,412,5,875124299
93,850,3,878191798
642,987,5,884883679
140,4,5,891307980
435,694,4,881002191
368,468,3,880045856
87,60,3,880129595
576,1383,4,891279520
99,330,1,883870084
860,142,1,877107847
806,183,5,878694820
660,580,3,876525002
526,444,5,879456248
642,81,1,884883724
807,691,4,892529573
471,582,3,889387577
871,572,4,880866810
795,794,4,879444964
775,146,5,882843112
728,272,5,884314693
442,153,4,882397224
523,1239,2,888630838
733,420,4,876698897
823,561,4,875123986
391,326,5,880886919
634,324,2,885605909
567,52,4,880474903
826,959,4,891898603
647,29,4,887863081
478,83,4,885828619
833,101,2,883950711
481,1180,5,891447990
614,443,1,882670899
478,595,3,885828619
359,106,4,876690119
302,306,4,885046206
671,280,4,888520639
101,100,5,879524922
22,362,3,874792237
783,46,5,888979007
837,606,3,879448604
673,908,3,875811341
407,848,4,875552352
197,65,3,879525673
773,1222,2,891499213
627,286,5,879457856
442,356,5,882371526
806,280,3,878693830
795,838,3,879446108
592,292,5,883352600
681,3,3,881180543
773,722,3,891499611
21,508,1,878961511
697,1212,2,880061287
7,96,2,876521650
734,209,2,888640648
350,34,2,891496667
724,450,3,875353105
636,144,4,891448786
563,400,5,882426135
367,768,3,880392778
757,193,3,876244688
818,62,4,885689918
823,249,2,875133633
136,54,3,889909746
12,229,5,874834054
680,491,3,884036050
94,46,4,880062259
101,775,4,879524268
645,171,3,891382032
3,361,4,880606069
477,1083,2,885239896
627,191,2,879458570
848,13,4,891037245
34,247,3,881107502
848,136,4,891035544
749,557,4,881978115
699,5,5,879994749
524,21,3,883348703
225,71,3,887730264
826,279,2,891464054
831,128,3,877387858
773,99,3,891498512
523,331,3,892520696
563,30,1,882425791
7,503,3,875806837
459,245,3,875287686
571,624,4,888718415
128,13,3,875271047
28,314,3,879571998
603,615,4,880403690
813,124,3,878438608
615,257,3,880227233
426,67,5,884131822
837,108,2,879445658
823,267,3,875124495
622,919,3,879530625
48,619,5,891903836
870,803,2,880174961
640,55,5,880117689
705,183,5,879796046
141,349,4,887736532
177,77,5,891700185
734,221,4,888640046
648,138,2,880152657
182,253,5,889180747
671,579,4,888517986
789,314,4,880557060
867,93,4,878737789
6,341,4,883601088
580,550,5,879642333
229,545,4,890881521
414,276,4,879646938
682,65,5,879211479
831,46,3,877381230
854,381,3,888259984
498,723,4,887838677
23,885,4,891353086
586,169,4,875660482
874,285,3,876539261
574,446,5,890026339
190,163,5,893265773
779,75,3,880868876
437,740,1,883391397
685,321,4,882622066
650,816,3,887427600
874,600,3,876537512
431,554,3,877225239
870,357,5,892958887
311,387,3,888098125
150,1051,3,874951616
450,486,3,879112678
172,430,3,881015386
318,795,4,891548835
867,141,4,875050698
801,349,4,881697713
387,771,4,889731465
582,344,5,882955543
453,455,4,881372015
229,464,4,879119497
870,1206,4,880167288
388,416,3,891038946
105,414,4,877818915
843,49,3,882812406
782,1090,4,885156904
62,884,5,879966274
736,582,5,886825529
746,490,4,889298140
34,97,2,881109271
650,382,2,887476031
671,933,3,888517364
442,50,4,882474001
823,285,2,887158946
860,257,4,877103320
724,725,3,875351712
32,51,5,888204802
540,503,5,891044304
759,122,2,885422821
98,55,4,884304638
326,1062,4,891035093
258,473,4,889214193
661,473,5,880314564
302,1,4,885044380
653,887,4,891198549
702,365,5,875964905
840,918,2,878939266
636,101,2,891450316
745,1248,2,888467187
464,889,5,877385287
822,446,5,891033420
175,836,5,887938392
773,1352,3,891500109
143,368,3,891434619
795,32,4,879441752
827,386,5,891204385
868,867,4,882676054
734,936,2,888640180
734,797,5,888639642
426,527,3,884132315
582,605,1,882607434
823,513,5,878078229
59,1075,5,891385132
452,19,5,882397058
69,30,5,876311299
636,379,4,891448002
596,905,5,876346849
739,1157,3,878850825
427,43,4,880859722
773,575,3,891500067
199,211,4,889401432
553,418,3,885807393
90,475,4,882152838
816,286,5,881101782
778,68,5,875973080
361,146,5,877098678
874,852,3,876538131
741,186,4,886184682
488,687,4,879309993
13,785,4,888956001
724,172,4,892958051
739,1154,2,878850212
400,429,1,885549407
806,159,4,878695092
387,843,3,889731139
874,474,5,876538063
84,1051,3,876513643
477,1026,4,883444631
711,426,5,892777876
650,867,4,887650943
839,516,4,887064231
647,298,5,887863866
822,993,4,891032869
589,602,3,883539431
801,1050,5,881703643
778,211,2,875971655
824,46,5,886377248
636,186,3,891447901
806,324,3,878697705
647,1095,3,887863227
623,766,5,880777095
495,324,2,883877023
839,602,4,887064825
877,185,3,891695490
136,395,4,889908571
710,124,5,877138200
466,223,4,887926437
587,660,4,879384404
697,1034,3,880060460
416,339,2,878738486
452,186,5,882397699
798,124,4,877910822
824,155,5,886377311
570,136,5,879196401
820,1,4,891380166
696,1357,1,892718819
532,96,2,886030011
802,89,3,882385394
676,672,3,893284184
864,174,5,879304484
770,615,2,892210321
157,56,3,889740286
607,701,3,883789294
834,313,5,875721539
599,89,5,879427619
860,432,3,877107817
744,468,4,874830168
714,612,2,884642868
871,444,4,880866810
528,1056,4,879617531
874,97,2,876539220
153,511,4,890118307
622,262,2,879530346
559,270,1,879976892
521,554,4,887048862
675,1521,2,880570952
452,47,4,882393008
807,978,4,892529112
2,100,5,878886571
755,31,3,891401167
84,153,2,875744469
792,1069,3,875915190
843,1088,3,882813907
344,171,3,891218155
794,637,3,875984722
864,314,5,879305143
671,67,4,888523635
877,277,4,891696824
705,631,2,879797256
452,147,3,882550654
74,400,4,879521329
33,355,4,879875818
334,1199,1,876407706
483,136,5,875428765
377,382,3,885479252
427,257,1,880859493
33,931,3,879876768
841,639,3,875807019
161,316,5,878955680
734,828,5,888639525
633,477,3,882903191
577,468,3,884062621
788,410,4,893048471
766,182,1,888556938
400,995,1,885549904
693,341,3,891397764
475,485,4,879874388
698,768,3,879847000
729,408,2,879535299
93,534,5,891759050
337,266,2,881652568
387,417,4,887743453
704,955,1,888882040
484,260,3,887644023
334,127,4,876403078
673,482,3,878762273
475,947,3,879875069
326,158,3,891036557
390,205,4,875659843
749,195,5,882055987
807,1093,4,892529401
710,617,2,877141373
823,53,3,875039100
37,306,4,884140488
509,190,3,883591319
511,275,3,891290649
181,446,4,880484587
582,588,3,882608625
870,117,3,880242848
782,55,3,884461849
764,63,5,891309810
833,66,5,883948840
868,36,5,882677640
782,1051,2,885154848
705,990,2,879797504
841,140,4,875730379
813,32,5,878439211
860,309,2,877110401
87,34,4,880131474
880,477,4,876857845
877,1518,5,891695588
757,89,4,876752116
724,50,3,875351906
133,6,4,876955067
504,358,2,886189676
588,932,4,877907236
615,362,4,874963126
645,224,3,891383272
617,156,4,889988232
109,372,1,884152379
439,943,2,891200272
534,616,1,884046888
12,531,4,875087634
648,155,3,886051833
69,458,3,878769598
724,159,5,892844112
827,341,4,891209571
224,787,2,891375212
633,383,3,882905285
699,232,4,879991247
385,83,4,891192985
843,94,3,882811865
610,572,4,891309217
430,139,4,887770693
884,269,5,885713544
717,596,2,883712068
499,142,4,889333466
44,115,2,875906828
392,409,3,882510018
717,879,3,883709802
679,62,3,876946833
218,433,4,883452307
884,119,4,885715691
863,787,3,888192689
710,55,4,877154765
168,356,4,885852969
867,773,2,879270213
7,580,5,877532715
714,212,4,884642710
394,394,4,885349610
642,1122,2,884367366
505,312,2,887660131
840,688,2,878938855
181,326,5,880484850
798,30,4,877910822
766,154,1,888557383
49,169,3,879362233
584,49,3,879438911
885,198,4,880179648
792,1205,2,875639115
781,260,2,889028773
383,136,5,877654961
318,459,3,891548695
217,473,5,886373071
582,116,5,882955735
149,1180,2,880433499
852,798,5,889288910
92,455,5,879456049
692,924,3,879147722
843,60,4,882813761
655,137,3,891384916
523,275,5,892521553
734,131,5,888638091
775,137,4,882844295
618,106,3,883668352
615,732,5,880739852
542,237,4,892783281
2,136,5,878887869
609,393,5,886895649
773,973,3,891498766
883,238,4,876033340
615,195,4,874963594
739,651,5,878847673
466,561,5,887924028
133,94,5,876953745
115,265,2,891544152
148,405,4,880130434
885,306,3,880178130
840,430,1,878938792
129,226,4,874785447
426,326,4,884131156
764,1079,4,891309767
143,591,3,891436730
368,293,4,882642831
456,814,3,879564309
452,195,5,882397455
801,724,3,881705534
645,785,3,891385826
243,1564,1,892151459
877,460,3,891694401
838,852,5,887048573
488,228,4,879362019
154,716,3,891298163
563,542,4,882426508
90,168,4,882164037
844,269,5,883195301
700,651,4,882063793
823,399,3,875036912
555,904,2,881651583
657,886,3,889493069
883,363,5,876033228
430,676,5,887770693
132,8,2,879138910
598,608,2,888451839
29,542,4,884837324
668,409,2,892686134
62,293,3,879969033
692,139,2,880696678
636,514,4,891446854
541,169,4,876961076
813,519,5,878439229
816,477,3,881100775
446,49,2,875263068
438,729,2,891549397
625,614,3,891273897
611,736,4,879448149
787,629,5,879634256
645,476,2,891383735
874,345,4,876536364
838,146,5,887038022
843,726,4,882814177
277,210,5,879439812
809,470,5,874793806
59,1164,2,891385843
801,6,4,881696729
603,473,3,880402272
721,497,1,883757703
648,385,2,880151340
798,428,2,877910666
878,508,4,891873686
893,238,4,886610137
660,277,5,878090415
479,498,3,879969454
754,1213,3,879451299
867,747,5,875050723
400,174,2,885549506
705,78,5,879797414
625,253,4,891636000
705,966,4,879795691
843,879,3,882813143
741,137,5,886179040
568,283,4,880952335
889,96,3,883488774
439,1138,4,891200870
787,186,4,879634256
855,938,4,888888994
840,543,4,878939153
806,264,5,878692043
833,128,5,883947737
790,797,5,891364125
148,314,4,880130931
450,767,3,879111705
137,100,3,876893119
843,234,4,882812376
640,344,5,880117333
459,12,3,875280417
861,89,4,883432633
555,509,2,881651225
809,179,5,874793517
567,108,4,880474530
552,11,5,891034551
751,995,4,886403631
661,1047,4,880313682
497,292,4,889874717
412,366,3,891035405
890,215,4,879896756
890,542,4,882404137
801,68,5,881705810
863,1515,3,888193136
642,345,3,882212071
80,865,3,888069040
867,114,4,875680520
513,597,5,884636562
816,376,3,889020852
893,663,2,886610341
833,460,4,883947694
529,978,5,882359938
717,372,2,883709539
656,1123,3,888529080
650,1134,4,887523403
650,592,2,887433780
602,119,4,878148493
874,195,4,876537995
629,261,3,875729668
21,944,2,878963086
400,338,2,885548836
722,13,2,879443155
768,357,4,876190130
883,41,3,876032973
627,145,4,879459053
885,513,2,880180265
326,36,5,891033072
137,412,4,878542231
16,1593,2,875747789
864,133,4,879305016
892,54,1,887160554
681,305,4,881177430
710,114,5,877138498
350,798,3,891493603
71,690,3,882140104
497,333,5,874874054
225,515,5,887737559
245,387,4,891699321
477,287,5,883442430
548,326,4,876232794
650,344,3,888474285
871,98,4,880869418
867,885,2,879270213
72,385,4,883955048
831,394,4,877382762
868,479,5,882677012
440,192,2,878856233
24,515,5,877886597
741,70,4,886183515
833,1134,4,883949199
220,306,3,891015387
650,442,3,890497592
582,392,5,882608357
717,257,3,883708660
630,567,3,891239739
779,128,3,880870365
196,269,5,884364652
662,384,4,888300344
599,96,2,879365748
582,1180,1,882607745
602,1477,4,880923690
782,356,3,885156046
512,31,3,887667752
559,94,4,879975173
602,316,4,880926245
435,1008,4,880143591
859,6,5,881274630
876,257,4,887761865
820,666,3,891036826
473,797,4,879461378
657,497,3,889491891
731,35,4,891022734
13,75,5,879196231
671,298,3,888518722
885,609,3,880176666
802,446,3,882388557
376,109,4,879442189
892,104,2,887161172
661,11,3,880314144
28,256,3,879640618
883,598,2,876032274
600,114,4,891957139
883,91,3,876032353
355,145,4,891303901
527,376,1,879366160
748,695,3,879544815
755,92,3,891401457
382,571,5,886439808
863,263,3,888192971
792,889,5,875637963
893,683,3,886610267
811,106,3,885411132
634,547,3,885606212
658,12,1,884240732
115,179,5,892668130
721,211,2,883757874
400,365,1,885547997
840,195,4,878940332
655,109,4,891045943
890,473,3,879896041
650,1162,3,891585242
46,785,4,888907356
508,260,3,876822581
506,457,5,885063549
672,726,5,884487052
817,225,3,881707829
820,470,2,891037865
302,561,4,885046134
891,314,4,882405808
684,407,2,883975537
54,51,4,885848475
891,159,4,882403446
610,140,2,891308615
813,103,3,878437658
855,767,4,888890594
751,703,3,886403769
870,212,3,880167436
687,346,4,886367558
697,791,4,886285762
830,408,4,875751893
810,31,2,891870389
513,28,5,884635205
344,997,3,891217717
373,17,4,880524783
742,35,3,891018339
757,354,5,876245421
687,70,4,886367100
28,400,5,879641140
893,662,3,886610201
807,459,3,892532030
833,253,5,883948377
390,126,3,875725256
789,586,3,883254649
650,1341,2,891999461
778,437,5,875971989
870,206,3,880166529
305,4,3,887313611
852,0,4,889289570
864,321,5,879304196
437,150,3,883390416
318,908,3,891545645
826,464,4,891898661
431,661,4,877226164
553,385,4,885808673
71,77,5,883670552
871,200,3,880867987
197,286,4,879525961
895,477,3,877130677
813,319,4,878439089
21,813,1,878962550
816,36,4,880756076
622,30,5,879529702
414,146,3,879647519
790,444,5,891364027
837,793,3,879443297
883,12,1,876032673
650,1586,3,887425655
141,280,4,887736925
251,458,5,879304010
827,812,3,891209322
671,1152,3,888521291
892,200,2,887160582
740,257,4,885075714
766,350,1,888556121
661,233,3,880567742
477,8,4,883442018
815,46,3,882807503
591,260,4,880950997
659,503,3,884292654
576,729,1,891279174
739,31,4,878846422
538,96,4,879899233
867,719,3,879714532
640,17,5,880117565
740,8,3,885075267
865,415,5,876465370
896,63,3,884121857
818,169,4,885690526
823,175,3,875039204
892,1133,1,887161916
376,479,2,879442490
734,1400,2,888639685
827,108,4,891204135
658,549,3,884239745
816,104,3,880756678
390,132,5,875718614
691,612,4,883428238
756,11,3,878915722
542,212,4,892784976
717,136,4,883708830
708,340,3,883982002
568,273,1,880952516
883,356,5,876031932
831,114,5,877388183
87,676,3,880132252
738,361,4,879454930
761,257,5,880659449
827,545,4,891208667
870,832,3,880167918
518,274,5,883250102
498,502,4,887832782
610,985,1,891307784
650,1420,2,887433492
879,43,5,879862141
640,66,5,880117395
717,48,3,883711680
154,721,2,891297677
818,832,4,885690854
707,382,5,874730491
567,589,5,880475339
448,100,4,877554490
194,19,3,875073329
582,4,4,885280098
809,522,2,874793196
616,468,4,885954105
660,895,4,876526052
874,68,2,876536241
874,12,4,876536332
757,345,2,876242755
625,822,3,892000629
892,732,3,887159146
588,83,5,877906995
204,725,4,879792604
740,126,5,885075518
902,841,3,891031949
838,225,1,887037935
601,327,4,886922069
128,8,5,885557660
896,171,5,884121173
795,516,5,879443776
873,430,2,891040155
776,930,4,891387895
543,35,3,874863035
560,36,5,891037803
684,108,4,875483330
870,12,3,880167551
685,1206,3,882622228
890,581,3,879896836
71,221,1,882397011
642,1311,2,884882636
768,124,3,876190336
883,179,4,876031601
102,1188,2,879543459
823,373,3,875224309
888,55,5,881378370
575,393,2,892871372
12,298,4,874805893
401,124,4,891032495
575,831,3,892871372
877,1056,4,891693058
877,19,3,891694218
833,50,3,883949771
102,383,2,879485277
741,1029,5,886184578
588,576,5,877907596
863,1232,3,888192475
870,606,3,880168411
648,1105,1,878866636
793,31,4,879448128
685,277,5,882621913
16,263,3,875747047
823,1061,3,875134150
491,775,5,885599718
699,745,5,879993534
426,372,1,884132367
655,774,4,891384215
520,32,5,883784601
864,602,5,879303079
114,526,5,877665324
553,1263,3,885809626
888,76,1,881380883
215,447,3,883889256
671,79,4,888517484
792,1172,3,875914534
582,146,5,882956011
379,433,1,886480733
524,557,4,883348564
368,159,4,880046363
622,150,4,879531429
404,791,3,879445642
655,247,5,891384798
37,1196,2,884113592
542,781,4,892785264
650,439,3,887474288
795,34,3,879442490
789,617,4,883253316
745,781,3,888466683
630,885,2,891239427
553,377,1,885810769
459,394,5,875293386
264,151,2,883216358
865,141,5,876465370
642,38,4,884883578
636,773,4,891446750
692,109,4,878883038
497,305,5,874873374
823,591,3,875223976
84,240,3,875310311
629,31,3,875729217
563,608,4,882426055
841,155,4,883148669
523,108,5,889235367
633,908,3,882904829
105,104,3,889242035
246,405,5,892002353
318,477,4,891544707
889,145,4,891639497
849,99,3,889066880
671,542,5,888518659
504,193,5,875318224
453,21,4,881372191
892,255,1,887157732
513,128,3,884636152
547,37,4,882157509
822,104,4,891032718
495,381,2,883864862
574,771,2,890032056
892,1115,2,887157978
615,330,4,880738893
863,477,3,888193384
180,807,2,884049820
759,139,3,885424186
197,136,4,879525706
846,99,3,879364883
367,282,5,880393460
80,110,1,888068791
362,657,4,879434666
412,257,4,892845604
734,634,5,888639526
596,110,4,876347148
426,344,2,884131799
795,221,3,879441627
636,608,3,891447747
407,782,2,884196984
892,804,2,887160880
827,493,4,891209490
699,431,4,879994778
890,260,3,879896141
30,232,4,886272378
393,96,4,884646191
347,355,4,874948252
807,702,4,893080637
749,789,4,881978016
699,35,3,879993534
899,247,4,879735678
855,62,4,878179381
862,25,3,877020964
879,124,4,879861562
825,260,1,885753475
885,635,3,880181275
822,400,5,891033819
787,474,4,879633895
865,163,4,876464967
766,410,2,888557383
840,155,5,878774722
827,269,3,891204592
843,145,2,882812451
528,716,4,879618058
795,742,2,879445536
612,179,4,883355063
892,240,4,887159069
539,747,4,879787985
141,434,2,887739336
842,346,5,879695680
877,1164,5,891717462
603,1024,3,880402368
181,275,3,880485254
456,1338,4,879561654
744,55,4,874829670
813,35,5,878438780
11,247,4,878192680
77,370,4,888720644
374,695,4,892697600
885,267,4,880180765
354,240,3,879440516
574,285,3,890026513
766,108,2,888557236
368,879,2,880044488
749,772,4,881977487
714,1180,1,884642001
641,746,3,892054508
809,130,5,874793574
613,1110,4,891227338
817,89,2,881712488
788,291,4,893048562
370,155,4,891296356
657,344,4,889493869
558,889,3,879436097
485,400,5,888632470
717,1148,2,883713737
866,132,4,879428378
892,170,3,887159068
809,257,5,874792813
453,389,4,881373120
555,403,4,881651512
819,131,3,891354191
888,269,5,881379649
691,183,2,883518871
352,287,4,878951615
734,243,5,888638957
386,409,5,879694232
473,305,5,879461415
840,239,3,878941398
890,498,4,885428233
432,260,5,886724797
890,65,4,879896466
779,449,3,880871359
657,39,3,889492562
780,314,4,880332437
462,678,5,892790953
806,450,4,878695744
388,729,5,891037437
937,816,3,887123464
461,170,3,890284819
823,195,5,875123026
540,419,3,891042474
405,179,5,881107410
446,385,5,888492838
642,159,4,884797033
496,130,5,879454675
60,1145,4,877756804
759,119,2,885424214
411,684,4,876699102
745,227,3,888466758
715,43,4,876106206
884,240,4,885713434
848,314,4,891036414
400,149,1,885547176
447,589,2,888267643
645,240,4,891370998
937,55,1,887124121
238,270,1,879543879
830,605,3,875751559
542,104,5,892784320
271,554,3,883611307
324,106,4,891359418
226,264,2,880148941
872,12,1,884492338
691,75,2,883428083
891,942,3,882916650
655,1593,4,891045266
553,981,3,885809099
868,114,4,882677827
59,0,4,891382267
575,62,3,892871197
705,51,5,879795025
355,927,1,891303728
722,317,4,879443321
821,255,1,883949873
411,1219,3,886319177
773,405,2,891498381
893,951,4,886609977
689,990,4,875727672
795,261,3,879443852
192,811,1,877136424
517,62,3,885170330
118,93,4,892334368
893,237,3,886608348
832,190,4,890860416
719,601,1,893286491
657,313,1,889491861
361,172,3,877100161
630,79,4,891239239
326,235,3,891035850
192,908,3,877136814
423,206,3,891394558
527,390,3,879190771
789,253,3,881266197
350,459,2,891497234
729,778,4,879535440
746,87,2,889299249
551,246,5,882136205
138,330,4,880936500
636,280,5,891447157
840,83,3,878940405
874,344,4,876539448
672,299,3,884487611
897,887,4,880159259
844,43,5,883195256
126,732,5,880134499
840,166,3,878940189
110,384,4,881961393
775,994,1,882842762
671,602,3,888517097
240,1018,4,877887155
907,644,3,880843185
653,1373,3,892520856
762,456,2,888538143
717,503,2,883708806
196,174,3,884364812
831,275,4,877387825
827,19,3,891204264
423,77,5,891394704
823,255,4,875035885
874,277,3,876535927
565,602,3,887080905
878,25,4,885406558
400,142,4,885547910
168,257,5,885853415
896,477,4,884119877
328,313,2,874984067
71,519,1,882396955
586,163,4,876507391
745,13,3,888444881
475,125,2,879875249
757,922,4,876430571
527,893,4,879438961
823,1581,5,875225193
766,629,4,888556434
607,1166,4,883789716
420,72,3,882385243
564,598,3,879793810
894,879,5,879993621
802,418,4,882385083
734,1056,5,888638913
832,68,4,890862974
633,264,2,882903582
833,936,2,883949379
388,131,4,891037600
394,624,4,889760640
833,313,4,883946548
684,565,3,875484539
914,276,4,880821696
855,66,5,888887128
8,291,4,884130114
392,740,3,882350813
892,797,4,887159211
630,415,4,891239702
130,169,5,884197131
853,308,3,879169685
5,239,4,886323839
896,529,5,884122420
688,791,4,877975391
720,139,2,889832592
833,407,4,883948989
749,374,5,885698979
854,849,3,888259480
863,277,5,888193275
733,151,3,876698683
329,474,4,879438505
902,149,2,891033302
867,293,3,889409590
865,356,5,876465111
883,704,1,876033368
863,46,3,888192315
799,212,4,887646555
782,97,3,885156773
634,586,5,885605932
758,379,4,891462759
773,222,3,891497854
897,729,2,880158425
891,361,3,882403345
660,589,1,878090125
843,193,4,882813825
351,554,5,885019304
897,145,5,880158913
713,25,5,884153606
792,621,5,875916505
892,767,3,887159748
598,100,4,888451908
818,101,3,885690713
698,553,3,879848695
610,878,2,891308854
736,279,4,886959115
676,715,3,893283049
532,77,3,886028498
604,477,4,883879756
429,629,4,879444893
3,232,3,880606634
714,49,5,884642400
764,400,4,891309484
894,688,3,879993644
853,414,2,880829226
450,17,4,879111586
645,368,4,891381546
280,94,3,888333195
640,62,3,880115922
826,28,4,891464148
240,1170,3,877886971
537,517,4,886533253
307,119,5,876544872
784,644,5,884326506
828,263,2,891711423
778,317,4,875972927
93,517,3,877743609
734,793,4,888734152
633,68,5,882904064
634,631,5,885603849
855,1039,3,888892968
637,50,1,876695108
898,381,3,884983273
843,151,4,882812352
867,739,3,879901727
498,69,4,887831273
125,280,4,879873120
732,68,2,880122948
532,133,4,886030938
617,800,4,889987657
400,815,1,885546336
937,18,2,887124121
495,428,3,883866004
399,503,2,879786112
368,189,2,880332998
817,477,4,892312770
717,1191,2,883713692
749,951,3,881977265
118,185,3,891033772
796,807,1,880055454
878,220,5,879895290
26,163,3,884921705
220,828,4,891014000
895,807,4,877125716
90,1273,5,882164059
870,553,4,880167200
900,357,2,879465128
377,68,4,885478759
916,34,4,891449021
671,326,5,888519725
532,438,4,886028498
619,554,4,879792132
893,384,4,886609793
909,146,3,875966027
134,554,4,879464783
141,204,4,887741329
515,405,2,886059923
556,605,4,880485019
937,210,4,887122028
867,593,4,879713935
361,971,3,877105809
617,727,5,889988232
