uid,sid,rating,timestamp
435,612,3,887769777
401,701,3,885547408
597,152,4,888451977
37,427,2,888205714
101,714,4,879524900
448,201,4,888266724
49,194,4,886472434
118,773,5,877343156
334,819,3,886273570
604,433,3,891307019
477,97,3,879875040
585,858,3,884065665
490,715,4,879310825
575,436,2,877907126
645,278,4,891636399
446,811,2,875560067
249,85,2,889237482
374,881,3,879445587
42,113,5,882397271
440,1059,4,882395662
374,257,5,879442085
529,140,4,882360405
302,534,5,876547311
446,431,4,875266060
94,211,2,887431672
446,487,4,888568251
440,989,3,882396564
532,828,4,886030583
54,744,4,877562819
144,22,5,891298107
27,393,5,884114471
420,613,4,891394595
147,43,4,881432467
573,383,5,890023646
228,47,3,875246185
34,105,3,876534174
111,225,4,879829642
501,96,4,874862229
341,15,4,886523588
459,296,2,890283056
316,74,3,891544311
179,310,5,884049875
447,629,4,877561172
106,152,3,884068277
526,337,4,879456030
53,757,4,878192804
438,749,4,878856526
5,201,4,883601088
617,1007,4,875339876
322,334,5,877757910
8,592,4,884127890
37,44,5,888202787
611,146,2,882591172
57,704,4,891209332
585,155,3,884061623
410,210,3,883790465
604,178,3,891307749
110,105,3,892318060
547,600,5,885682370
532,191,3,886031342
535,553,4,886533275
110,1050,3,892335500
584,420,5,882607955
427,107,3,880585162
586,349,3,886194241
242,279,4,882693339
601,483,3,880924557
39,112,3,879876256
455,1544,4,881372328
549,215,3,876369840
541,460,4,885141439
455,568,4,881373756
42,287,5,882141617
584,359,4,882608357
392,43,3,882344052
413,178,3,879646915
75,354,4,876311387
159,547,4,875244558
631,900,5,880776981
166,723,3,884207946
462,350,3,883531246
496,1163,4,883865715
32,1012,4,886678484
363,568,4,882158577
496,329,3,883864862
97,223,3,879454345
427,705,3,880585162
173,176,5,891701002
455,24,5,881373019
228,87,5,875323440
544,1430,4,892782734
25,464,1,892135078
555,357,4,881650442
222,140,4,877664010
479,135,4,883440540
612,676,4,880737311
503,499,4,875463028
7,752,4,876521993
306,589,5,877196820
562,108,3,879793847
598,786,5,880403765
374,201,2,879444597
303,108,4,885046420
62,777,5,885848373
9,781,3,888082187
589,92,1,881262497
374,1323,5,880870205
435,1019,4,887771022
5,142,4,883600785
479,362,3,883445168
374,926,5,879446952
623,375,4,877212366
20,287,4,880473777
584,86,4,882955863
594,472,4,879424315
415,189,3,891357162
539,908,4,874863269
555,51,3,881650030
620,345,3,891263665
604,447,4,891307343
499,472,4,887837918
590,94,4,880953441
465,561,5,877385381
54,189,3,877563326
407,161,4,876697205
169,549,4,887854943
447,285,3,888207161
565,88,5,880474530
611,233,5,882669468
469,59,5,889388863
401,227,1,885546487
584,836,1,882607690
492,1234,5,876072633
19,981,4,882075386
374,1167,5,879443150
388,17,3,877400037
454,49,4,886396460
585,138,3,884066859
12,1339,2,874868027
233,1037,5,891698516
383,1534,3,889731359
5,49,4,883600707
553,245,4,885807843
133,492,3,880129595
197,300,4,888550774
347,799,2,891496077
12,908,4,874868027
413,740,3,880952656
414,125,5,879717449
546,753,4,879949073
431,38,4,880140466
322,719,4,877757516
349,74,4,879481550
57,813,5,875310263
586,129,5,875671277
454,226,3,886398246
404,745,3,876342671
442,695,5,882893220
42,428,2,882398724
475,287,4,879461120
519,77,5,886101821
573,167,3,890026939
235,239,3,891017011
534,1253,1,884046888
404,245,3,875045814
532,885,3,886031105
574,190,4,892871068
328,1021,3,875318669
553,908,3,885809712
32,42,4,882827574
609,1024,2,889988069
515,76,3,885253186
246,739,4,891033806
539,421,2,876718718
8,108,5,876042268
629,328,5,885602630
437,1,5,891200869
38,742,3,880037793
451,123,4,882549356
306,436,3,877196383
363,745,2,880393511
629,443,4,885843141
498,610,3,883701980
531,281,5,892660727
460,43,4,875296868
496,132,4,883875431
616,498,5,875325049
423,206,3,882386309
78,431,4,883698292
224,196,5,887730297
476,369,4,891195506
50,317,4,888906576
700,112,4,886711452
229,49,5,890881433
520,592,5,893119335
469,625,5,889388763
44,538,5,883326733
48,51,4,879539127
303,230,5,885044452
549,122,5,876550491
118,456,4,891509877
57,474,4,889326161
460,198,3,875295148
171,826,4,874951245
620,178,5,892000372
293,549,4,884748229
636,135,4,889076222
553,432,3,885808867
277,199,3,890455521
241,754,2,877889103
561,76,3,882426021
224,287,4,887730676
366,109,4,880044221
623,243,3,875325577
565,378,3,880474357
421,1067,4,885944005
442,109,2,882892675
600,640,4,883879556
590,1004,3,880953441
111,487,4,879454304
529,606,1,882364876
629,1214,4,886568725
437,769,2,891035897
48,857,1,879535548
551,1067,5,883425812
563,821,5,879196267
700,1065,4,886711452
44,17,4,883326837
407,135,4,876696687
15,574,3,887736408
384,464,1,891037720
2,619,5,884181969
389,827,3,875659843
45,201,5,893265402
233,336,5,891698664
48,425,3,879550737
76,218,5,880606274
481,49,4,885828807
614,1107,3,879793129
487,49,5,879541112
595,135,5,891956302
379,201,5,880087493
363,971,4,880938100
137,334,3,875506737
316,154,4,891545926
323,1017,2,891566976
416,986,2,879744218
548,1526,3,879222071
24,96,3,874791960
48,750,4,879520916
72,336,5,886122194
182,483,5,875384825
401,938,1,885548094
116,285,4,880134261
269,64,2,884496759
556,281,5,880507404
395,8,5,884646152
584,132,4,882956586
584,26,5,882956067
224,51,4,887737710
390,652,4,885349376
46,492,3,879988520
451,624,5,882397879
15,81,3,887740729
570,1516,3,879449734
403,503,2,880131550
407,1067,4,885114408
497,619,4,880472344
446,242,3,888568714
93,4,4,882165135
508,450,4,883702351
72,158,3,886123358
57,263,4,875307210
429,935,3,884132072
435,286,4,887771722
110,613,4,891033261
42,26,4,882140286
371,354,2,892696793
596,864,4,886921584
266,37,5,884103801
633,17,3,891445660
449,521,3,879111662
622,102,4,879457903
127,417,4,884992801
264,1008,4,879821065
529,837,2,882360776
431,1049,4,880140927
532,878,3,886030380
544,324,3,892784673
347,232,2,891496587
15,353,3,887740833
540,233,5,891044356
204,512,5,891458193
341,745,5,886523361
561,508,4,882425843
416,245,3,879744085
553,433,4,885809224
571,49,4,891034095
347,153,5,891495849
553,707,3,885810060
69,479,3,891723494
57,204,4,882593314
167,766,5,880485726
469,487,4,889388697
7,339,3,889651060
401,734,1,885549746
155,619,4,890595900
119,194,3,874786122
573,958,4,890024730
19,291,4,882074345
343,281,4,891216498
629,177,3,886568479
618,213,4,879530071
233,254,5,891699677
291,1129,3,891478079
195,856,3,884365852
647,96,3,888474872
584,792,4,882608827
19,517,4,882074665
209,137,2,879880094
622,304,3,879459210
413,852,3,879648939
53,153,4,877880961
611,1014,1,882672922
448,1164,3,881959437
514,105,4,881086051
488,275,3,888635339
597,483,4,888451665
241,66,4,877886483
76,8,2,880604379
493,269,4,891294158
302,86,3,876546694
354,665,4,891304106
644,414,5,878854190
110,328,3,892078741
497,239,5,880472061
34,282,3,876533229
647,1459,3,888813372
42,64,2,882397271
509,94,3,876822873
10,1155,3,879484899
145,141,3,885922424
516,38,3,884634731
448,296,2,881958782
647,522,3,887430142
343,187,3,891218230
397,279,3,876266741
404,411,3,876338249
303,389,3,885049607
351,421,3,878952080
157,1065,2,886977905
584,589,4,882607573
35,1296,5,890618729
326,927,5,879438690
370,886,4,885478292
32,852,4,882827083
401,313,1,885547909
5,233,4,883601053
628,554,4,891239323
586,453,4,875659708
602,520,5,888704000
575,790,1,877906737
423,738,3,882387163
16,280,2,879198210
371,387,5,892697083
647,100,3,891585450
526,72,4,879456289
107,249,5,879517761
401,1377,1,885546287
605,119,3,879464308
297,594,3,880854337
349,34,5,879481495
137,432,3,875506771
600,68,3,883880110
549,518,3,876369968
576,683,3,891282894
675,589,3,878771447
601,91,4,880924663
616,51,4,875324455
341,310,4,886523521
8,804,4,884129209
96,690,5,881105318
648,431,5,875147873
519,511,4,886101846
576,1297,4,891283339
628,1221,1,891243532
67,140,4,891383835
181,107,4,879949438
625,219,4,877017923
316,122,4,891546992
448,336,2,888267487
639,38,5,876694787
128,1115,3,890588672
490,397,4,879310825
446,3,5,886148336
650,13,2,891200072
539,358,3,877547190
483,230,4,879969099
576,334,5,891286256
338,288,5,881654734
544,125,2,892778164
473,104,4,891208822
45,1395,4,893266051
53,1274,4,889501926
454,653,3,886398120
626,522,5,883668352
128,564,3,890589035
516,421,3,884628212
38,299,4,880036638
516,4,3,884637202
324,194,3,891359317
640,20,4,884368313
359,715,5,880435601
61,826,5,878089881
534,15,4,883871670
308,99,2,887938687
642,60,5,891371090
644,1223,1,880153841
417,516,2,878738386
479,571,1,883445220
526,765,4,879456248
528,483,5,879618160
389,166,3,875718614
394,310,4,891032412
448,454,3,888267128
514,453,3,881085709
111,70,4,879454272
454,567,1,886398488
61,561,4,878089921
451,1070,5,882548761
623,140,4,877212594
522,30,3,887048718
16,863,2,879198109
553,913,3,885809356
618,73,3,879531351
143,1004,4,890117570
532,373,3,886031886
544,845,4,892778297
249,909,2,889237055
76,945,4,880607116
529,328,5,882360029
519,675,4,886101715
514,438,3,881085917
642,346,2,891381819
656,286,4,884290480
316,1298,2,891549631
596,165,2,886921870
145,653,3,875238778
360,155,4,877100199
336,456,4,891446251
579,125,4,885778080
287,363,5,879959553
149,543,3,891905032
496,279,5,883865232
140,64,3,891410038
584,613,5,882955258
595,723,4,891957139
642,538,4,891383523
110,375,4,892079538
446,753,4,875261350
210,800,3,880915711
598,315,1,880402633
658,250,4,880139253
586,459,3,875659306
95,91,4,892676314
548,108,3,879222412
594,20,5,879425432
516,373,4,884636416
235,86,5,891013620
449,475,4,878585826
640,142,4,884368273
434,44,4,883390048
458,55,4,882912342
578,59,3,882960941
440,171,3,882377726
580,176,3,891031403
75,571,1,884714513
628,683,4,891239913
529,75,5,882359455
348,464,4,879486422
651,98,4,891044849
92,1004,4,876251341
650,249,3,891200406
650,1425,1,891200594
384,410,4,891037490
554,201,5,883785574
2,248,5,884127720
137,488,3,877124847
568,958,4,880952335
536,39,4,884133859
203,744,3,880485345
10,180,4,879467465
387,438,4,881130076
372,24,4,886621917
503,142,4,875308925
49,3,3,886473078
621,108,5,880116963
604,381,2,891309410
9,667,4,888103840
29,553,3,884923715
303,697,2,885044940
466,233,5,887924683
119,313,4,874785624
407,94,5,893213645
347,454,4,891496588
448,137,4,881959276
133,216,4,880130109
624,282,4,888465216
157,558,4,876452492
111,1025,4,879454350
640,676,4,882212200
540,100,1,891043182
659,15,4,876037058
527,233,4,879438543
461,824,1,875982867
347,864,2,891497205
641,337,4,876532425
596,137,3,886921392
553,35,4,885807484
69,147,1,891723619
596,59,3,886921315
383,429,3,889727833
241,146,2,877886584
71,237,4,878348627
80,377,4,891447773
8,135,3,884125953
284,836,2,878738949
574,339,2,892871223
226,6,4,879443188
611,16,3,882590344
62,24,4,885848802
639,254,4,876694704
493,20,4,891293698
250,64,3,877636713
134,879,4,888104063
383,15,4,887744578
119,431,4,874785474
110,784,5,892079237
642,885,4,891369587
81,457,2,885679353
516,1153,5,884635031
632,94,3,891227410
656,1064,3,884292654
116,115,2,880134532
401,379,1,885548475
101,91,5,879542566
544,28,4,892784479
122,239,3,884199624
37,774,5,888206015
671,908,4,888517627
598,499,3,880408150
644,344,2,880153406
363,466,3,880393553
234,38,1,881371140
620,55,4,891629673
492,1161,2,876069951
603,283,5,883789042
308,134,4,888360343
671,191,4,888517197
671,329,4,888521174
134,313,4,888105254
658,232,4,880139669
107,68,5,879519556
94,218,5,878543541
203,611,1,884026964
515,158,4,884478152
486,744,4,891362773
598,20,5,880403855
503,220,4,875308674
11,187,4,879270327
587,229,5,879384471
529,209,3,882360405
152,370,2,879547764
650,710,2,891198109
578,208,3,882961481
50,335,2,888907335
429,1172,1,884130883
700,89,5,886711452
6,777,5,879374706
438,558,5,878854481
516,317,1,884636262
220,38,5,877399135
4,39,4,886324097
537,350,3,879788195
212,98,5,891170514
19,705,4,882075432
55,264,5,878972369
580,497,3,891031469
647,922,3,888984539
532,821,2,886032245
1,141,5,886397562
363,263,1,882158738
597,340,3,888453083
146,977,1,886434166
363,231,3,880394571
97,325,3,892838510
612,8,4,880736904
312,375,3,891220019
111,354,2,879453167
548,790,3,879220650
85,310,2,888068791
494,188,5,885599372
431,802,1,880141335
659,142,4,876013492
24,74,4,874786366
298,399,3,887818957
583,94,3,884125018
12,863,4,875086308
146,167,3,886515532
404,42,4,875117053
527,537,2,879192069
620,775,3,891636000
431,363,2,880140288
429,224,3,884133973
650,1212,3,891199942
454,672,5,886394667
118,250,5,875272604
70,3,4,879968008
143,201,4,890116335
520,709,2,874790439
548,359,3,879222412
143,590,3,890116221
6,219,2,879373254
22,112,2,878961304
654,487,4,878090705
110,245,3,892334765
650,516,3,891198277
500,125,3,889334129
463,468,3,885355778
440,515,5,882373865
149,34,5,891901769
392,799,3,882344406
442,161,4,882893245
473,178,4,891208623
353,590,4,879440545
94,440,4,878542420
548,453,3,879222484
125,424,3,877136628
211,440,4,875072972
671,1228,3,888517792
412,154,4,892845712
371,82,5,892697394
22,1060,1,878962866
357,214,5,876689364
401,913,1,885548579
440,90,3,882370581
291,304,3,891478333
57,116,4,886014686
389,269,4,875717407
25,458,3,892133154
173,14,5,891700751
650,166,2,891201151
629,151,4,885605735
235,585,3,891016452
633,426,4,891449719
640,324,2,882211857
62,935,3,885847974
288,266,2,889041643
607,198,3,879448599
650,715,4,891200658
327,557,4,891032221
691,498,2,886367406
234,280,5,881371198
125,670,2,877136711
101,135,2,879523925
527,272,5,882902988
535,948,4,886533694
352,519,4,891406040
527,68,1,879191998
479,249,5,883446600
651,145,5,891331825
111,1160,3,880581629
37,40,4,888205714
465,665,4,877385731
532,226,3,886031297
388,885,4,877399513
598,784,3,880403388
343,190,5,891180548
691,155,2,886367955
424,1067,5,880858861
573,77,3,890015323
614,622,2,891961362
269,815,3,884496984
298,403,3,887819194
671,219,1,888522699
240,433,4,882606572
394,439,2,891033092
625,189,4,880067125
166,715,3,884208137
231,230,2,886046979
101,433,5,879525002
644,2,4,880150019
175,561,2,891352941
100,898,2,886989191
516,493,4,884323351
534,77,4,883871524
118,968,2,888398087
635,89,5,886353742
152,230,5,879029516
579,613,5,885773921
521,566,4,889964074
619,652,5,891035112
187,567,3,891544236
455,42,3,881373983
57,1017,4,881375917
393,519,4,886439506
401,804,4,885544698
569,208,4,879962769
38,106,4,880037461
360,652,4,877098979
429,51,3,884132146
110,368,2,892335500
405,993,2,881106087
333,362,2,884991614
702,38,5,884493523
633,516,4,891449614
164,109,2,889739381
647,838,2,887651149
440,369,3,887139729
440,96,4,882469627
540,140,4,891044356
651,170,4,891384637
207,353,2,892992129
647,466,3,887430746
124,393,5,879465782
671,1011,2,888521907
461,858,4,875979562
110,396,3,892334079
490,327,4,879310883
401,1178,1,885549094
401,1121,1,885548275
475,821,5,879461818
38,8,1,880036346
628,274,1,891238668
435,110,4,887770640
647,983,3,887425625
532,487,4,886030552
136,226,4,888640489
50,63,5,888906489
95,1014,4,892910950
610,103,3,885953826
227,250,2,890287687
401,1024,1,885549192
69,139,4,891720996
578,107,4,882960396
95,181,3,892737210
501,401,3,874876551
461,509,4,892790676
118,562,1,885555980
693,205,4,880061024
429,515,4,884132968
47,220,4,886440479
575,787,1,877906935
291,757,5,891478529
548,230,4,879220564
466,487,3,887927670
24,17,3,874786568
527,201,4,879192315
656,189,2,884290751
647,249,3,887426931
8,567,4,884129782
647,834,4,887427307
235,678,3,891030261
618,1130,3,879530694
482,188,5,884130891
14,59,4,892737972
693,600,4,880060180
625,613,5,884980565
689,102,4,875729907
434,197,3,883388508
45,142,5,893265191
604,667,2,891309608
607,234,4,879447990
687,809,4,883427778
248,262,4,884585220
589,566,3,881262307
461,172,5,892790952
584,666,3,882608795
455,187,4,881373169
535,383,5,886533587
690,16,3,878882272
413,769,3,886186520
383,487,4,887746482
465,592,3,877385922
269,911,4,884497546
440,427,4,882812349
88,432,4,885412723
555,707,4,881651406
599,208,4,876347113
293,170,4,884749327
533,16,5,877807718
302,51,5,876544366
176,250,5,882474378
553,247,4,885807261
462,828,4,883530133
27,283,5,884111217
477,222,2,879873973
577,592,3,881672408
724,879,4,883354760
629,994,3,885603932
49,271,3,886472466
613,135,3,888638160
110,439,5,892078567
661,576,3,891035015
230,195,3,883512813
704,610,3,888882085
628,357,5,891239492
392,747,2,882341445
431,230,2,880139482
501,252,2,874876486
690,199,3,879383009
555,663,5,881650090
438,163,3,878854658
697,721,3,879993758
658,310,3,880313559
685,119,3,879788819
410,519,4,883790749
650,432,2,891199683
247,107,5,882820686
699,107,3,892718876
454,1020,5,889323481
501,454,3,874873157
552,7,4,879976215
392,1556,3,882350282
383,220,4,887741960
631,549,5,880776981
437,705,5,891035571
395,59,4,884646092
647,1005,3,887428993
650,241,2,891200430
409,689,3,888626913
691,281,5,886366101
364,1501,4,876869512
24,488,3,874792436
644,1024,3,880151817
369,209,5,880524541
24,86,5,874792483
599,262,1,876347557
15,350,4,887737647
425,24,4,892241422
441,300,3,879786691
628,231,3,891240868
379,142,4,880086755
199,466,2,891549570
647,582,3,887523177
15,39,3,887739951
332,348,5,886382364
722,1,1,885767306
481,237,4,885828389
15,281,5,887737431
166,68,4,884207525
160,238,4,889655112
681,619,5,879545181
539,150,3,874864421
150,441,3,879216479
520,799,5,889235367
337,141,4,891293008
654,528,4,876523654
57,503,4,879572893
654,870,5,878090381
527,318,1,879192641
701,62,5,874956713
543,79,4,877107558
647,1163,3,891585529
552,105,3,879976731
416,587,4,875129839
377,671,4,889428642
29,863,2,884923893
693,67,3,886286742
671,517,4,888521783
387,378,3,881132958
95,488,1,892679308
701,450,4,874730261
413,678,3,879648184
366,568,4,880055296
425,397,5,892241459
604,720,3,891307889
353,784,4,879440605
625,935,4,877017810
343,640,5,891218155
701,551,4,874957269
658,122,3,880567919
589,315,3,881262404
561,543,4,882426927
527,51,4,879192641
54,495,2,878181976
630,1163,2,882903191
407,374,5,893213444
354,752,4,891304278
10,145,5,879466523
642,22,4,891369588
176,977,3,884018842
401,257,5,885545070
611,75,4,882592314
42,300,3,881514876
697,471,5,879991028
423,594,3,882384683
479,821,3,884029774
599,186,4,876349503
334,186,4,874948214
101,180,3,879524819
711,800,4,883349557
527,291,3,886425704
765,92,3,880996945
699,968,4,892719193
593,220,2,883352463
715,574,3,883708229
107,239,5,879517512
437,79,3,890987569
553,226,4,885808000
133,528,5,880129731
644,719,1,880153207
653,103,3,889492877
435,91,3,887769106
520,643,3,874791172
610,15,5,885953827
375,285,2,886481105
680,36,4,875484908
383,0,3,889728200
270,1038,3,885941798
630,291,1,882903447
508,792,4,883700395
248,165,4,884585247
567,71,4,882156617
697,58,3,879995461
692,27,2,891396595
611,64,4,882592735
596,553,3,886921448
658,208,2,880313447
575,24,5,877907157
715,453,4,883710598
639,91,5,876695216
100,363,5,886988631
276,186,5,893097024
580,387,4,891031203
235,131,3,891029993
78,574,3,883696547
390,1196,1,875063722
573,505,3,890015580
479,495,4,883531466
50,91,3,888906193
144,505,4,891298592
167,4,4,880485402
715,176,3,883712430
581,501,2,879642274
475,191,3,879461651
625,281,4,877018347
659,410,2,889500835
173,649,2,891702422
80,1400,5,891447409
621,359,5,880117534
641,352,4,876534275
642,372,2,891389237
503,1017,1,885180909
697,116,5,886030557
493,390,3,891293771
363,547,5,880392936
633,1130,2,891448630
667,168,5,892685657
327,79,3,891033794
499,334,3,887838869
229,286,3,876964936
343,42,4,891217547
331,863,3,876407663
475,803,5,879460939
416,577,4,879744143
205,16,5,884732808
544,512,5,892775584
701,778,4,874956384
659,348,4,886841685
298,451,4,887819582
24,1606,2,877934446
604,595,3,891309266
647,291,3,888893279
565,139,3,880474338
27,198,5,884113368
705,237,4,879795949
164,749,4,889739318
549,8,4,876231802
683,704,2,882622208
405,70,4,881109175
683,745,5,882622016
118,574,2,879161675
527,59,2,879193048
455,83,3,881374522
646,107,2,880126473
49,53,4,886472713
559,421,3,888730658
401,1405,1,885548384
705,451,5,879795467
703,226,4,875964655
658,69,4,880139205
515,487,4,884477585
630,632,2,882905573
748,1340,4,878709365
160,723,4,889656132
92,1132,2,876250805
6,526,4,879376210
92,1593,5,876252288
293,408,3,884749097
599,124,1,876351264
673,476,1,879451168
676,671,1,893282740
499,426,4,887911730
495,879,5,891185170
76,16,4,880604405
331,209,5,876404880
738,16,4,876698796
3,1224,3,891628651
96,400,5,881105318
461,273,3,875982922
648,587,3,875145750
321,777,4,891278996
496,348,4,883873640
47,649,2,875907763
490,355,3,879310825
640,258,4,884367248
492,178,4,876065881
63,595,5,876768106
648,833,5,875147800
363,810,1,882158327
667,218,5,892686524
732,191,3,880123751
484,277,2,875428309
119,440,3,874786950
717,209,4,875543025
429,994,2,884132588
565,22,4,880474216
228,401,5,875323241
656,108,4,884290575
303,219,3,885048465
429,702,4,884131822
597,350,5,888451491
739,178,4,885075267
520,4,4,874789474
689,129,4,875729830
753,216,5,886185743
690,915,3,878883249
565,241,5,880474433
621,207,3,880116278
545,211,3,884795986
423,404,4,882385542
736,451,4,878847988
366,602,1,880318158
541,71,1,885139779
701,323,4,874729996
745,816,2,879446215
656,399,4,884292654
644,392,1,880152989
514,7,3,881086468
7,285,5,877530860
331,317,5,876408139
556,196,4,880507625
60,105,3,883717986
683,159,5,882621486
53,55,5,877877933
565,859,5,880475539
715,746,3,883709774
640,250,5,882213502
369,300,3,892879325
585,12,4,884065773
629,170,2,886455538
594,697,4,879365417
93,11,4,882165328
25,432,3,891352947
154,487,5,891436024
333,402,3,884992175
454,137,2,886396521
582,978,5,891279122
496,450,4,883876155
347,1098,1,891497047
532,560,1,886032154
446,445,4,875275700
291,76,3,891478665
714,417,3,883757670
123,468,5,876955633
586,37,2,875644752
308,112,5,888098276
734,528,5,888638913
693,879,4,880059876
693,192,4,886285851
519,487,4,888522642
683,453,3,882622559
32,472,3,882826395
360,293,4,877104086
725,142,4,875349628
553,683,3,885809269
423,775,4,882385749
530,74,2,891040560
671,563,1,888518063
666,145,5,891260596
577,145,5,881672441
406,582,4,879790319
520,187,3,888629938
552,324,3,879976970
648,78,5,875148319
645,230,5,891636244
459,107,2,890282759
137,1109,3,879132830
338,454,2,881654186
647,140,3,888474713
671,716,3,888523657
742,1012,3,891457633
678,22,4,881177349
539,363,4,877545356
481,5,5,885828650
585,131,3,884060941
496,269,3,883875241
693,237,2,886285939
392,118,2,882344553
714,1076,1,883757834
642,1285,1,891384110
241,310,3,877886753
65,103,4,884287927
401,552,1,885548275
746,554,3,874828242
622,20,4,879457217
24,461,3,874795772
544,313,5,892777753
602,429,2,888703475
596,747,3,886921748
492,271,1,876071243
734,14,5,888732609
251,324,1,879035934
685,752,5,879789462
690,636,2,879147550
654,140,3,876526554
654,264,4,876525076
515,624,4,885253904
496,571,1,883876370
25,131,5,891353860
697,481,3,879993150
732,179,3,880123696
520,1058,4,892520642
120,157,3,891964111
646,230,4,879348880
363,615,2,881291426
25,772,3,891352904
600,279,4,883879811
584,873,4,882956668
618,103,3,879531458
736,67,5,878847988
392,88,3,882344597
332,434,3,884899768
526,504,4,879456405
693,637,3,886286999
363,324,1,880394301
303,378,3,885048101
447,1244,2,877561258
647,279,3,887693376
47,432,3,875653805
122,613,5,884196114
553,396,4,885809197
610,1303,2,885954215
703,304,4,875964131
443,214,3,877844062
520,562,4,884594575
465,424,1,890453075
718,27,4,891262697
671,817,2,888521047
650,750,4,891199804
604,350,4,891308390
456,98,5,886365142
551,143,3,883425762
57,906,1,891209102
605,71,4,879464507
586,43,4,875671505
635,1017,5,886353780
701,353,3,874956872
66,483,4,884305042
497,48,2,880383200
440,577,2,882469941
180,878,3,891388936
750,219,2,881978805
374,821,1,879443102
42,217,5,882140001
618,367,4,879530408
468,481,3,883364143
529,1223,1,882364876
157,610,2,886309573
7,335,4,877531537
604,1128,2,891307019
699,1004,4,892719172
331,567,3,876404836
658,285,3,880313723
471,199,4,878354680
383,362,4,887745199
657,1,4,884238162
766,1177,4,891462829
448,440,3,888267315
56,299,4,879362123
766,14,4,891462560
609,428,2,889988069
718,485,4,891262762
450,30,2,891888367
601,428,5,880926610
62,439,5,885848736
443,566,3,877844183
42,180,2,882397503
373,5,4,879303830
461,340,3,875982239
465,468,1,889936589
642,523,3,891371090
654,213,4,876525044
103,1161,4,877727280
692,281,5,891397262
401,176,1,885547222
796,122,4,891401665
753,188,5,886187538
13,276,3,874780832
503,543,4,875462901
666,49,4,892550137
514,286,4,881085917
516,316,4,884634646
647,879,3,887426087
489,240,4,875941275
174,347,4,886373591
59,30,4,879857575
490,110,4,879362359
725,201,4,875350086
213,92,3,875325377
549,164,4,876550654
746,108,4,874828826
746,142,5,874831383
207,1146,2,888801673
8,112,3,884125973
573,1008,5,890024488
166,494,2,884208595
597,125,4,888451665
265,1078,4,883215630
118,852,2,885557699
503,125,4,875462726
656,1067,4,884290143
161,519,5,889401284
360,266,5,877098041
650,91,2,891199241
480,281,4,887644063
762,59,3,880346797
493,590,3,891294942
585,901,5,884059196
759,71,3,882569574
580,4,3,891040366
674,38,4,875810999
693,284,3,886288624
288,159,4,889041330
423,281,5,882384553
4,201,3,886322966
157,190,3,890633075
80,477,4,891447141
470,190,4,878156932
154,481,3,891436277
429,857,4,884132873
14,124,4,892738341
516,439,5,884634707
768,406,1,880659482
769,397,2,875667366
407,423,2,886318651
106,175,4,884066886
543,122,4,877107050
483,352,3,879969644
388,24,5,877398991
535,1131,2,886533253
669,315,1,882566948
532,345,1,886032154
601,49,4,880924106
754,469,5,881170576
612,408,2,880738838
38,488,4,880037242
70,96,4,879969084
101,387,5,879524669
446,432,3,885547846
27,87,5,884112537
25,11,3,892133670
770,935,4,876190723
605,976,4,879464287
236,471,5,881197597
404,450,4,876344772
767,1359,2,888559297
403,282,3,879445250
697,378,3,879995053
656,910,3,884291210
374,141,3,885844578
472,138,3,879178486
607,511,5,879448735
9,199,2,888082134
483,619,4,879969692
501,441,5,874873327
703,83,4,875963353
613,769,3,888637925
546,1025,4,879948806
541,1253,4,885141465
494,249,4,885599227
778,103,4,882842311
401,72,5,885547124
697,366,4,879993674
7,1130,4,889652912
549,354,4,876232267
713,214,5,884641599
571,488,3,891034688
647,666,3,891585477
665,152,4,884036411
737,75,4,879454455
72,116,3,886122892
708,312,3,877147080
527,351,2,887032297
697,36,4,879992870
774,381,1,891363826
389,343,4,875659517
607,299,5,879448598
780,563,3,880870207
54,579,2,881060205
555,406,4,881650148
520,763,4,888635407
21,218,5,884238887
454,404,5,886397771
483,404,4,879969323
734,448,5,888640222
61,445,5,878090199
316,137,3,891544840
715,932,2,883713419
658,178,3,880568270
736,8,3,878847716
285,217,5,879459952
110,840,3,892333798
405,190,4,881104727
499,990,4,887832433
161,204,4,889401263
267,827,3,881548030
768,220,5,880659323
734,269,5,888639014
647,1039,4,887650851
415,1025,5,891356864
671,3,3,888523054
583,743,4,884125492
760,867,2,883835210
478,47,2,879532535
648,538,4,875147800
629,240,5,885605909
76,294,4,880604798
413,1206,2,879649428
369,989,5,880740415
423,60,4,882386071
249,468,2,889237026
596,459,4,886922069
437,725,1,891199167
6,317,4,879375323
427,112,1,880585530
715,580,3,883708435
736,5,4,878848369
328,764,3,874984789
599,49,4,876348736
493,118,3,891293911
737,77,5,879454405
614,900,3,891961120
203,193,4,880557741
95,350,5,892676376
627,35,3,885666592
644,1081,3,880149751
778,94,4,882842311
618,938,3,879531459
734,80,5,888734012
775,6,4,875993201
596,294,2,886921365
622,475,3,879457582
613,6,4,888638618
527,243,1,879191332
413,411,3,879649064
746,1049,2,874832788
610,397,5,885953992
359,22,3,877486953
706,44,1,885409810
715,423,2,883713521
413,1420,2,879649539
24,767,2,874977334
715,31,4,883710717
739,39,4,885075612
761,818,3,888540352
125,571,2,877136842
334,1175,1,875265690
501,38,5,874874676
24,1087,3,882659656
479,667,4,884024462
413,71,4,879646463
787,2,5,879633976
680,15,2,875483597
536,354,5,879899299
738,222,4,876697647
