uid,sid,rating,timestamp
406,858,3,879786008
250,359,4,877636147
598,1080,3,880405896
680,154,4,875482092
704,779,3,888882225
414,70,4,879717147
699,359,4,892719246
526,196,5,879455847
429,41,3,884134047
342,566,3,877370319
598,1381,2,880403606
654,198,3,876524731
666,847,1,891182572
758,747,2,885424511
37,415,3,888204349
479,453,5,883444736
42,926,5,882396955
801,809,3,892530656
628,477,3,891239658
757,99,3,876243595
19,1140,4,882078326
553,1052,4,885808887
754,375,3,881170416
468,751,3,883365336
802,281,5,879439314
770,16,1,876190094
780,140,3,880868473
764,102,3,891309913
821,970,5,891035613
774,189,3,891363826
211,78,3,875073909
559,281,4,888730974
647,415,4,888474106
823,176,3,875123359
810,1498,4,877910353
742,163,3,891458647
353,313,2,879441253
584,341,5,882607986
723,266,1,875242336
653,574,2,889492140
823,587,3,875035718
375,355,3,886480325
546,225,3,879948655
788,658,4,893048713
527,6,4,882195275
800,432,4,879442079
243,893,3,892151331
586,551,5,875660823
780,458,3,880869174
347,78,4,891497076
834,319,4,883950711
2,595,2,884183833
601,885,4,880923862
724,248,3,883354886
15,175,3,887738893
459,313,4,890284857
817,180,3,891561673
25,310,3,891352451
93,25,5,882165328
823,299,5,875124348
442,519,3,882892424
682,1565,5,884153712
594,879,3,879365748
692,742,3,891397086
529,1090,4,882363820
658,707,4,880139149
799,257,5,881704223
561,370,5,882426350
804,354,4,882385916
501,55,2,880198305
654,413,3,876526718
658,43,3,880139381
545,89,3,884795135
101,1319,5,879528438
509,453,5,876823645
625,16,3,875728872
787,464,4,879633862
671,114,3,888521599
642,217,4,891369520
70,252,4,879968512
94,310,4,875071805
404,24,4,875044037
63,1128,4,876858346
123,21,5,876955711
640,745,4,884366184
30,320,5,879741196
10,1148,2,879544365
522,1172,1,887049341
420,696,5,891395547
777,1115,2,891497906
648,281,4,875145750
511,506,4,891290649
550,145,5,882136205
537,469,4,879788533
837,752,3,875722225
44,447,4,883327441
764,912,5,891309947
460,621,4,875291403
555,517,4,881651045
464,3,5,889827822
67,156,4,891385298
316,315,2,891544233
81,372,5,886780007
701,649,3,874957053
55,265,4,878973760
379,775,4,879991512
532,39,3,886030831
186,475,3,883889764
561,1458,3,882427294
269,415,4,884496432
6,441,4,879374015
326,471,4,879437523
535,355,2,886533710
658,154,5,880139180
503,140,3,876063765
109,450,3,877122721
636,222,3,889075967
456,351,5,886365387
640,804,4,884628607
401,492,1,885546487
788,406,3,892690173
654,67,5,876525963
126,203,4,889909672
702,472,3,884494278
648,412,5,875145614
528,402,3,879617663
788,102,5,893219001
501,346,2,885135882
592,220,1,888957735
561,352,5,882425873
767,177,2,888556968
783,91,4,885155770
479,900,5,883440572
515,1075,1,884476820
122,253,5,884196351
623,884,4,877212045
705,155,4,879796718
70,103,4,879968859
526,355,4,879456662
401,181,3,885548837
361,396,5,879435369
89,182,1,875743161
18,30,3,877052093
690,70,4,878883113
756,738,5,878918871
609,720,4,889988037
291,795,3,891478180
97,680,3,892838687
723,208,4,875243028
501,427,3,874874802
826,287,4,887066782
308,459,4,887916653
708,229,5,877140282
551,71,3,883426119
698,280,4,882063967
511,22,4,891290593
633,440,3,891448436
689,390,4,875728181
659,201,4,888300344
380,557,5,891192858
540,18,3,891415540
742,140,4,891455545
789,297,2,883774317
553,64,3,885809690
828,336,3,891204627
363,367,4,880937876
503,67,4,875462689
837,136,4,875722007
194,653,4,879434850
565,245,4,880475339
810,752,1,877910206
111,777,3,879829471
753,206,3,886183209
780,652,3,880869278
126,714,5,889913687
375,170,5,886483048
806,640,5,887978255
788,109,2,892660856
658,835,3,880314366
697,520,4,879993674
449,15,4,879109733
838,283,2,878939503
736,487,5,878847765
610,288,5,885954134
804,125,3,882387373
401,653,1,885549543
401,1112,1,885548275
407,828,5,893212623
814,30,5,879447977
343,75,3,891217109
496,257,4,883873839
770,220,4,876189585
760,44,4,883834705
620,103,3,891273859
736,225,5,878847612
407,695,2,876697165
736,229,3,878847576
172,281,4,888605273
753,249,5,886183681
6,180,4,879375414
821,683,4,891380167
573,122,4,890023722
801,149,3,893082703
491,872,5,881955432
810,582,2,877910629
573,1207,2,890030656
344,877,3,891269584
501,144,2,874862734
767,306,1,888558762
640,835,3,884881621
576,970,3,891282808
746,529,2,874830864
421,37,4,885943782
316,608,4,891544177
839,1015,5,887043265
739,715,5,885075304
80,451,4,891449880
628,448,3,891239218
769,440,3,875668418
19,45,4,882078955
207,752,3,892993827
823,619,4,875122814
32,135,4,882823460
843,472,5,874793517
736,280,3,878848639
770,44,4,876189614
553,718,4,885808824
383,1212,4,889554607
147,214,5,881966913
437,677,1,891200447
461,294,4,875978686
799,521,3,881704553
843,249,5,874793848
565,749,4,880474216
836,220,4,890860194
538,65,2,891282967
104,181,2,891439130
404,515,4,875553509
458,915,4,882911603
776,86,4,890769370
69,499,3,891722533
47,138,3,875640338
780,441,4,880868144
806,167,3,878697043
806,24,3,878694664
519,593,5,886101632
790,566,4,877117972
641,467,3,876534151
152,298,5,879547717
390,305,1,875063649
788,20,5,892663090
374,316,4,879442559
429,375,3,884131799
482,428,3,884132287
630,296,1,882899608
335,400,3,876436556
686,695,5,877075079
625,872,4,875728913
417,879,2,878737945
665,359,1,884035992
24,63,4,888873407
828,784,5,891204798
65,878,5,884288058
612,262,3,880738080
42,216,4,881515239
13,334,3,874781829
837,96,4,875721989
690,609,2,880696597
418,122,4,879435590
786,82,5,891035604
44,949,4,883327018
780,312,3,880869323
689,822,4,875728345
777,185,2,891498513
628,298,3,891239862
4,784,4,886322719
647,1293,3,888984325
788,354,5,892661043
563,114,1,879196517
835,282,4,883752455
349,706,5,879481589
827,697,2,875751560
84,742,5,878955886
486,468,3,891447218
790,176,3,875743434
679,51,5,876676502
827,6,3,875751930
233,651,5,891699426
544,517,5,892784008
29,761,1,884923592
839,441,2,887043340
608,230,5,891224448
62,618,4,885848558
375,1024,4,886479528
532,1274,3,886031211
689,243,5,875729146
642,271,3,891387833
804,216,4,882387728
7,968,4,876522261
668,112,3,887762937
496,11,2,883875388
783,551,4,885156732
42,743,3,882141425
405,30,2,881104837
150,439,4,879216567
357,118,4,876690119
15,871,4,887737997
353,139,4,879441285
390,230,4,882839517
401,787,1,885549543
403,5,4,879793295
630,341,3,882902835
210,910,4,880915565
822,404,5,891033173
53,577,4,889503503
750,750,5,881975577
609,344,4,889988196
42,519,2,881514684
842,42,5,879695515
889,512,3,880932343
839,653,5,887042871
628,675,5,891240160
744,297,1,889134419
366,137,4,882642831
85,363,1,888069513
679,121,4,876676211
383,408,1,889731465
584,1137,1,882607476
535,479,2,886533068
476,58,5,891195476
647,173,3,888474456
683,665,5,882622372
705,592,3,879794032
426,55,4,889416352
293,359,4,884748641
744,123,4,889298116
835,1078,2,883752417
393,696,4,886437039
780,284,3,880871804
50,475,3,888904696
691,780,2,886367750
653,441,4,889493770
721,519,4,891280245
11,1139,5,879270677
539,621,4,874863878
578,735,1,882963114
635,488,4,874778479
366,13,3,880055636
715,175,2,883710948
811,790,3,889020557
726,593,4,891022733
193,172,3,880580663
19,1086,4,882078287
708,44,3,877137447
828,788,5,891204535
749,37,1,891208261
635,350,4,874778479
739,281,5,885075165
642,122,3,891369924
204,728,4,891457538
566,220,4,885843700
516,993,4,884628136
807,918,4,874815679
823,1166,4,875039558
844,448,4,882814063
25,472,5,891350782
154,381,3,891435501
834,619,5,883948141
788,547,4,892660364
687,658,2,883428258
601,399,4,878147770
252,286,3,879543931
366,322,3,880055706
750,374,3,881974823
840,412,5,891036843
703,44,4,875962201
670,8,4,889399171
693,156,4,886286004
584,34,3,882607286
672,33,3,884488149
486,34,5,891447823
583,220,5,884124103
671,67,5,888521489
601,652,4,880923862
855,689,4,885409493
42,175,1,882140070
465,564,1,877384970
27,1034,2,884140670
501,155,5,889979761
841,98,5,891961663
788,1035,3,893047460
801,795,4,892530792
233,1102,5,891698921
281,103,4,883576424
346,209,4,880356131
140,280,3,891409935
477,16,4,879874870
175,574,2,891349122
556,334,4,880506528
173,139,3,891701405
15,280,5,887737194
629,1181,2,886570131
432,89,2,891282626
693,505,4,886287290
678,59,4,881178330
764,568,3,891309421
416,411,4,879744143
822,1102,5,891034401
659,22,5,876016667
548,103,3,879222268
678,140,4,881179878
658,486,3,880139253
494,196,4,885599269
347,239,3,891494865
401,886,1,885549589
722,1018,2,885767414
678,488,3,881179968
173,88,5,891702544
633,628,3,891449680
269,91,4,884495664
381,434,2,879694409
789,285,2,880556833
794,471,4,891032742
116,938,4,880134759
491,593,3,881957846
287,139,4,879959465
438,1442,4,878854838
510,140,4,883767465
427,341,3,880585843
601,233,2,880924384
389,538,4,875716829
601,624,4,880926469
68,243,3,879376328
705,547,3,879793501
594,188,5,879426180
333,156,4,884992158
783,398,3,885157956
764,552,3,891310772
823,350,3,875122716
486,107,2,891448453
62,850,3,885848559
111,281,5,882813248
435,383,3,887770344
561,70,4,882426740
562,220,5,879792991
839,403,5,887046166
812,96,4,878439038
734,277,2,888733348
0,170,5,878887680
705,375,5,879794815
303,154,5,885045740
764,215,3,891310540
830,476,2,888259984
244,471,3,891206125
70,840,3,879967804
693,671,4,890008041
715,91,4,883710326
159,313,4,875245319
523,37,4,882535383
7,715,5,889651822
573,363,4,890015580
360,467,4,877100061
767,187,3,888556600
846,512,2,879364822
647,608,2,887433538
759,214,4,882569771
651,447,4,891383412
747,804,4,888445521
838,103,3,878938982
604,70,5,891306990
601,587,3,878142865
737,243,5,879454773
565,177,3,880474766
767,245,2,888557739
15,441,2,887738664
715,579,2,883712805
858,241,3,888889389
671,414,3,888519260
800,444,3,879445190
111,257,2,879453965
438,66,3,878854918
610,426,2,885954341
790,206,3,875916187
788,427,4,893218933
644,649,1,880153406
413,25,4,879648881
251,103,2,879035934
539,319,3,877550791
201,757,5,889180651
858,426,4,888891794
750,653,4,881979609
501,721,5,874873529
601,519,4,888334083
331,67,5,876406552
351,622,3,878951101
838,952,1,878939803
528,802,1,879619067
776,194,4,890726518
7,495,4,877533796
309,159,3,879537876
749,689,3,891207983
640,51,1,884795447
110,35,4,892079769
413,181,3,879647540
486,1067,4,891448222
640,459,1,884795447
783,201,3,885155209
766,243,3,891462759
800,293,5,879441727
761,35,4,888539347
794,512,4,891032923
147,667,3,880245125
171,691,3,874951447
466,447,4,887927509
841,656,4,875730418
18,879,1,877052400
671,579,2,888521942
863,194,2,877105882
101,487,5,879528495
50,451,3,888906516
592,464,1,888957735
625,306,3,875728834
430,504,3,886724505
663,725,4,890349005
841,554,5,891961663
573,1214,3,890026705
827,279,5,875751856
860,454,4,880078723
433,163,5,879868581
681,187,5,879547276
788,49,4,892662355
568,22,5,880952271
777,1451,2,891500194
111,188,4,879454045
241,450,2,877888996
597,172,3,888451840
540,434,1,891415677
860,39,3,880079043
794,1064,4,891033022
778,297,3,882843397
106,701,3,884151168
671,865,4,888522699
218,286,3,881251955
505,109,5,888579645
697,129,4,879993149
647,50,3,887474050
528,468,5,879617310
774,125,5,891363723
834,534,3,883948141
849,310,4,885776056
540,702,5,891044356
817,413,3,891561737
31,166,3,879641284
448,514,3,881960330
777,1370,4,891498213
238,86,4,879726914
833,403,2,879446458
638,454,3,892055628
301,285,4,876789463
863,1356,1,877109535
573,934,4,890026395
693,1115,5,890008121
501,487,5,874874055
490,86,4,879310730
705,714,4,879796171
82,477,4,877886722
839,675,5,887037980
449,282,3,892230574
508,7,5,883700307
360,308,4,877105563
148,91,4,881012940
100,233,4,886987826
760,601,1,883835210
778,51,3,882841855
747,222,4,888443263
858,109,5,878179555
580,958,4,891031500
777,253,4,891497698
614,904,3,879793511
520,66,4,888636450
572,199,3,878146540
80,4,1,891450880
647,924,3,888984538
621,233,5,880117333
833,389,3,879444083
194,484,3,879434723
584,219,2,882609056
53,784,4,889501926
22,1510,1,878962086
354,16,4,891303999
853,1123,4,889289618
777,1069,3,891500066
461,197,5,875981829
617,105,3,875342355
665,749,2,883546333
747,393,4,888467855
854,282,3,880829225
736,123,4,878848866
833,78,2,879447007
848,230,2,877020871
191,1237,3,883524364
534,600,3,883865063
585,354,5,884062010
889,230,4,879458829
693,915,4,880059876
817,392,2,892502651
494,639,4,885599390
671,170,4,888522418
383,717,4,889729185
19,112,4,882075110
845,209,1,883195034
736,397,5,878847286
829,1097,1,891883071
456,828,4,886365498
156,306,3,881170065
431,331,5,880139631
0,139,4,878887810
656,307,4,884292654
736,243,4,878847954
50,695,5,888904632
447,400,4,877553761
600,689,4,883879971
788,265,4,893218556
6,492,3,879375912
520,750,5,892867296
817,397,4,891462467
379,315,4,879916385
647,74,2,887425025
850,145,5,879304196
458,255,2,882912316
232,414,4,881452711
841,324,4,875730629
159,534,4,875245350
308,12,4,888360396
840,6,4,891036414
228,76,3,875323274
497,878,2,879454442
407,445,4,876699793
794,519,4,891032989
151,151,5,881433409
659,184,4,876013850
659,191,3,876015657
85,47,5,888066133
698,404,4,882064524
10,910,2,879484327
826,223,4,887064476
546,196,5,879949107
782,540,3,880332189
291,511,3,891478376
465,116,2,877385237
760,276,3,880136317
689,640,3,875728842
654,343,3,878092569
689,378,4,875727143
517,689,3,885168591
63,97,4,876768828
687,15,4,883427377
731,475,3,879535265
796,234,4,891401510
647,64,2,891585574
694,44,4,884651576
110,833,4,892079140
750,152,3,882055007
101,214,3,879523860
555,45,1,881651286
858,492,3,888889863
650,9,2,891357371
440,34,4,882369964
711,435,4,883348912
609,1253,4,889987706
734,547,2,888640475
404,189,4,876348660
689,389,4,875727271
653,1212,3,889493437
446,76,2,875560255
677,1113,3,876954197
671,137,3,888518722
638,124,3,892054600
633,633,4,891448352
693,1499,4,880059647
864,254,4,888193176
698,194,4,882063824
696,363,5,879848511
858,72,4,888888994
552,76,3,879975485
644,1192,2,880153378
84,189,4,878870790
375,478,1,886483670
405,129,4,881107251
629,54,4,885604480
383,232,3,889731329
858,414,4,888889601
394,38,3,891032518
207,108,3,888801232
812,350,5,878438058
782,230,1,880332039
823,201,4,875132134
454,366,4,886397857
448,361,3,888266643
604,94,3,891309041
407,1400,3,886319204
72,20,5,886122098
173,775,4,891701223
265,71,2,883215406
850,191,4,879304624
846,744,2,879364955
792,1030,2,887646168
535,707,3,886532971
630,306,1,882903644
347,127,3,891498365
734,294,5,888733274
39,481,5,879876565
697,265,4,879994454
857,562,5,883432141
488,250,5,888632180
461,918,5,892790676
801,181,3,892529358
658,87,5,880568465
401,822,1,885548877
601,908,5,880926610
876,331,5,891392177
375,509,2,886481737
564,453,4,886985177
460,16,5,875280395
812,849,1,878438733
775,564,4,875501402
219,279,4,885272520
779,580,3,891387623
328,404,4,875319745
532,1144,3,886032184
380,472,5,891192778
584,1027,4,882955825
833,44,4,879443544
858,760,4,888888168
735,16,3,880499050
699,59,5,892719144
37,106,4,888204389
379,429,4,880087939
828,746,4,891209285
467,156,4,879524178
110,757,3,892826411
118,313,3,875272009
662,274,5,879369848
715,142,4,883710123
520,644,4,892859148
539,803,4,876896210
446,592,5,885816916
850,487,4,879304526
850,687,5,879303123
800,1058,4,879443946
644,523,2,880150040
440,999,4,887834953
788,556,2,893047691
773,187,4,891628656
840,78,4,891036922
53,1267,2,877878451
459,44,4,890284651
218,370,4,881251143
841,305,3,886534717
870,504,3,880868035
92,247,4,876251895
642,377,3,891385206
733,549,4,879523187
562,318,4,879793886
49,661,3,886475831
48,269,4,879524292
374,50,5,880958750
828,201,4,891204160
611,351,2,882591484
810,161,4,877910822
189,266,3,877557239
799,592,2,881695040
42,68,1,882140624
491,949,3,881957999
872,571,5,884493279
684,390,5,877974699
346,873,4,880356092
810,547,3,877909931
828,231,3,891209509
769,589,3,878530117
424,883,5,880859591
819,920,3,891354338
783,264,2,885156988
832,612,4,877387242
481,250,4,885828165
818,414,3,885690636
576,463,4,891285491
12,636,2,874834071
800,991,2,879446245
869,962,3,880167965
656,424,3,884291376
821,202,4,891380167
555,109,5,881650063
316,357,4,891546153
647,177,3,887427681
8,92,3,884126687
39,4,4,879876448
466,543,3,887925977
333,482,3,884993418
800,8,5,879442591
392,257,1,882342061
689,145,5,875730386
413,19,4,879646225
806,908,5,878695438
895,222,4,891033747
862,777,3,875679795
449,431,4,879111345
673,608,2,879451401
703,500,3,875964300
695,159,5,888805837
707,437,3,879544397
736,1004,3,878850333
874,61,4,876539387
477,794,1,879874017
4,216,2,886322758
573,160,5,890026705
375,161,5,886479528
8,690,3,884129542
644,237,4,880151629
687,122,5,883428028
790,1081,3,875295930
834,1102,4,883948221
491,14,2,881957431
708,816,3,877136967
734,380,1,888733314
466,230,5,887914646
850,103,2,879303123
874,415,4,876537718
515,134,3,885254338
658,179,3,880139562
690,587,4,878882667
844,108,3,882812755
800,557,4,879445904
172,613,3,888604920
717,484,5,875543153
874,43,4,876538726
780,440,3,880869787
13,453,5,874775262
787,528,4,879634175
800,1140,4,879446245
790,448,3,875639680
529,474,4,882360734
879,549,3,887760802
838,990,3,878940618
648,1274,3,875147995
118,918,4,875273234
611,103,4,882590886
725,633,4,875350551
799,80,4,881696729
681,400,5,879545180
510,277,4,883767665
603,411,4,883789386
604,299,5,891307098
487,230,4,879540508
872,410,4,884493279
841,601,4,875730719
72,138,5,886122952
67,1077,5,891384065
779,900,3,891387249
647,187,4,887427083
871,112,2,888480019
71,49,3,878348547
834,313,5,883948642
626,35,5,883668097
583,977,4,884125135
532,109,3,886029727
551,935,4,883426027
481,194,4,885829196
696,483,4,879848432
239,589,3,888179694
239,34,3,888179602
788,606,3,893219403
8,126,4,884130014
761,366,4,888538995
331,72,4,876404426
850,299,4,879304672
485,354,2,878952692
555,139,2,881650262
610,112,3,885953878
847,803,4,879825613
166,103,2,884206428
764,225,4,891310540
833,45,2,879443394
85,1560,4,888068057
734,49,5,888732899
518,705,5,883248251
644,582,4,878855275
387,499,3,880889159
190,475,4,879455562
171,1154,4,874951727
796,191,5,891402272
401,1305,1,885547644
42,204,5,882774081
747,2,3,888469045
334,363,3,874950413
858,46,4,888889784
528,86,4,879618288
806,926,2,878698831
812,879,4,878437925
69,554,5,886008885
503,310,4,875463028
154,194,3,891436129
850,150,3,879304834
500,328,4,889334004
656,397,4,884293933
532,1020,3,886028604
668,78,2,887763274
693,292,1,886289521
621,534,5,880117163
107,281,5,879517540
647,107,3,887474077
866,476,4,876464800
873,161,5,891754985
609,359,3,889987299
869,1253,3,880241492
516,109,3,884322113
539,802,2,877550399
834,484,3,883947819
767,243,4,888557198
600,269,5,883879556
445,627,4,879012684
347,1217,2,891498920
584,1151,4,882607910
831,71,5,879895233
800,852,4,879445305
715,494,4,883711847
686,109,3,877075214
853,706,4,889289570
658,146,2,880313992
869,256,2,880175050
27,769,3,884110702
573,38,5,890015608
315,220,4,888513691
498,90,3,883702518
390,431,4,885349913
479,267,5,883441956
747,533,2,888467205
728,285,3,880310553
451,852,3,882550925
611,478,3,882671160
147,428,4,880235546
744,912,4,889297670
654,744,2,876523225
633,1028,4,891447790
760,549,5,883835026
609,635,4,889988258
773,656,3,892920241
801,1481,4,893084653
654,440,4,876525764
161,937,4,889402203
27,629,4,884113453
69,546,2,891723459
15,688,5,887736797
239,1628,1,888180018
207,800,2,888802319
731,1340,2,879535265
146,348,4,890168554
817,619,5,891462531
495,230,4,891184567
875,486,4,879879807
465,737,4,890452525
347,264,5,891496264
736,918,3,878846422
621,104,4,880117719
44,503,4,883327265
601,393,5,880927552
231,107,5,886046979
734,51,4,888639780
812,8,3,878438179
548,208,3,879222070
118,1058,4,875271047
831,222,5,886614819
799,216,5,881696671
629,843,3,885606608
314,74,3,885700877
812,324,3,878438119
836,331,5,890860566
429,519,5,884130744
532,20,3,886030583
569,310,4,879963127
759,135,4,882570141
715,376,2,883711720
413,269,4,880949907
823,855,2,879818659
650,62,1,891405958
628,802,2,891240868
861,282,5,881274504
776,216,4,891232569
263,737,2,892388976
164,105,4,889739975
806,383,4,878694665
823,20,3,875123359
817,148,1,891899476
609,1238,3,889987706
838,499,3,878940855
839,102,5,887043421
512,92,3,887667574
455,145,5,881373019
355,60,5,882345918
401,197,1,885547360
137,186,5,877846793
705,216,5,879794962
742,423,3,891457483
66,364,4,884304936
868,526,3,882677440
882,114,3,876031601
907,211,3,883949602
584,374,5,882956387
668,276,2,887763151
768,216,1,880659919
653,743,2,889492679
800,144,4,879442298
680,492,3,875483049
800,732,3,879444077
799,1107,5,881704553
15,94,3,887739382
581,595,3,879641850
32,749,4,882827083
629,1029,3,885606608
830,74,3,888259020
568,21,4,880952440
738,279,4,876698570
230,220,3,883512658
877,334,4,876859208
804,239,4,882387925
47,17,2,875640512
54,999,1,877563716
122,161,5,884196896
848,928,3,877021121
832,1477,4,877387195
701,862,4,874956543
858,352,5,888887013
449,59,3,879109923
488,1086,5,888635202
843,51,5,874792835
472,97,4,879178486
50,403,4,888905716
586,87,5,875661567
697,1120,2,879994608
698,104,4,882063649
497,467,5,880383030
867,199,3,891221302
780,87,4,880869075
297,621,1,880854267
734,723,5,888639939
734,958,3,888640046
331,523,5,876408139
826,710,4,887064315
499,46,3,887838624
658,348,4,880314144
429,148,4,884133818
493,554,3,891294473
553,230,4,885806710
651,434,4,891331361
795,163,3,875103901
882,229,4,876031550
869,189,4,880166966
869,301,1,880174749
800,1189,2,879445766
736,968,3,878846676
647,1618,3,887433685
844,282,2,882811962
95,570,4,892683913
132,230,5,877818457
635,65,5,886353852
366,100,5,880044251
420,547,4,891395448
583,135,2,884126077
875,344,4,879863031
438,567,4,878855724
427,918,2,880585554
864,551,3,888193384
826,663,4,887066678
720,1062,4,889489522
622,487,4,879457248
748,1533,5,878709365
761,491,4,888539471
635,27,4,876067605
173,164,4,891701474
54,667,4,878184571
310,71,3,875649995
498,895,2,883702945
642,822,2,891389132
604,349,4,891309440
175,279,3,891350826
532,883,3,886030050
523,339,4,882535466
837,59,3,875721793
734,241,5,888639102
544,177,5,892783559
205,250,5,884752689
118,425,2,875272871
697,223,4,876185812
834,593,4,883947911
834,401,4,883948495
777,365,2,891499699
629,432,3,885842351
788,938,3,893048622
401,264,5,885545429
640,43,4,884368442
166,411,4,884209188
440,681,4,882376365
658,8,3,880313423
370,139,3,885479235
729,65,1,881277800
389,481,4,875717020
821,132,5,891037466
101,453,4,879542939
828,234,3,891205287
742,604,3,891457956
844,917,3,882812263
795,955,2,875104167
690,737,3,893140941
533,279,4,877807747
863,198,4,877104414
705,317,4,879796475
739,79,5,885075211
647,907,3,887425025
776,140,3,890726231
587,1025,5,879384338
839,69,5,887038397
611,194,3,882592559
818,609,3,885690250
113,118,4,880313886
416,834,3,878059137
843,76,5,874793898
664,253,5,888786942
649,900,3,892318676
61,140,3,878091736
874,1068,5,876539186
647,711,2,887472965
693,187,2,886286032
871,146,3,888479624
298,293,3,887820341
813,98,4,884213984
753,700,1,886186811
734,129,2,888639060
880,390,4,880178367
392,33,4,882342866
580,39,4,891031116
698,107,4,882063276
654,201,3,876523833
777,220,4,891497906
94,201,5,875072956
499,324,1,887832012
641,115,4,876533657
823,940,3,875224352
169,574,3,887855283
374,7,2,879450441
532,178,3,886031576
207,71,2,883277645
193,547,3,880564678
599,189,4,876346964
629,262,3,885606327
420,574,3,891395020
27,128,3,884141053
302,469,5,876547533
764,506,5,891310125
760,746,3,880136174
784,737,3,888979123
850,359,5,879304196
880,404,3,880178512
500,385,4,889333598
235,257,4,891013859
532,378,2,886031860
736,415,4,878849052
417,210,2,878737593
76,150,5,880603219
584,433,4,882608061
777,1163,2,891499439
581,254,4,879641533
374,1358,3,879443186
347,156,4,891495682
812,448,5,878438887
819,35,4,891354573
862,155,4,879714588
440,780,5,882376658
693,734,3,880059921
850,993,5,879304196
839,78,4,887043180
733,71,4,879523187
804,84,5,882388381
753,343,3,886184682
316,220,4,891544264
397,459,4,876266741
486,89,5,891448080
837,434,4,875721843
152,132,5,879547534
812,381,4,878438379
122,38,5,884198772
878,958,4,885713461
738,146,3,876698714
834,962,1,883950753
76,1631,5,880605553
791,774,3,875985767
643,515,4,887864868
870,125,4,880870854
71,415,4,878347569
303,865,3,885049535
370,254,4,885478218
526,24,4,879456078
799,77,3,881694798
760,696,4,883834945
701,848,4,874730490
601,720,5,880925074
750,1063,5,881975472
509,146,5,876823804
520,180,5,892521554
235,82,4,891013887
644,226,2,880606619
327,742,5,891032286
874,1051,4,876538627
729,190,5,881277357
394,295,3,891033550
604,908,3,891308571
533,564,3,877807461
90,750,5,887401328
429,814,1,884134853
9,672,1,888104353
880,286,3,880177154
666,22,3,891517159
810,917,4,877910822
887,209,5,874829733
677,517,3,876954381
734,458,4,888640305
882,488,3,876032126
853,1219,3,889289619
486,464,3,891445320
746,16,4,874826629
241,76,4,877890644
547,18,2,885682657
80,187,4,891447931
653,745,3,889492562
535,138,3,886533228
750,71,5,880672523
860,77,5,880078991
882,198,1,876031550
392,383,3,882344269
440,761,4,887139728
146,1454,3,886514430
742,124,4,891455671
461,25,4,875981595
863,294,3,877107627
496,134,3,883875793
736,448,4,878849558
886,1095,4,879896756
790,1010,3,876176160
854,71,2,880829225
799,643,5,881695999
639,86,4,876694787
788,803,4,892662871
838,525,5,878940189
749,300,5,891208451
553,69,4,885807369
736,285,4,878849375
640,413,3,884882803
454,347,4,886398289
146,203,5,886453169
780,760,2,880868705
438,208,2,878854630
638,1025,5,892054481
860,220,3,880077751
859,218,5,880235059
703,325,2,875964545
265,464,5,883215586
677,487,2,876953204
532,68,3,886030938
403,175,4,879445735
650,103,2,891198479
647,69,3,887473831
744,289,2,889299133
122,750,5,884197307
481,37,4,885828016
449,212,3,879109692
672,107,4,884312834
886,876,4,880416380
611,69,5,882592421
644,499,2,880151817
539,866,3,877547190
316,493,3,891545162
48,244,1,879535549
701,1165,5,874956560
630,516,2,882903511
647,471,3,888474807
647,1448,4,887428735
529,393,2,882359625
89,310,3,875742556
118,333,1,885556116
584,1063,4,882607910
874,363,3,876538506
440,223,4,882395778
175,735,2,891379664
862,275,4,875679992
874,82,4,876537457
400,697,1,891402617
50,743,2,888905229
869,847,4,892958376
19,71,4,882074408
440,39,5,882371526
858,434,4,877214125
671,950,4,888523155
650,88,3,891199883
379,366,4,880614449
858,579,3,888891288
629,863,4,885843025
383,168,3,891364581
493,250,4,891294473
50,1080,3,888906726
477,808,3,879875347
680,1019,3,875482689
363,581,3,880394179
839,440,2,887048541
809,71,5,877625367
630,354,4,882904458
604,396,4,891308665
734,60,5,888639060
2,46,5,884182573
322,176,3,877757910
840,165,3,891037777
20,138,3,880474451
697,180,3,879994632
627,99,4,885667551
202,125,4,884534992
628,1418,2,891239048
873,441,2,891717356
599,266,1,876346515
635,264,4,874777735
671,991,3,888519408
800,1006,3,879445783
862,657,2,881001249
409,456,3,888626481
783,625,5,885156686
834,104,5,883948221
642,155,3,891381709
863,131,2,877111394
873,426,5,891696999
701,123,4,874957113
584,170,4,882955543
788,250,5,892662483
757,351,4,876244181
569,587,4,882385841
465,279,3,877385341
10,500,4,879467542
658,351,2,880313582
534,439,4,883864739
723,267,3,875242912
601,469,5,880923925
834,1269,1,883950889
880,458,3,880181663
834,943,2,883950488
423,375,3,882385636
644,71,2,878853618
715,9,3,883712603
627,622,3,885666301
873,706,4,891691388
846,296,3,879365091
133,350,5,880130640
872,580,2,884490251
262,38,5,883498655
834,345,4,883949459
544,25,4,892785264
481,316,4,885828686
870,303,3,880865940
496,1082,2,883876837
440,815,4,882373995
303,812,3,893195665
57,1014,4,875659844
765,71,4,880996945
671,365,2,888516865
392,38,3,882342689
401,1454,1,885546859
775,241,4,875999285
179,1007,1,884050502
418,475,5,879435520
601,250,5,880924859
811,66,3,880756077
832,294,2,877381850
241,189,3,877886789
347,538,5,891496077
499,884,4,887838869
648,161,4,875145879
62,566,4,885844430
715,515,4,883711449
440,549,4,882216475
611,594,3,882592178
858,24,4,888888025
25,17,4,891353444
