uid,sid,rating,timestamp
119,844,5,888205228
452,424,4,882397133
685,344,3,876953130
622,385,5,891035112
648,1065,3,878855109
479,282,3,883530841
644,56,4,884883476
541,62,4,874861699
87,431,3,875744357
514,460,3,883348435
399,296,4,885545015
127,415,5,877343185
582,1242,5,882608531
136,149,3,874785701
148,702,1,888069117
578,112,5,890026262
437,233,3,887139729
437,13,4,882469627
276,465,5,879821158
528,65,3,887721769
2,475,5,880602170
55,191,2,878181906
676,649,2,879451401
697,635,4,891397015
476,113,3,879460285
120,402,3,875076307
650,1277,3,887425498
486,465,3,876066531
22,1059,2,892992129
650,310,2,887426732
650,477,3,887430746
206,1262,5,889655820
399,693,3,885547996
464,238,1,875982967
26,228,3,882075242
77,831,4,879454349
15,115,3,892334079
513,61,4,884636182
63,490,2,891383423
366,460,2,880044609
597,634,3,880926245
119,493,5,888206049
576,445,3,884063080
661,75,4,880139669
467,13,3,887916330
355,103,5,891303474
630,266,1,891238668
631,1036,2,885667528
481,1377,4,875428416
577,998,3,892871372
408,542,4,886316703
46,1008,3,882141814
64,847,4,883263374
154,111,5,875975061
683,410,5,882621523
533,281,4,886030552
645,930,3,891386878
133,472,4,889909516
673,611,4,888523581
392,76,5,875660535
431,242,4,880143419
534,111,5,877807461
552,796,3,885809873
133,20,4,889907652
650,1414,2,888813416
35,120,5,884922042
592,347,1,876347462
479,77,5,883446801
434,19,2,891200506
294,84,2,891478120
542,9,4,891043932
437,535,4,889568753
437,543,5,887660440
621,145,3,879529855
34,40,5,888177364
38,512,5,885678997
113,57,4,879517994
557,630,5,881649747
633,46,2,886894677
63,160,5,891385899
528,387,3,887032538
645,217,3,891369022
338,154,1,874948513
135,138,4,891720996
492,105,4,881958093
452,101,5,882553113
501,399,3,874876551
492,926,3,881953907
650,479,4,888474934
127,572,1,885555980
114,909,5,877663185
655,63,3,891200513
74,506,3,879962366
480,94,3,879969583
471,145,3,889388612
90,161,4,886440479
528,225,3,882902727
513,122,3,884832772
623,266,5,880776981
513,454,4,884636958
136,18,3,874785926
559,94,4,885844051
582,101,4,882608531
103,347,3,880307208
365,115,4,876869481
454,749,2,881375482
659,114,3,884292654
555,217,4,879220564
408,1488,3,886318546
689,759,4,883427297
517,165,4,884478530
33,82,3,884113634
294,31,3,891478665
284,599,4,888333458
413,29,4,891356864
629,294,3,875729106
661,540,5,880139409
382,378,4,879991330
64,1387,5,878091771
666,945,3,883950232
30,655,5,885159577
90,428,3,875907134
366,116,3,880332911
405,817,4,876340239
377,373,4,885019504
659,120,4,884293523
613,65,4,885953826
528,191,4,879192315
200,599,5,880485824
552,602,3,885810575
660,533,3,876526604
659,303,2,884290751
630,970,3,891239581
515,78,5,881086562
399,1218,2,885547506
642,312,4,891449263
578,71,3,890023879
180,145,1,889179544
533,88,5,886031149
615,394,4,874963028
219,690,3,891030261
494,351,2,885598827
673,243,4,888517587
631,325,2,885667994
41,221,4,880036824
70,226,4,884304865
578,460,3,890026154
644,475,1,884882916
46,1126,4,882398076
602,1045,5,880405395
324,905,4,879438449
471,590,3,889387471
148,350,4,888066551
5,453,3,891628670
643,61,3,892055603
117,819,3,891375630
68,623,5,884287509
609,60,4,879448632
240,20,3,884535744
87,474,2,875742341
552,76,4,885808053
464,641,5,892790952
362,484,4,877112017
437,1079,3,882399359
426,731,3,884133691
537,608,5,886533587
582,287,3,882608736
411,769,3,886186520
388,281,4,887746482
399,43,5,885548785
563,453,3,880952237
407,422,3,879968890
517,119,3,885254872
619,57,3,875324455
552,717,3,885809336
602,152,4,880404916
562,51,4,879794265
648,466,5,878854475
295,206,4,884749327
479,61,4,884050247
677,441,4,888787290
388,337,3,887746346
552,241,4,885807261
650,195,3,887474289
122,763,5,893265535
322,124,1,877757094
535,1243,2,883866280
411,1026,2,879649428
314,7,4,887822433
240,568,3,884534735
170,167,4,889125629
46,754,2,882397067
382,173,3,879991175
2,325,4,880604077
637,128,3,891449557
86,240,5,880129691
528,111,4,879193088
268,909,4,880854472
366,598,4,880046229
624,390,4,891961170
361,145,5,877486953
208,265,3,884365406
612,758,4,883354760
480,450,3,879969720
632,63,3,885603932
593,131,3,888638160
704,883,4,888882133
15,444,5,892078567
625,223,4,880116887
664,582,3,891035015
226,186,3,883512813
65,450,4,885849419
97,1491,1,878963241
502,131,5,889964844
437,672,5,882398312
319,812,2,891545616
680,722,1,881177430
454,243,4,881373838
370,883,4,888646088
536,485,4,877107050
143,552,4,888104123
635,234,5,888026047
597,165,5,880924483
650,543,3,891585530
531,394,5,882359838
419,39,4,882385684
375,1295,5,879578355
511,330,2,883590972
616,218,2,882592523
149,34,3,874951797
527,1363,5,883250148
544,743,4,892784093
321,599,5,880575531
650,1474,3,887477386
21,657,3,892433290
654,894,3,891385079
22,558,3,892991311
699,693,3,879993758
153,27,4,891297988
58,970,3,891904551
661,64,3,880313559
653,217,1,892318343
6,453,2,886324792
329,430,5,875318267
655,136,2,891199683
14,124,2,875086608
626,599,3,875326698
502,162,5,889964748
712,341,2,875964681
577,1375,4,892871337
696,103,3,892718876
453,1012,5,889323481
464,145,5,892790628
626,534,3,877212283
56,377,4,878972493
155,1175,2,880583493
151,152,5,877355315
635,181,5,874777701
554,9,4,879976215
363,931,2,879434587
388,161,4,887741960
97,669,1,878962955
50,970,3,879988459
491,257,3,878759705
650,494,2,887428334
578,556,5,890025951
338,583,4,874948475
358,523,4,876690021
411,68,4,879647540
6,18,2,886323068
666,898,3,884036365
85,217,1,883601089
644,1159,1,884882441
594,533,4,888453144
410,908,3,888626913
684,406,5,886366101
365,1420,4,876869512
30,404,3,874792436
106,958,4,877719158
592,885,2,876351141
89,449,4,876252263
584,828,4,875671302
644,670,1,884367274
621,21,3,879531429
385,107,4,877655085
544,387,2,892785194
327,76,5,879958969
712,202,4,875962227
108,203,4,877818580
141,51,5,888465413
375,973,2,879446786
542,858,3,891415890
372,486,3,892697266
602,485,5,880403810
666,161,5,875386402
67,710,3,884209569
319,758,5,891544680
403,1077,1,880132188
578,718,4,890029445
219,805,3,891017395
650,1273,3,887428417
49,477,2,891549570
127,1235,5,875272196
89,16,4,876252243
476,444,5,879461280
618,46,4,879791922
118,84,3,875239092
656,851,3,889493069
19,248,3,887739951
132,460,4,877137015
673,2,5,888517740
638,572,4,886711452
632,328,5,886131547
743,3,1,885767306
408,113,5,893213103
133,129,2,889908207
87,128,2,875745453
451,145,4,879111937
325,989,3,891033766
289,743,4,878739459
297,73,3,889041595
213,864,3,876956038
654,379,3,891383889
544,18,5,892778035
388,1013,3,887745174
24,583,4,876862171
621,399,4,879529702
200,410,2,880485344
667,649,4,891182948
365,387,4,876869667
533,981,4,886030938
644,255,2,882212288
529,574,3,887667780
492,845,3,881958093
681,625,5,879545181
634,488,3,882905070
301,140,4,885046244
683,286,5,882622127
56,1101,1,878974659
437,727,4,882376584
565,223,5,880474851
584,349,5,875660236
157,1047,4,886433881
362,321,4,877098437
702,469,4,874957086
520,378,5,889235367
702,85,5,874729778
418,528,3,891035478
660,857,5,878090381
486,27,4,876073160
584,235,3,875671334
531,328,5,882360467
178,404,4,889069878
467,562,5,887923923
734,99,5,883349384
437,461,4,882399664
675,234,4,878762087
680,76,4,881179505
354,599,4,879441417
675,369,3,875810574
415,401,4,875129839
46,604,5,881515613
143,197,4,888103725
66,945,4,875320516
399,871,1,885548137
22,749,2,888801673
39,267,4,886271675
119,773,4,888205145
681,117,4,879546443
65,274,3,885848408
659,328,4,884293933
190,397,5,877556864
649,82,4,887864757
31,465,5,891351121
263,577,3,883498685
705,248,5,879796596
705,828,4,879797475
119,194,5,888205228
55,6,3,878185014
42,151,3,880475564
263,337,3,883498728
207,693,4,879023599
702,454,4,874730261
282,1089,3,879441336
634,413,1,882903191
150,203,4,891409535
416,224,4,878738548
536,367,4,877108919
479,602,3,884036466
399,398,5,885546336
298,297,3,890687353
478,262,4,879874871
673,278,3,888519738
479,1059,4,884036466
514,512,3,883348080
152,783,4,882150193
513,50,4,884321179
435,703,2,878854120
616,766,4,882670389
661,117,3,880567919
8,221,3,879375883
616,329,2,882671081
225,398,3,877118152
335,850,4,889814555
491,212,3,879310649
548,366,3,882157545
55,595,2,878181976
660,447,4,876524053
581,200,3,891031145
408,129,5,893213796
698,731,3,879848695
471,337,3,889395541
154,379,3,883955969
67,112,3,884208571
675,995,3,875811158
650,481,3,888685850
712,304,3,875964751
444,234,4,877554466
699,389,5,879991028
144,535,5,891561456
565,722,3,880475170
396,281,4,877399455
479,968,3,884029774
443,16,2,888266991
31,1175,2,891354882
355,262,3,891303999
584,135,3,875660194
6,497,3,886324963
530,27,2,879617977
692,677,5,886286214
97,129,4,878962996
626,379,3,877212173
734,1143,4,883349557
673,21,3,888517740
239,152,5,877888796
659,738,4,884291747
602,73,4,880402983
528,466,3,879192157
176,334,5,891702544
705,167,4,879796311
397,66,5,883764878
632,212,4,885607065
155,101,5,880564640
554,262,4,879976427
652,788,3,875148108
514,287,4,883347857
60,367,3,879877710
698,233,3,879849573
30,3,4,885159545
630,389,3,891238599
716,208,3,883708229
113,234,5,879517512
439,613,4,880411035
434,18,3,890987569
552,214,4,885808000
243,213,2,889236939
411,25,4,879646965
611,561,3,889987586
7,348,5,883602462
689,223,5,883428154
105,252,2,891448220
103,314,4,883954588
77,565,4,879454189
220,281,5,877015900
538,243,3,879901865
553,314,4,876231993
575,410,1,877906737
424,20,2,889415983
734,841,2,883349301
205,3,1,886447613
319,402,4,891544707
705,353,4,879795121
520,654,3,874791172
470,722,2,883364433
371,695,4,885479397
388,1,3,889728200
553,133,3,876232109
654,279,3,891387227
494,75,4,885599040
614,144,4,891227204
699,130,5,879992739
597,131,3,880921753
471,6,5,889396282
399,614,1,885546635
594,38,5,888451582
561,388,2,882425901
325,885,2,891033898
11,1220,4,879466421
705,507,5,879795691
168,552,5,889401927
158,4,5,881260170
561,949,4,882426210
575,29,5,877907157
103,137,1,883867920
152,208,5,882150192
61,1230,1,892864707
469,201,2,878354681
314,608,4,887820761
594,241,4,888451750
650,1573,4,888474934
431,465,5,880141528
499,457,4,887839745
584,129,2,875659943
701,331,3,893140897
558,162,4,881179362
280,181,5,893097024
396,479,4,877398856
537,338,4,886533002
648,552,3,884405616
391,141,1,875063649
696,1264,2,877325838
607,906,4,891307931
437,384,4,887660504
686,1088,2,875483114
602,337,5,880405395
655,167,4,891200388
538,161,3,879898617
102,40,2,884238778
660,120,5,878090054
90,894,3,875656121
561,714,4,882426719
223,310,5,880149045
87,8,4,875742866
603,402,5,879641787
152,574,4,882150193
652,1344,3,875145667
153,507,4,891298592
513,166,5,884634968
451,595,4,879111422
399,620,5,885547360
673,1386,2,888521942
582,644,2,882607647
621,400,3,879530042
132,33,2,877136711
418,71,4,891035617
542,155,3,891415465
699,1104,4,883589693
411,204,4,879646369
233,422,3,881198246
604,839,1,888702795
725,78,3,876676501
396,342,5,877398898
659,166,3,884294771
554,540,3,879975485
644,602,4,884882987
586,574,1,881262557
481,413,4,875427629
702,470,5,874956872
483,58,3,878953862
561,97,3,882426998
398,213,4,891402757
298,599,2,890687304
654,342,5,891331916
701,1087,3,884152976
149,1090,2,874951416
577,649,5,892871141
444,277,4,877561956
668,163,5,892685657
462,313,5,890284706
716,71,4,883711240
551,145,5,891034003
132,268,2,877136737
385,104,3,877655028
370,234,5,880740495
650,138,3,887429594
537,250,3,886533142
454,103,5,887165395
546,232,4,885141260
708,219,3,888454637
346,43,4,891217547
503,562,4,875462466
654,560,4,891383674
460,104,4,879532565
461,191,4,875287686
410,647,4,888627138
627,367,4,879459003
499,558,3,887909839
94,749,2,877125390
722,552,4,879443291
540,422,3,891282681
503,271,4,875311225
110,427,2,891632347
217,903,2,883463275
363,831,4,879434999
494,926,5,882995826
206,20,4,889655571
648,52,1,880152426
205,40,4,884584688
630,434,3,891239638
607,599,3,891309266
433,258,3,883390083
640,604,4,878878901
210,161,5,891271308
114,152,5,877665324
564,883,4,891279012
583,384,4,879439645
716,344,4,883711240
194,243,5,890118228
61,433,4,875296696
395,117,3,882512214
684,109,1,886367366
565,138,3,880474338
681,745,5,879547043
454,369,2,881372052
33,187,5,884113368
711,103,5,884642133
648,128,3,880152843
648,181,4,878867272
26,475,4,882076558
705,766,3,879796914
434,57,2,891199906
565,296,4,880474257
503,528,3,875463551
553,175,4,876231802
54,288,3,888905865
617,84,1,883668261
406,991,4,881107155
103,1350,3,883868208
661,788,3,880314500
406,332,4,881109175
648,358,3,880153740
661,191,4,880139090
399,1488,1,885546835
692,1616,5,886287353
492,435,4,881961689
471,153,5,889396615
673,225,1,888517364
592,313,4,876348820
15,120,3,892078837
544,518,5,892783142
650,335,3,887429077
522,131,4,887049081
491,465,3,879362683
570,431,3,888730658
460,35,4,879532164
399,1416,1,885548384
650,1444,2,887476999
78,145,3,878955534
329,177,2,875318606
578,647,3,890014887
406,845,5,881107697
140,1598,5,882126156
346,606,4,891306852
133,345,5,889913687
496,742,1,883877001
228,183,5,885328991
634,1264,2,882905573
726,1564,4,878709365
650,1241,5,887428772
727,608,4,891023086
471,761,5,889397582
63,486,5,891383173
576,140,4,884057344
733,381,5,880123905
660,103,3,876523093
724,340,3,875351346
687,126,4,875726759
295,412,3,884749097
592,184,1,876351264
539,758,4,879788480
415,78,4,875130173
676,162,1,879451168
54,733,2,888906071
650,740,2,887523271
437,771,5,882371904
643,281,4,892054797
681,196,5,879545340
419,317,3,882385518
478,54,4,879874663
31,1077,3,892133271
689,296,3,883427904
176,580,4,891701685
613,153,5,885954083
513,865,3,884636236
55,568,3,878181804
656,98,5,889491515
154,242,4,883956040
453,196,5,886395963
683,1324,1,882622526
659,131,4,884290076
61,304,4,875308510
103,259,2,883869199
44,900,4,881169984
55,111,3,877562795
535,927,1,884046888
499,870,4,887837958
474,342,4,891208327
656,574,3,889492076
525,274,5,879456132
486,77,4,876065881
252,406,5,879436177
143,27,4,888105587
741,138,4,888639736
701,787,3,878883113
472,402,5,878157357
545,107,2,884796016
119,380,2,888206562
777,511,3,880498970
491,1314,4,879311007
77,353,4,879454350
467,7,4,887927456
650,1587,3,888474286
193,858,3,875074847
687,242,4,875728639
80,514,3,879370860
127,62,3,875270322
650,1403,2,887429136
667,174,4,892550310
701,161,5,883278844
368,257,5,891298549
606,164,1,883789716
91,451,5,878543541
765,66,3,879454602
282,274,3,879439679
533,1154,3,886032154
715,908,1,883757597
607,172,4,891307263
411,675,3,879648979
705,727,4,879794815
531,115,3,882360833
55,165,5,878182058
736,161,4,876697561
375,710,5,881530738
23,260,2,875747470
493,105,2,891294063
727,27,4,891025247
738,165,2,878847404
765,709,3,879454880
382,165,5,880086868
208,591,4,884365519
534,217,3,877807602
661,581,4,880313723
705,288,3,879795189
325,450,5,891033382
478,114,3,879874871
113,175,4,879517136
357,528,5,882346900
644,702,1,884882636
120,46,3,875075887
649,1217,4,887864414
139,568,3,891435060
520,6,4,874789474
35,77,3,884920900
649,103,1,887863017
648,147,2,880152523
105,71,2,891449304
411,48,3,879648510
701,901,3,878883249
565,328,5,880474433
114,1018,5,880190399
30,137,4,874786734
625,201,3,880116278
440,893,4,879012772
385,101,4,877655145
91,251,4,875072235
597,819,4,889137188
403,172,4,879446529
645,278,3,891369889
503,681,4,875318224
555,995,3,879222336
325,457,5,891032413
229,601,3,881450440
2,1033,3,880608162
576,731,5,884062405
197,410,2,891732296
610,213,2,891224448
632,487,5,885606178
546,111,1,885139779
602,64,4,880406506
650,68,3,887523453
705,184,4,879797535
744,808,2,879446215
656,103,3,889491617
659,229,4,884292654
648,387,1,880152989
556,167,4,880507625
709,191,3,877140490
701,94,3,878883038
85,1075,3,883602268
709,174,4,877139015
503,61,3,875463202
536,111,3,877095702
108,664,2,889242905
724,78,4,875352737
486,165,5,876066009
724,625,5,892844079
46,629,5,882139717
603,901,4,879641698
467,169,4,887924424
662,29,3,876016726
590,351,3,875340117
570,212,4,888730699
479,147,3,884045135
553,367,4,876550182
521,181,5,883790942
564,389,5,891279173
79,437,3,891390599
8,18,3,879374785
677,86,5,888786969
685,99,2,876953681
664,281,3,891035206
415,819,3,875129523
650,399,3,891585477
403,965,2,884630860
13,1533,2,879553404
741,332,5,888639735
533,567,1,886032154
442,385,4,875266415
688,229,4,877075241
46,393,2,882398255
738,20,4,881602577
716,304,3,883711150
661,288,5,880139439
705,77,2,879795122
632,875,4,885606537
31,471,4,891350845
205,8,3,884584773
463,140,3,883530521
649,511,5,887864610
658,945,3,884241192
337,943,3,884993890
2,820,3,880608904
213,480,5,876955633
685,40,4,876953482
498,166,5,880472272
678,207,5,893286207
680,230,3,881177459
624,130,5,891262983
375,650,1,879449950
337,161,4,884916532
533,802,3,886032183
618,208,3,879792155
650,635,2,891667570
315,107,5,888098276
284,615,3,888333255
230,262,3,891698224
68,655,5,884286862
728,422,3,880309870
661,155,2,880313604
135,369,2,891721815
705,332,4,879795643
710,134,2,892777140
257,0,4,883243972
362,577,4,877104086
702,68,3,874729935
644,140,5,882211066
552,694,3,885809269
491,322,2,878759505
661,471,4,880314194
54,370,3,888907816
609,456,5,879448547
362,286,4,877098821
643,193,4,892053340
53,493,1,886473736
747,470,3,888466782
673,573,1,888518063
741,126,5,888639890
615,156,1,874963210
447,225,4,879790319
362,608,5,877099091
205,225,5,884585220
554,474,3,879976970
621,375,1,879530600
607,191,4,891307175
428,472,4,887771753
575,75,2,877907236
473,506,5,879178370
605,217,5,891636244
395,190,2,882344794
363,788,3,879434766
563,69,4,880951944
386,98,5,891037437
493,280,4,891294606
443,209,3,881960413
58,53,4,891901716
615,501,4,880740034
31,523,5,891353254
600,308,5,891955991
727,845,5,891023066
470,1218,2,883364433
454,388,4,881373084
650,25,3,888474713
552,149,3,885809670
667,562,3,891517185
479,408,5,883530973
156,167,3,889739243
661,575,3,880139669
550,308,5,882136440
561,758,4,882426812
218,27,5,875323401
490,7,5,885828650
147,899,4,880130634
625,324,4,880116722
408,84,5,893213103
513,708,4,884635288
618,758,4,879792358
692,230,2,886285939
588,107,2,883352631
8,144,4,879372216
314,207,3,887737355
544,241,5,892783672
500,406,3,889334067
621,516,2,879530824
302,236,2,879876184
126,310,5,880132638
9,995,3,889653107
613,79,2,885953601
645,1184,1,891384110
481,406,5,875428765
269,248,3,884495973
399,561,1,885548275
616,232,4,882590252
455,321,3,879564915
711,514,3,884641681
109,101,3,884127370
700,87,2,882063564
673,1126,4,888521090
531,78,3,882318442
123,240,5,889403559
616,404,4,882670423
702,394,4,874730085
692,78,4,880059810
618,703,2,879792251
578,362,4,890023692
97,314,2,878962774
176,424,4,891701530
1,379,3,878888145
701,480,3,883279146
502,8,5,889966054
366,455,3,880046437
388,176,3,889729614
630,590,3,891238790
248,474,1,879035934
499,994,4,887832012
208,146,4,884366439
645,230,3,891386878
621,212,3,879531557
716,1316,3,883713082
435,172,4,878856208
347,1363,5,891458080
723,108,4,875242814
568,377,1,879195954
607,49,5,891308431
594,389,4,888451388
673,597,3,888517011
741,1001,1,888732921
556,140,4,880507374
533,613,3,886029526
655,943,1,891201399
315,165,5,888098256
6,311,4,886322838
733,173,3,880123696
388,494,3,889731064
750,217,1,891207940
738,241,3,878848302
648,465,4,878867093
14,26,5,874834481
684,385,3,886367013
644,460,2,882211654
119,390,5,888204996
31,771,3,891352904
452,568,5,882396989
559,76,4,885844431
43,443,4,881105318
650,611,4,887650683
650,889,4,888474713
575,720,4,877907835
738,894,5,878847716
582,94,4,882956668
405,8,4,884202243
741,570,4,888639318
357,206,4,882347465
76,104,4,883452086
649,348,5,887864181
256,251,5,879455143
765,313,4,879455126
89,188,5,874953291
645,706,2,891388294
692,905,3,886286999
220,25,3,877020297
578,215,5,890026459
657,590,3,888528418
22,675,2,888803149
426,299,3,884134754
31,251,5,891351814
566,369,3,879962551
426,918,3,884134019
70,101,2,892242047
662,126,4,876016726
408,219,5,893213019
578,413,2,890015684
100,17,1,891171657
538,1077,3,879900985
69,577,1,886988631
15,276,2,892336077
552,115,4,885809197
673,790,2,888517324
544,595,3,892783025
748,114,4,880672727
625,410,3,880115922
587,1093,5,880951249
356,7,4,884290505
453,297,5,886396140
459,207,3,877844062
719,50,4,891262697
747,40,3,888444056
528,520,4,879439341
461,226,4,875288196
607,313,4,891308390
72,760,5,886123993
660,1124,3,876526631
97,910,1,878963381
597,123,5,880925579
501,267,5,885135737
650,299,2,887428623
457,98,5,886365142
531,267,5,882359477
95,367,4,888549595
4,248,4,884182891
606,923,4,883789590
61,892,1,891209102
680,471,4,881177430
613,203,4,885953743
655,1063,2,891201887
650,480,3,888685879
607,693,3,891306991
600,111,4,891956330
41,406,2,880037119
418,138,3,891035309
686,590,2,875481397
659,388,4,884293979
644,328,3,884368165
563,333,3,880952360
632,587,3,885606581
650,934,3,887426972
513,41,1,884636151
310,213,4,891655322
178,409,3,889070266
656,188,5,889491739
635,1005,5,886353780
712,271,4,875964438
128,578,4,884196921
582,1016,5,882955863
698,223,4,879846489
582,301,4,887257094
482,46,4,891366693
471,196,2,889397467
310,217,4,891655291
479,174,5,883446252
696,503,3,892719246
757,144,5,881171481
337,57,4,884991077
239,147,4,877889698
724,313,3,875349713
616,85,5,882592421
11,75,5,879466966
176,886,2,891700699
660,497,4,876525077
533,406,4,886030805
46,724,1,882141686
261,456,5,876435434
387,66,4,879434558
408,608,4,876700137
6,384,3,886324097
392,61,4,875657734
87,337,4,875309486
736,402,4,876698755
499,251,3,887912416
470,344,3,883364143
531,1176,1,882364876
128,406,5,884196469
689,485,5,883427048
17,251,4,892738341
650,883,3,887473937
1,110,2,878887925
542,40,5,891044304
523,502,4,882535256
334,681,3,876404836
469,188,4,878354680
727,155,4,891022977
644,194,5,884881563
706,259,2,885409882
513,277,2,884637245
650,227,3,888474456
668,373,4,892685592
542,552,4,891415384
468,752,5,879524485
533,945,2,886030177
509,681,4,883701154
742,284,3,891455610
535,487,2,883866114
665,243,2,881702632
46,300,1,882396869
174,219,3,879969329
611,436,2,889988069
15,97,4,892317967
623,700,5,880776981
643,69,5,892053483
453,217,4,886396637
391,1016,4,885350132
644,347,1,882212527
60,210,3,879876812
193,155,5,875072674
411,756,5,879648742
719,687,4,891262762
295,937,5,884751462
255,68,4,879376698
519,165,3,886101428
597,436,5,880926610
718,27,4,875543281
425,401,5,892241459
451,27,4,879110436
289,279,4,878739488
531,61,3,882360496
107,894,4,891439503
419,46,3,882387685
190,687,5,877556988
459,53,3,877844183
30,1176,2,874791894
542,131,3,891043910
716,167,4,883710856
748,718,3,881980195
91,889,2,878542383
335,22,4,884901180
663,760,5,880571006
740,193,1,886185744
745,282,2,874829152
701,78,3,878882002
538,77,5,879899233
698,288,5,879847945
632,500,3,885603740
590,506,5,875340010
660,252,4,876525044
688,369,3,876816268
611,51,5,889987210
176,315,5,891701114
342,294,2,879465598
469,207,5,878354626
748,711,3,881977309
103,590,3,889050543
269,392,4,884498141
452,533,4,882392853
654,248,4,891384888
654,167,4,891045891
109,22,5,884128979
654,106,3,891386910
667,76,3,891260369
443,51,2,881960029
408,121,3,876696788
362,180,4,877099934
4,310,4,884126240
231,406,5,877107138
0,657,4,881252090
667,49,4,892550137
553,78,4,876550100
565,19,3,880471658
122,342,4,893265569
46,1134,2,881514876
618,140,4,879792378
257,643,5,883245310
738,203,4,878846449
748,158,5,881975243
615,773,5,874965094
649,211,5,887864275
378,499,1,886483252
705,443,4,879794934
63,1171,2,891383912
579,773,3,891286256
509,818,3,883703495
177,345,4,886373591
126,506,5,880132421
491,556,4,879362359
696,314,3,892719172
407,183,5,879968793
653,3,3,892318488
727,76,4,891025247
655,74,3,891199082
92,85,4,892676429
437,463,3,887661438
738,61,4,878849903
544,255,4,892785264
540,964,5,891282555
399,34,1,885547606
121,897,3,880315396
130,111,1,879436911
470,337,4,883365019
697,456,5,891397535
522,197,4,887048836
717,945,4,880997412
597,114,4,880920725
594,120,4,888451665
23,384,3,875747829
2,685,3,880607034
701,1210,3,879146941
419,306,4,882386600
552,845,5,885807173
113,106,4,879518978
520,1187,4,888629804
426,904,2,884133064
684,935,1,886367133
150,150,4,891410170
639,369,4,876694995
602,883,1,880402450
616,516,3,882672941
242,161,3,879138235
692,308,3,886286004
757,303,5,881171907
755,458,4,891463095
748,54,4,880672747
759,53,4,880659235
517,494,3,884478667
746,232,3,889132397
714,412,3,891281655
571,369,2,879449610
686,248,2,875482548
493,981,2,891293863
294,965,5,891478159
47,264,4,883326995
443,196,3,881959991
747,654,2,888467160
650,1104,3,890497592
650,953,3,887428772
753,20,4,878915559
418,267,5,892845605
694,331,4,884651746
30,160,4,874792663
684,134,3,886366213
673,827,3,888522073
493,594,3,891294942
149,406,3,874951131
746,482,5,889135211
702,280,5,874730370
533,486,3,886031178
282,677,4,879440294
210,548,3,891271957
675,140,4,875810999
337,191,5,884902317
488,241,4,888632250
525,606,2,879455814
6,191,3,886322966
399,612,1,885546835
65,631,3,885849025
467,46,3,887914615
649,711,4,887864414
314,450,4,887818783
655,165,1,891265453
661,194,4,880139614
789,65,5,881476922
650,431,2,887564549
139,344,3,891436277
741,342,5,888639642
143,382,3,888104834
77,411,4,879455403
595,369,1,879429706
680,558,4,881177689
426,756,4,884132873
17,184,4,892738341
661,281,4,880314272
531,568,4,882359431
759,424,1,880659482
770,281,5,875980492
768,193,2,875667366
567,107,3,886960604
732,503,3,879535471
711,225,4,884642479
702,39,4,874730179
536,117,4,877107050
597,54,5,887058736
701,151,3,879147109
657,655,5,888528457
480,196,3,879969644
530,451,5,879618965
350,506,2,891495987
431,675,3,880143663
553,62,4,876550526
319,211,4,891546348
709,1358,3,877137598
553,123,3,876369162
724,749,3,875351299
537,51,2,886533483
533,341,1,886032154
667,651,5,892550196
625,213,4,880116722
648,136,3,880151794
135,398,5,891721077
31,756,3,891353614
322,21,3,877760310
552,450,4,885808929
89,736,3,876251389
769,111,3,876189664
41,404,4,880037242
174,13,4,879969084
632,719,3,886206256
661,514,4,880138999
491,112,4,879361872
69,642,2,886988250
761,499,1,888540218
31,12,3,892133670
405,137,4,875044531
260,109,2,885016961
108,107,3,877818729
525,565,4,879455999
271,8,4,885941257
47,497,4,883326784
61,46,3,875249102
769,916,4,876190723
699,1325,3,879993997
576,2,4,884066336
366,279,3,880044879
614,20,4,891227410
650,518,3,887473831
675,325,4,878761788
406,1412,5,881107281
488,434,3,888635455
157,217,5,890168158
464,412,3,875979153
750,590,3,891208126
668,406,5,892686083
578,20,4,890015684
649,328,3,887864610
44,205,3,881171693
420,103,4,885943818
754,1227,3,876245940
82,758,4,875537151
403,330,3,879445250
11,885,2,879485589
673,697,2,888517840
491,77,4,879310705
437,294,5,882396051
596,40,3,884124872
668,20,5,892686188
528,260,2,880402996
637,20,5,891445287
31,805,5,891352261
531,101,2,882318246
733,414,1,880123905
437,1314,3,887834953
659,191,3,884293475
15,892,1,892336077
753,340,3,878918871
464,466,5,875982398
403,813,2,880132115
90,201,2,888469687
666,155,3,883546333
334,132,3,876404689
18,366,3,889501620
708,402,4,883354106
656,535,4,889491974
256,465,4,879454939
702,109,2,874730155
375,152,2,879441572
384,196,3,875947149
610,647,3,891224767
660,69,4,876525998
779,637,2,891500150
650,775,3,887426900
726,406,3,878708579
160,271,4,881011376
399,668,1,885548137
210,8,3,891271545
465,369,3,877385797
368,281,5,891298407
699,438,4,886030774
673,219,3,888521740
509,410,4,883700064
301,662,3,885047822
429,561,4,877226405
712,174,4,875964025
705,342,3,879794870
151,595,4,877128156
382,530,5,879991242
635,282,4,874778722
78,1147,4,878870679
397,437,3,883765965
484,282,4,884132181
602,242,5,880406507
712,733,4,875963353
119,288,5,888204349
709,766,3,877140137
246,35,5,892002352
464,520,4,875982560
666,109,4,884035775
135,980,3,891723262
227,158,5,886048188
546,721,4,885141465
56,278,3,878970621
46,457,1,882140624
776,402,4,879451626
673,393,4,888521116
