uid,sid,rating,timestamp
474,550,4,879460939
130,1004,5,881288265
449,5,4,879112152
8,491,4,883602664
520,1,5,875441085
478,694,4,887643340
460,1100,2,875978994
555,951,3,885810813
212,218,3,883295570
48,613,4,881515295
75,460,3,884287759
419,289,2,875130204
171,348,4,886309958
456,195,4,879563102
63,612,5,879875818
48,915,2,882397974
434,563,4,880143315
437,647,3,883390416
366,575,4,889665232
434,520,4,881002345
243,192,3,889236983
43,704,5,888205534
61,867,2,879361825
574,143,3,892871223
92,70,5,876973969
434,1282,3,880141374
111,399,4,884304267
354,25,5,879441215
448,155,4,877553761
170,17,3,884403392
29,805,1,878962866
136,230,4,884733655
173,109,5,875244183
600,266,4,879424583
548,327,3,879221876
91,510,3,888069636
609,260,4,888702764
31,150,3,874787044
490,622,3,891295067
279,551,4,879440660
578,1085,4,890027297
349,1080,2,891495987
130,205,5,881288265
91,25,4,888067307
545,432,3,877547190
132,413,2,874787017
226,297,2,891028472
59,16,4,881059920
439,418,1,891199331
132,435,2,874784972
511,82,3,876823018
516,379,4,884475591
341,639,3,891292761
472,7,4,891195127
87,656,3,891448141
218,137,3,891171214
356,412,4,883498685
497,560,4,887840134
511,178,3,876824266
413,1185,2,880953014
81,517,2,878769815
409,284,5,893212730
383,43,4,879915806
609,179,4,888703432
574,899,3,892871438
606,528,5,879449068
434,82,5,881002374
511,20,4,876823447
619,399,4,891224517
459,593,3,875284096
54,675,3,883433686
583,159,4,886193379
409,72,4,876699287
10,573,4,884130540
52,20,4,883697482
514,1001,4,884637147
150,28,5,885848770
48,316,5,888279677
544,734,4,892777092
173,385,3,875246308
576,865,3,884065665
390,196,3,882342313
199,145,1,886373007
10,461,4,884129814
520,1177,3,874791850
549,516,4,883874717
101,133,4,880396495
1,1201,3,891718700
307,520,5,876547311
454,546,3,882395894
48,324,3,882141503
349,654,1,891498681
105,335,5,879455128
174,237,5,889655086
531,781,5,877808300
278,230,5,879799423
167,529,4,893265657
261,98,4,879434723
206,400,5,878972314
409,652,5,893212623
138,519,4,879465858
159,80,5,880572721
498,82,4,881956140
18,104,4,887737194
375,307,3,883791602
526,311,5,879618502
200,108,2,888284618
119,152,3,884068277
23,562,5,877052329
126,204,3,875238923
514,194,2,884636735
544,129,1,892784898
555,164,3,885810000
96,82,3,875635723
602,568,1,883789590
442,262,3,882471737
596,81,5,880925074
477,122,5,883446543
583,23,2,875660850
413,257,5,879647519
29,495,1,878963305
299,407,4,887748006
486,386,5,876066424
105,57,4,879455128
141,439,4,889908947
468,202,4,883365634
498,190,4,881957546
461,1046,3,883531410
51,36,4,883325508
452,103,4,881374162
484,853,4,891448731
429,108,3,880585162
11,452,3,891036310
470,284,5,879178487
596,275,3,880924557
198,418,4,888979061
480,381,1,885829240
494,787,3,883864840
64,818,2,880825843
582,348,3,880952201
452,909,4,881372328
482,346,3,884130416
215,257,5,884364569
434,49,2,880139533
324,61,4,891359137
431,168,4,877226323
511,18,5,876823804
571,324,4,880471578
395,406,4,891274091
64,672,5,884986688
81,322,4,876311387
510,409,4,883700564
164,464,4,889180487
594,1239,3,884124191
624,541,3,891262561
345,67,2,891216854
436,36,3,877844559
101,250,3,875801573
106,326,3,877746137
43,1171,5,888206015
586,218,4,883352735
464,742,3,887927338
122,41,3,877663383
493,67,5,875940755
13,451,4,879523104
589,44,3,876349810
444,1100,5,885816916
368,98,5,882345789
150,947,5,885848373
525,549,4,888844577
589,296,3,876350230
477,360,5,883531333
577,208,5,891282894
65,1023,4,882181205
43,215,4,888205660
477,370,3,883445168
361,343,3,879434636
598,256,3,880405659
206,751,4,878972119
444,280,3,885817719
496,513,3,880472125
383,1446,2,880614050
83,555,5,888906096
484,787,3,891446982
570,1106,5,879962769
527,51,3,885682400
16,275,5,874781407
152,81,3,880314914
162,695,5,892836309
527,218,1,885682214
538,1236,5,879788405
444,91,2,876216206
359,541,2,891567098
294,99,3,884748946
473,995,3,879875154
409,95,5,893214226
492,316,5,891189761
132,41,4,884550048
375,244,3,879440701
559,188,5,881095916
529,1094,1,886028845
541,168,5,885141332
556,462,3,879976828
577,366,5,891282894
472,244,4,891194646
330,446,3,874984068
2,242,1,878886845
255,298,5,880496690
24,1037,4,882075386
369,28,3,884290361
401,196,4,879445430
296,1120,1,892151231
401,485,3,884631010
409,12,2,886318228
531,94,5,877807935
630,976,4,875729148
420,381,3,882387685
58,67,3,877878227
550,18,4,876550257
526,82,4,879618338
487,195,5,879541475
548,124,3,879221764
511,362,5,876823540
565,277,3,879795551
404,748,3,876342671
407,575,4,879968959
486,24,4,876064198
76,606,5,886987183
534,311,4,886532571
79,1052,2,879967576
578,166,3,890026939
437,413,3,883390497
339,458,4,884993485
529,72,3,886031105
203,196,5,884534735
547,610,4,879948869
546,264,1,884796016
269,105,5,881433336
526,340,5,879617931
521,468,3,891568424
484,76,3,891366748
150,813,5,885849582
84,475,4,892133180
509,298,4,891627606
24,196,5,882075672
571,1102,3,880475561
378,390,5,886483620
478,346,4,887644063
591,1357,2,888452152
578,545,2,890027063
215,217,4,884365686
13,537,3,879524892
428,719,4,884132919
362,1198,1,880936522
452,95,3,881375351
428,16,3,884131404
383,545,3,880088269
409,658,3,886316835
550,203,3,876369198
496,98,4,880383653
525,422,1,879366159
504,322,2,883767047
83,95,1,888907499
567,319,2,887168978
568,555,4,885843964
488,115,2,888635595
465,1046,5,879524116
489,1016,2,879362954
383,265,1,880614292
459,557,5,875288771
49,313,5,884921533
642,151,4,886711452
115,66,3,880929490
20,253,2,888801812
473,213,4,879874629
161,20,3,889739883
550,122,5,876550491
614,452,2,874962900
544,473,4,892775970
147,46,5,888105714
533,344,4,877107765
213,46,4,878348111
103,151,5,882150193
74,388,2,884208326
607,723,4,880952316
534,199,3,886532762
142,128,4,879485546
68,83,2,883709915
632,297,5,885606787
544,121,2,892778244
295,454,2,879876861
634,257,5,886354270
643,81,5,884368538
339,388,4,884992142
372,27,4,880525968
49,179,4,884922512
581,1513,1,882608234
390,49,3,882340200
492,668,3,891186806
514,45,2,884636746
608,121,4,889988232
449,451,3,879110905
464,74,5,887927670
88,471,4,879454820
18,458,3,887740033
595,408,3,886921088
375,667,3,879440584
167,204,5,893265402
405,337,2,883790585
280,1412,5,882157581
398,311,1,885546247
595,222,2,886921634
32,740,3,877892438
442,38,3,882373865
378,259,5,886484157
645,152,4,876533810
581,777,2,882607690
451,1269,2,891887393
592,309,5,879439316
498,70,3,881955348
215,642,3,884365201
420,537,3,882386260
349,494,1,891493634
603,16,3,891308979
613,456,3,882591726
146,746,5,880132437
71,1174,3,880235734
48,743,1,882396984
545,625,4,875663543
151,85,5,888640317
273,105,4,877886522
243,42,3,889237269
168,221,4,891544175
480,217,3,885828773
649,85,3,891371020
586,214,3,883352654
489,50,3,879362478
127,1494,2,886123728
545,541,3,876110379
84,692,3,891354090
544,1310,3,892775723
385,109,3,889727768
386,342,4,881058330
38,468,1,884836946
37,177,4,886519075
14,1016,3,875086608
470,18,4,879178645
520,1034,4,893015131
127,30,5,886122508
59,522,1,881061213
503,612,3,886190480
402,520,4,891032919
64,232,4,875307210
474,338,4,879461630
49,144,5,884920918
76,777,3,886987584
121,44,5,879966498
413,443,5,879647580
334,494,3,890757961
360,339,3,877099092
154,163,5,874951292
161,1319,4,889739052
489,612,3,879362496
204,594,5,879270923
578,984,3,890029795
611,466,5,885954083
69,666,4,891384114
555,438,4,885809224
450,70,4,891979402
544,205,4,892776824
280,891,5,882157581
565,213,4,879793717
335,498,4,876403212
583,222,2,875660347
32,1014,4,877886911
406,744,4,881107011
467,238,3,890285159
295,364,2,879876235
522,918,1,887049187
319,464,4,891547513
608,973,5,889987682
482,43,5,884130308
579,49,3,882960396
349,801,4,891495850
146,405,4,880131028
313,638,5,882848925
398,1001,1,885547506
555,109,5,885808824
591,510,3,888451908
552,425,4,882136162
496,560,3,879454977
485,217,3,878953815
649,1494,3,891385288
449,40,4,878585826
142,71,3,879484899
420,283,4,882384579
548,13,3,879222162
393,108,5,889428642
530,566,4,882359962
524,268,2,879455740
629,529,3,891239838
398,854,5,885545456
351,777,5,885019504
19,922,5,880571164
442,638,3,882467271
548,1011,3,879222002
529,215,3,886031720
574,494,3,892871372
140,163,3,877135944
614,837,3,874962824
111,801,5,884304979
650,432,2,887429812
489,970,4,879310245
398,320,1,885547909
614,717,3,874964991
406,1078,5,881107750
80,280,5,890692860
114,509,5,879524948
50,10,4,879023345
442,617,4,882372178
51,187,4,883326710
614,714,4,880739965
525,311,4,888845150
434,746,5,880140369
331,618,5,877757669
292,49,3,878738827
3,736,4,880606442
493,609,4,875941224
540,75,5,891044410
88,78,3,884906441
409,532,5,893213549
564,685,5,882426158
330,140,5,875318266
653,777,2,892319276
614,889,1,874963445
636,190,5,891448756
608,182,4,889988036
635,494,3,878771447
496,586,5,880383588
442,52,5,882396489
514,689,1,884636583
181,647,4,892679277
574,319,4,892871223
530,194,4,882360530
277,379,4,893097024
555,622,3,885807455
114,620,1,879528852
611,39,4,885953742
519,459,4,886101846
620,734,3,891034951
609,256,3,888703453
545,647,4,875663372
232,213,3,886048145
18,355,4,887741003
55,853,3,887250026
488,1100,3,888634441
614,1005,2,874963166
445,340,2,888267487
581,190,4,882956551
544,158,5,892783612
126,726,4,888643376
500,81,4,889333442
385,646,3,889731793
475,106,4,891208822
69,28,5,891383424
366,471,3,880045822
643,722,3,884883031
347,622,5,891269179
520,277,4,888636478
78,131,2,891724747
240,753,5,891699655
658,350,4,889493628
304,454,2,885045678
511,309,4,876823018
324,199,3,891359317
345,231,4,891180445
524,165,3,879456691
636,412,4,891446956
402,179,2,891033227
624,519,4,891999608
264,408,5,879035387
334,816,5,890758113
602,767,1,883789747
638,541,2,878878838
650,40,3,888474138
454,74,5,882553113
322,541,5,891400704
466,268,4,878355211
474,205,5,889125563
654,1003,4,891332122
208,401,3,888185777
10,137,5,884128426
13,1194,3,879527584
74,550,3,884207267
26,131,3,880732131
14,484,4,874867785
542,280,5,876961314
454,1218,5,882548761
398,764,5,885548932
59,1009,2,877563758
510,28,5,883702210
529,382,3,886031886
383,157,4,880088171
529,446,2,886029211
581,389,1,882608736
530,859,5,882360029
589,247,1,876349937
603,352,3,891309636
159,598,3,880582045
535,244,3,881085917
474,363,1,879460424
632,132,5,885605987
34,123,2,884110667
192,79,5,891700321
650,460,2,887426666
215,378,4,884365252
600,761,3,879429729
294,199,5,884750717
523,747,4,882535304
390,199,3,882342061
48,925,1,883670515
587,309,3,874781173
14,549,4,874833788
643,277,4,882212374
378,44,2,886484012
420,410,3,882385593
360,156,4,877100199
564,278,5,882426055
501,614,3,883504889
494,283,5,883865232
494,92,5,883875041
445,513,2,881960145
454,483,5,882397575
369,278,4,884290428
415,377,3,878738757
577,1289,3,891282573
600,409,4,879365773
87,59,1,891451947
165,194,5,879217689
388,112,4,875653091
24,722,4,882078558
378,201,3,886484384
217,746,5,880134913
203,361,2,884534752
119,625,4,884065757
514,324,5,884323426
473,1106,3,879874629
630,70,3,875728834
116,710,4,891439386
318,399,5,877196819
101,1009,4,876251341
485,1011,4,893098572
655,667,2,891198996
453,322,1,886395022
534,182,4,886533562
392,20,4,884646647
500,118,4,889334189
15,72,5,892078699
366,91,3,880906161
630,94,4,875729478
514,472,2,884637202
582,539,4,880952335
106,231,2,875504669
563,389,3,881672700
477,714,3,883531279
370,30,4,886621917
56,6,3,886473078
238,204,2,879727294
464,892,4,887924469
489,1326,2,879311007
415,418,3,890346411
648,451,4,878854332
595,1124,3,886921819
69,838,5,891383753
146,217,4,880130109
448,68,4,877552991
373,104,3,885479124
88,443,4,879454350
494,67,3,883865755
529,741,3,886031211
58,340,4,877880612
658,163,4,889492841
528,468,3,891041485
439,412,3,890988205
304,18,3,885048396
416,40,5,879435722
512,1,5,883590443
101,719,4,876252064
526,255,4,879617663
581,179,5,882955978
301,472,4,891463592
606,361,4,879448797
586,1054,4,883352762
460,595,4,875978191
228,9,4,879443188
368,400,5,882347653
645,112,3,876776321
655,714,1,891265453
337,40,4,883616134
583,97,3,875659826
135,404,2,879138287
454,217,5,882396705
591,179,5,888451665
611,520,5,885954053
442,584,4,882372027
596,41,5,880926339
526,257,5,879617747
102,133,5,892434523
54,13,4,876175626
660,38,5,880314477
486,1044,3,876065015
657,901,1,876526739
29,422,2,878963122
571,382,3,880474934
634,550,4,874778515
142,294,5,879467190
43,4,5,888204430
412,457,4,892845634
489,58,4,879309673
309,399,4,879569486
398,75,5,885545372
13,461,3,879528568
578,159,5,890026459
437,330,2,883388833
454,33,4,882392853
668,194,4,888517197
167,557,1,893266326
664,584,4,879370119
119,359,3,884148916
668,5,3,888520922
430,868,2,887770731
660,234,4,880139669
338,353,3,874950316
622,290,3,879530568
27,550,5,884238966
360,221,5,877099016
503,123,4,875308674
461,123,5,883529482
67,404,3,879857575
464,255,4,887926059
164,142,5,889180487
426,9,5,889416118
95,788,3,875744174
529,826,2,886032029
608,575,3,889986411
655,682,3,891201243
442,285,5,882373597
490,1339,1,891293478
404,113,4,887833034
650,920,3,888984539
31,1017,3,882659656
591,238,4,888452151
119,92,4,884065387
488,629,5,888635294
591,342,3,888453083
423,925,4,891282595
497,98,4,887832571
631,9,3,885667037
10,374,4,884129602
544,39,4,892775547
525,40,5,882902988
78,100,5,891722458
629,1265,2,891239759
484,264,5,891445439
513,575,5,887667439
420,162,3,882385963
648,686,1,880153674
647,161,3,887864204
514,320,2,884634911
366,98,4,880055564
348,459,3,880356240
460,224,3,875982680
495,925,4,883702370
48,991,4,882140166
660,165,5,880139493
604,105,2,879464525
272,214,2,883589607
226,477,3,891030792
607,441,5,880952037
8,192,3,883268321
536,9,5,879898678
574,614,1,892871683
680,643,3,881178026
158,922,3,890116221
119,222,3,884148999
685,109,3,876676165
524,1157,3,879456312
581,800,4,882956510
390,895,3,882344406
38,1104,4,882823930
486,432,3,876070655
449,346,5,879111586
529,503,2,886030012
11,652,2,887730750
233,660,4,883877094
140,430,3,877136628
59,467,4,877563953
401,213,1,879540078
98,266,4,887401430
488,968,3,888636958
521,205,4,883790882
173,171,3,875246824
29,963,2,878962550
178,9,5,881008781
420,486,3,882386895
375,311,4,879441881
514,217,4,884637347
643,364,4,882213596
154,1295,3,874951695
649,203,2,891369836
107,348,4,888549721
283,834,2,893255905
598,536,3,880405927
636,141,4,891447260
404,533,4,876348660
167,284,5,893263994
15,319,2,891033686
226,944,3,891016452
643,330,2,882211857
181,721,3,892683303
650,68,3,887425601
106,989,3,878191750
464,713,4,887926999
635,231,5,878771242
19,1022,4,879197445
54,559,1,875644795
66,625,4,881956853
654,346,5,891331825
398,420,4,885548331
530,513,3,882359755
555,45,3,885807235
8,287,5,883601393
345,667,3,891216498
425,1076,5,880858861
575,885,3,877907877
85,309,5,886433166
142,710,4,879483680
48,591,3,882397581
691,48,4,877075273
154,319,2,874951005
69,79,4,891385787
59,994,3,881060281
339,87,4,884992141
632,547,4,886207132
180,322,4,880484998
103,1076,5,882150122
100,556,2,891352941
319,736,4,891548460
526,134,3,879619107
566,55,5,879195613
655,217,3,891199965
682,450,3,875484953
562,885,4,891037837
682,61,4,875484454
482,263,2,884131263
620,513,5,891035112
9,500,1,879376158
650,1032,3,887426300
654,403,4,891384526
231,623,3,883512752
385,162,4,889729537
383,498,5,879916099
11,402,4,887737487
581,1251,5,882608531
91,699,1,888069117
650,1577,3,887768472
462,1294,4,889935837
544,776,2,892785331
694,619,4,891397015
138,400,5,879465782
643,94,4,882211685
460,249,1,875982967
360,572,1,877111864
489,334,4,879310883
486,203,1,876066794
622,584,3,879530071
69,538,4,891383987
29,1575,1,878962168
360,612,3,877100379
629,725,1,891238668
398,61,4,885544739
13,176,4,879520916
686,323,5,882621523
502,260,5,889964593
389,307,4,890172230
151,226,4,888640489
439,18,2,891200506
514,1011,3,884626906
650,809,2,888474390
620,394,5,891035112
605,49,2,886894677
69,164,5,891385899
307,721,5,876546409
78,141,4,891720996
643,334,4,884882104
385,936,4,889731138
621,725,5,880776981
319,299,3,891544264
432,284,4,879442226
499,466,2,874874850
34,344,3,884113634
613,269,3,882670406
611,284,4,885953778
592,147,5,879438852
366,121,3,880332911
217,212,4,880134261
623,42,3,875325888
402,710,4,891033034
700,196,5,879846293
695,173,3,886286844
668,256,4,888517587
111,241,4,884304865
48,436,4,882398076
512,645,1,883590676
699,94,4,877325455
445,137,3,881960145
467,123,4,890284652
636,341,4,891445698
695,362,2,880060974
692,120,5,883426892
603,1194,3,891308980
75,534,5,884287509
24,171,4,882079199
673,27,4,878761788
366,122,4,880045722
592,1242,1,879439567
534,390,5,886533587
581,300,3,882608736
373,763,3,885479706
74,444,4,884207560
524,72,4,879455961
386,9,4,881130047
102,351,5,892433135
696,63,4,884494252
176,173,4,889125629
398,1432,1,885549045
31,618,4,874791623
525,76,4,879193088
29,153,1,878962955
366,586,4,880046229
358,444,5,877486953
215,274,3,884365406
48,97,4,886303934
703,604,3,888882085
315,725,2,891219977
372,418,4,888646088
420,38,4,882385684
404,336,4,887832999
518,1374,5,883250148
670,43,5,884487279
60,795,3,891904551
161,110,3,889740310
383,165,5,880087599
100,781,1,891386174
96,1436,1,878844423
690,550,4,875726708
159,1190,2,880583493
312,532,4,879538275
648,225,3,890181185
555,1288,4,885807291
362,60,5,880937780
406,550,4,881109306
385,678,3,889731413
594,43,5,884125042
572,53,4,878148329
413,527,2,879646820
226,104,3,891014313
589,1026,2,876351141
101,560,4,876252263
536,205,4,879899125
464,85,4,887926632
573,60,3,885774172
34,116,4,884112901
526,551,5,879618338
598,70,5,880403810
74,707,3,884209569
121,338,5,879517779
711,126,3,879360965
500,141,2,889333894
526,348,4,879618385
474,801,5,879461280
529,38,2,886031634
668,3,5,888517740
652,454,5,875147448
420,1113,4,882387773
661,46,4,876016726
514,852,4,884636827
611,505,4,885953574
513,559,3,887667780
60,748,3,891902745
15,467,2,891227851
64,1558,4,888806671
668,262,1,888521803
415,40,4,878738853
33,493,3,885329146
700,336,3,879848209
680,80,4,881179505
37,332,2,886780147
654,921,4,891386936
283,749,3,880486071
448,123,4,876191239
460,214,5,892790628
632,1145,4,886568874
467,63,5,890284707
84,516,3,892131824
65,118,4,875271948
449,1009,3,879110260
442,204,5,887660440
668,68,2,888518747
602,825,3,883789079
345,298,5,891217851
477,692,3,884036466
526,247,4,879618502
514,33,4,884321179
339,575,3,884900427
487,189,5,879541245
613,859,5,882669575
613,957,3,882670826
682,75,4,875482168
649,28,4,891369588
720,725,3,883757259
488,55,5,888636899
650,470,3,888685850
448,245,4,877554466
674,541,4,892685538
671,364,4,884293690
344,492,4,886523683
192,60,3,891702171
673,1194,2,878576866
170,584,3,884403758
514,443,4,884634938
352,124,5,878951498
452,53,4,881372779
142,762,4,879466491
676,19,5,875543346
489,233,3,879362720
633,109,3,882903250
146,514,5,880129731
608,544,3,889987586
655,1319,3,891200430
705,951,3,879995754
750,188,3,891262780
426,19,2,889415983
62,122,4,877636713
632,870,4,885607143
495,575,2,883701980
704,499,5,879795691
529,1171,3,886031886
695,96,2,886287191
5,344,5,881171137
112,341,1,883867920
15,257,3,892334577
559,42,3,880485052
570,352,4,879964159
601,493,4,891636073
389,145,1,875063649
103,559,4,882150193
708,76,1,885767555
636,288,4,891450240
299,694,3,887737629
383,568,3,880089037
420,929,4,882385859
345,448,3,891217340
705,1114,4,883589693
90,92,5,891388090
499,692,3,885135881
91,193,1,888068289
125,291,5,879283798
610,80,4,883354940
673,288,3,878762183
705,116,5,886030557
518,806,3,883248222
490,397,3,891293771
690,70,4,875727640
442,1396,4,887834823
261,286,1,879434252
464,460,3,887915784
603,112,5,891307494
7,575,3,886307828
409,1205,5,893213019
654,543,4,891383674
545,4,5,875665787
69,378,4,891385652
660,327,3,880313523
750,123,4,891262762
82,276,3,879790741
232,286,3,886047292
256,89,5,885593812
503,278,4,875311225
444,457,3,875277472
361,825,4,879434999
174,19,4,889655571
525,389,3,887032276
654,710,5,891384973
415,74,2,890347085
177,57,5,881200264
569,418,4,891279012
490,43,4,891376029
624,587,4,891263822
704,242,4,879795949
384,207,5,891192778
398,1465,1,885549407
578,504,2,890029445
516,180,3,884476320
529,849,3,886031178
715,357,4,877147675
650,353,4,891585450
695,1631,5,886287353
417,41,4,879439610
529,274,3,886031720
582,181,3,880951783
452,86,3,881374522
503,282,4,875463595
50,116,5,879023131
644,286,1,889076364
454,580,4,882393937
705,507,4,879992407
701,43,5,874729901
330,183,2,875318606
564,757,4,882426021
26,112,3,880474799
397,435,4,879790319
283,373,2,880485344
729,390,4,891023086
516,163,3,884475973
452,23,3,881373473
65,24,4,888397946
499,1075,3,877539905
692,82,3,883427134
457,0,4,882910838
681,207,5,879545340
701,149,4,874956931
335,168,5,876404880
704,190,4,879795867
523,853,4,882535304
648,557,3,880151311
414,454,4,879716983
165,594,3,879217002
514,882,3,884636236
4,77,5,884182867
453,207,5,886395963
220,575,3,883215358
385,424,4,887745501
530,253,3,882359755
323,947,4,891278996
494,220,4,883873640
81,474,3,878769748
114,596,1,879543400
483,43,4,875427873
262,266,5,880853704
32,263,3,877892110
34,667,3,884141470
738,115,4,878849375
456,112,5,879563146
506,168,5,888579996
409,689,4,893142283
690,361,5,875726759
643,338,2,884881592
479,319,3,886365773
643,699,1,884882636
143,471,3,891435060
690,364,4,875729830
352,661,3,878952080
293,1361,4,891478504
571,503,4,880470604
293,610,4,891478307
729,529,3,891022849
401,179,4,879446529
418,702,3,891394788
693,575,3,893140897
58,709,4,877880474
701,1230,4,874729996
535,180,3,881086468
690,106,3,875728912
623,651,3,877211817
404,79,5,875042425
734,77,5,888640862
496,419,4,884637911
372,302,3,892879325
442,98,4,882371526
561,222,4,888730699
385,421,4,889728712
95,994,3,875743735
39,263,4,886271641
715,92,3,877140490
598,201,2,880402633
444,397,4,875266415
442,187,4,882373656
48,829,2,882398255
530,173,4,882359540
680,215,4,881179906
632,1163,4,886569870
194,201,5,883524428
602,49,1,883788566
731,81,5,892844112
659,283,4,884239057
164,85,1,889178562
649,152,2,891382877
375,640,1,879449950
95,76,3,876513675
145,762,2,888465226
277,89,4,893081381
695,187,4,886285851
188,979,3,879634199
602,973,1,883789747
388,255,5,875658794
705,353,3,879995215
319,895,3,891547763
725,163,4,875242599
41,123,3,890618198
494,18,3,883865610
38,122,4,882826306
745,323,5,887134816
638,676,3,878879257
536,517,5,879899327
107,135,5,888549879
226,681,4,891013652
578,566,5,890015476
669,547,3,891517185
54,574,1,875644796
480,8,5,885828650
576,133,3,884060941
650,740,4,887428965
459,746,3,875286036
544,253,5,892783672
529,516,3,886032184
564,409,4,882426696
630,349,4,878916178
147,357,4,888105472
524,147,2,879456663
639,165,4,880117635
559,471,5,881179653
464,52,4,887927509
636,875,4,891447663
648,289,3,886052040
643,677,2,884367180
725,112,4,875242814
613,270,4,882671185
453,412,5,886396460
722,811,4,878709365
574,214,4,892871310
535,865,3,881086586
312,49,4,879537918
32,741,4,877889333
568,80,4,885844431
650,599,4,887650683
650,1191,3,887474699
529,1028,2,886031342
430,149,3,887770428
173,745,3,875246919
51,443,5,883325994
728,939,2,879536723
273,534,4,877886584
371,151,3,886453431
576,1246,4,884065825
695,638,3,886286999
471,19,4,889387931
741,513,4,891455353
656,575,3,888528418
520,884,3,875441348
503,52,3,875463595
633,286,2,882900047
91,568,4,888067482
650,1471,3,887523427
668,592,2,888517324
459,576,2,875301098
456,904,1,879563796
389,159,5,885350381
209,105,4,880915565
731,5,4,892957967
545,436,2,876105554
603,361,4,891308390
24,850,3,882078040
4,44,4,884182891
650,468,3,888685879
488,282,5,888632546
632,571,3,885606581
622,251,3,879529885
581,514,5,882955863
294,915,1,884748904
398,103,1,885549308
90,1078,4,891388210
468,734,3,883364143
514,1158,2,884637467
385,457,4,887746206
529,76,1,886029083
494,315,3,883873745
540,549,4,891415384
355,747,2,891303614
643,580,2,884882375
741,62,3,891455610
498,599,4,881955189
497,246,3,887840014
549,475,2,883866114
79,233,3,879969329
608,537,2,889988069
721,979,2,879443321
415,292,4,878738854
413,236,5,879648742
547,746,5,879948655
180,106,3,880485136
571,385,4,880474216
442,642,3,887661843
215,613,4,884364593
436,57,3,877844183
442,53,5,882371415
16,68,5,874775262
597,498,5,875340010
516,296,4,884478358
382,1044,4,877655146
16,277,3,874780832
648,217,3,878854332
654,44,4,891384888
649,47,4,891369678
10,563,5,884128979
65,1054,2,885557505
4,326,4,884126240
669,53,4,892550137
161,141,4,889739438
647,221,5,887864275
67,36,4,879857575
655,79,3,891199082
442,457,3,887661438
488,682,5,888632943
550,164,4,876550654
778,90,1,876103811
155,152,4,891410170
205,102,5,891457538
710,112,4,884642339
375,239,3,879441425
757,340,4,891463095
728,49,2,879535694
269,546,5,881433490
671,1076,4,884290143
457,552,4,882911203
202,83,5,889401284
490,752,2,891293863
478,284,4,887644063
511,409,3,876822811
745,447,5,889135211
58,320,2,877881061
448,361,5,877553870
526,263,5,879618613
7,204,3,886322966
703,1269,3,888882224
147,562,3,888104834
645,53,4,876534275
428,236,4,884132873
383,288,2,880089115
530,471,4,882359431
652,291,3,875148108
605,76,2,886895346
700,118,3,879848120
591,334,4,888452491
710,240,4,884642479
701,38,4,874730179
533,122,4,877107050
556,496,4,879976449
387,30,5,877398991
70,576,4,877532683
700,60,2,879848645
594,277,5,884125829
529,353,1,886032154
555,450,4,885808929
101,1020,3,876251389
767,76,3,876189664
44,410,4,880037242
515,879,4,883348703
574,231,4,892870992
762,1082,4,878915958
299,408,4,887744384
747,575,3,891208126
674,284,5,892686083
24,395,1,882075386
421,108,4,885943818
668,1161,2,888517840
671,915,3,884291210
375,143,3,885844578
636,19,5,891445287
705,350,4,879993173
54,211,2,888469687
607,1007,4,880952496
135,746,5,879139040
175,278,4,881011376
543,436,5,892660727
481,610,4,879969692
650,413,2,887429758
482,894,4,884132181
598,254,5,880406507
765,171,1,888557520
702,86,4,875963353
396,194,5,883763768
715,629,3,877140137
206,289,3,878970621
735,80,4,880498996
632,97,4,892241051
734,402,5,888640136
550,290,4,876550833
398,77,5,885547124
687,187,4,886366611
19,933,4,880572388
340,253,5,881654480
105,78,3,879455192
109,1,4,882922065
193,468,4,877556926
658,463,3,889492720
460,196,5,875981829
727,218,4,884652482
706,604,4,885409810
345,779,5,891217633
398,262,1,885547557
667,19,4,889399229
428,164,3,884133194
657,412,4,876526685
383,610,4,880165939
705,41,4,879992870
226,235,3,891031747
544,546,1,892784437
770,388,1,891363826
558,412,4,881650148
738,516,3,878848430
270,253,3,884497031
744,629,3,888467855
691,25,4,876816224
576,105,5,884061807
82,20,2,879791049
613,894,4,882670929
771,458,4,888539512
674,349,1,892686319
267,872,4,881548053
583,52,4,875660886
686,749,4,882622016
716,789,2,883713419
467,179,3,890284707
686,762,5,882622505
8,547,4,883600877
680,855,1,881179469
404,231,4,890687500
529,750,5,886028446
8,875,5,883601365
776,42,4,891498381
388,610,5,875660535
449,83,4,892230486
771,1036,4,888538931
70,543,3,877534054
593,238,2,891955972
482,1174,5,884131089
759,470,1,882570023
690,972,4,875729489
497,16,5,887908645
613,557,4,882670228
304,388,2,885047670
725,503,3,875243049
776,977,3,891498030
658,81,5,889493628
340,383,5,881654101
614,1044,3,880738142
304,321,4,885046878
504,204,5,883767383
142,466,4,879483301
421,1093,4,885943651
420,61,4,882386071
216,97,4,876954522
540,445,4,891044538
643,773,1,884883724
429,151,1,880585530
502,399,2,889964121
442,1038,3,882467991
489,30,3,879361802
774,87,2,891628656
748,563,3,881977057
498,536,3,881957625
464,283,4,887915479
650,339,2,888771346
9,247,4,879374661
372,242,4,880740495
456,156,3,879564941
503,226,5,875318291
733,321,3,876698714
748,159,4,881974880
78,618,4,885870577
439,43,2,891199945
741,338,4,891456573
549,963,4,883864569
765,76,1,888555792
580,189,5,891031228
759,777,3,882570077
