uid,sid,rating,timestamp
462,647,2,890283056
520,449,3,874789332
530,297,5,879618502
65,117,4,885848672
428,497,3,887770457
238,903,2,878101114
394,388,4,891032896
533,426,2,886030863
499,242,4,887838573
616,728,2,882670862
119,46,5,888202787
563,73,3,880951444
481,114,3,875427532
319,384,3,891545162
99,294,5,882922589
597,77,5,880925074
548,290,3,882157687
188,145,4,883889430
435,286,4,878854438
15,265,4,892333830
174,281,4,879966685
11,83,4,879466937
544,1164,1,892784437
449,512,4,882893737
411,747,4,879649284
15,181,4,892078983
478,140,4,879874482
533,417,3,886031342
134,134,3,882153415
104,438,2,879524394
285,839,5,884364866
563,337,3,880952201
546,467,4,885141439
429,175,4,877225682
61,1119,1,892176473
613,329,1,885954238
482,912,5,891366652
431,597,4,880140325
11,87,3,879466214
583,286,5,879438878
531,179,5,882360143
233,330,4,881198113
579,1283,3,891286059
504,236,4,883767565
177,44,4,886373591
86,460,3,880131004
616,843,4,882590809
496,322,3,883864862
101,1167,3,879454345
465,46,1,889943851
416,65,3,878739054
118,290,3,874955210
429,578,3,877225599
533,361,4,886031540
15,505,3,892333919
557,934,4,881650467
561,114,4,882426279
139,83,5,891435655
488,74,5,888632888
314,240,3,887747133
96,779,3,888082187
30,435,4,883822485
378,1108,5,886484561
586,373,1,881262497
375,1321,5,880870205
419,1126,2,882386711
155,677,4,880578066
42,223,4,880475371
207,424,5,879023529
431,1047,3,881001270
7,673,2,883600111
595,568,4,879424315
621,1010,4,879531504
535,248,4,883864928
520,232,3,891910110
157,402,5,886439492
88,581,3,891371597
60,206,4,879875818
371,865,4,885479730
133,760,4,889907771
7,1060,2,883268483
33,868,2,884111312
64,140,4,878089393
14,722,2,874877699
366,1158,4,890572396
592,112,4,876350875
31,212,3,891353744
238,447,5,882606305
375,84,3,879446110
575,990,3,877907235
217,1253,4,888737346
475,489,2,891035350
592,232,4,876346930
611,103,4,889986452
528,20,4,879192521
464,454,5,892791017
611,1153,4,889987682
544,747,1,892785223
92,236,5,892676377
350,393,2,891498469
155,19,3,880571801
44,338,5,881171983
267,495,4,881547814
530,678,2,879619144
453,384,4,886394822
582,634,5,882955918
471,511,3,889395655
14,612,2,874868027
183,168,2,879633745
114,424,3,880923202
553,19,4,876550257
530,78,4,879618338
207,1101,3,879024346
530,552,3,879618091
616,506,4,882590534
478,926,5,879874218
286,410,3,883575855
40,155,5,876534124
505,1213,5,890004728
348,73,4,879481550
554,168,4,879976478
557,180,4,881649871
205,54,3,884585039
607,688,3,891308063
136,436,4,884550049
597,172,5,880923579
97,485,3,878962720
276,66,5,879821158
533,313,2,886030767
547,608,5,879948508
471,134,4,889398363
578,464,3,890026939
399,83,5,885544881
219,234,3,891017011
542,907,1,891044050
337,466,4,884993485
462,206,3,890284819
225,511,3,877119480
18,1228,4,889502292
581,165,4,891031344
392,685,2,875716830
376,217,3,891405721
528,140,5,879191085
416,1124,4,878738596
307,176,5,876546719
60,981,3,879876673
490,344,4,885828339
627,112,4,879458692
408,616,4,886317146
13,251,5,879521396
46,38,3,882397502
631,320,3,885667661
382,538,3,880088269
604,123,4,888703291
53,919,3,886473852
548,474,3,882157662
230,66,4,891699372
528,419,1,879366159
433,40,2,883388325
524,406,5,892660727
13,358,1,879554897
426,265,2,884132266
480,471,4,879969583
496,125,4,883875431
619,500,5,875325049
271,647,1,875061066
201,819,2,887853919
530,369,4,879618123
555,51,3,879222484
521,120,4,883790882
238,189,3,882129361
411,146,4,880952141
324,248,2,879438505
61,385,5,877756699
419,1286,3,882385267
319,771,5,891545793
621,856,5,879530042
461,149,5,875288771
521,388,5,883784456
632,633,5,885603849
622,306,3,891034472
495,414,5,891185919
632,394,3,885602483
451,460,3,879109133
136,196,4,874786098
554,1469,3,879976807
597,994,3,878148493
623,281,4,880777167
582,161,5,882607476
602,375,4,880407079
118,151,4,874954814
155,513,1,880579916
490,27,4,885828574
570,369,4,888730534
534,289,4,877808260
420,1060,4,885944005
95,31,4,888549467
190,427,4,877557077
442,217,4,876298932
87,406,5,875309719
405,85,4,875045658
541,333,4,877547580
434,769,2,891035897
549,1060,5,883425812
388,882,2,887744658
626,43,4,877211134
544,91,5,892783559
425,308,5,892241458
552,745,4,885808738
392,797,3,875659843
476,174,4,879461898
496,371,1,883875862
372,142,5,892696512
67,1237,2,884206659
594,749,4,888451977
412,181,4,879717505
199,78,1,888705360
516,217,5,883504521
578,535,5,890015021
73,81,1,884714456
502,1073,5,889966088
415,27,5,879744014
531,748,4,882361317
39,873,5,886271855
448,1262,2,891887393
632,267,5,885842610
13,130,4,879520916
238,983,3,879576256
630,297,3,891239296
184,267,5,875384825
517,172,4,884477993
541,511,4,875663543
520,91,5,893119335
119,1167,3,888203128
582,751,5,882607356
644,50,5,884363798
83,1018,1,875720967
40,57,4,876533764
399,29,3,885548578
388,295,3,889731793
607,406,5,891307175
403,505,2,880131550
362,485,5,877098437
620,225,3,886921656
346,381,4,891217221
557,946,5,881650690
55,537,1,881061213
113,145,5,879517911
408,518,5,893212730
503,629,3,886190480
313,590,4,875649995
88,406,4,891386368
350,76,4,891495109
61,543,4,879572893
15,558,3,892335920
542,158,5,891044304
192,590,5,878944464
533,410,2,886028647
648,112,3,878854633
617,774,3,883668175
648,508,1,880152843
302,494,4,879876327
582,480,4,882607434
629,233,3,877017923
141,964,4,888442171
119,807,4,888205956
582,964,4,888553233
301,296,3,885047018
406,909,4,881108126
479,166,4,883530865
173,1141,5,880485726
319,236,3,891547040
484,87,3,884129923
211,87,2,883215829
104,342,4,879524419
315,267,5,887938981
319,606,3,891547513
629,33,3,875729710
155,454,5,880577892
93,1291,3,879455710
398,373,4,891402405
496,101,4,883865567
426,693,4,884131356
437,585,4,882812205
650,13,3,888474872
566,512,4,879962172
205,294,5,884585642
458,441,4,885355679
38,519,5,885679138
411,224,3,879648939
180,444,5,889178798
493,74,4,891294246
552,104,5,885808824
454,413,5,881372366
582,486,4,882956718
544,759,5,892784710
488,269,3,888635339
15,420,2,892079076
552,400,3,885807369
366,1266,4,880056423
647,692,5,880126473
38,64,3,885679025
488,83,5,888633396
615,78,5,880737929
16,72,4,886177048
198,143,2,888551853
370,154,4,880525794
272,310,3,879879911
537,362,4,886533562
54,586,3,888905034
210,213,2,891271086
208,686,4,884366397
483,533,4,878953593
630,543,3,891239838
467,591,5,887924683
462,692,5,890284231
479,983,5,883447117
552,1166,1,885807080
500,407,3,889333711
618,262,4,879792623
31,977,4,891353892
324,376,5,879438690
411,1151,2,879649337
567,165,3,886986444
78,165,5,878955635
529,955,2,887667574
428,252,5,887771269
349,1020,4,891269584
399,357,1,885547909
465,483,2,890530703
30,340,3,874791667
552,82,3,885808824
295,404,4,884749281
528,597,2,879191902
372,521,5,892697083
219,109,4,891015566
104,522,5,879524948
452,619,5,882396314
268,598,3,880854337
544,481,4,892775970
31,923,5,891354288
434,40,2,890987569
408,140,5,893213019
431,844,5,880140192
579,1627,3,891284588
489,624,4,875941224
563,123,5,880952299
106,190,5,877727193
450,86,5,891546784
513,235,1,884636583
181,212,4,888513326
46,501,1,882397502
11,4,5,879466457
655,174,2,891200491
314,286,4,887744356
604,781,4,888703343
282,861,4,879441336
644,166,4,882212651
225,362,4,877118284
621,970,2,879530305
616,41,5,882670009
375,775,3,879446208
118,730,4,888643376
655,16,2,891200072
541,354,3,877547190
587,62,5,880951885
366,568,3,880045822
74,9,5,879961954
643,159,3,892053518
31,747,3,891353710
391,579,5,885349999
91,151,5,874965739
592,930,4,876348572
520,176,5,889235367
33,404,4,884310104
491,104,4,879310604
638,998,4,886711452
63,861,5,891384423
46,495,3,881515698
632,589,4,886569347
650,183,4,888474107
469,611,5,878355033
333,808,5,890758113
462,165,4,890284706
602,613,4,880402982
503,130,4,875462795
100,756,2,891171558
582,76,5,882955918
625,604,3,880116278
156,677,3,889740718
631,328,3,885667854
350,210,4,891495003
584,820,3,875671891
362,466,3,877105708
78,118,4,878870749
42,122,3,880732131
571,129,4,879449573
660,390,4,876523654
154,410,5,875975135
41,484,1,880036854
20,724,2,879198109
38,124,3,885679504
350,623,4,891499355
535,534,5,883864782
509,257,5,883702210
334,39,5,876408139
654,1061,3,891386241
46,866,3,881515239
514,578,4,883995203
653,373,1,892319084
650,361,3,887427441
645,343,2,891381819
28,212,3,886890406
429,73,4,877225327
489,619,5,875941155
544,426,4,892778202
391,726,1,885350326
548,883,4,882156710
378,248,2,886484012
419,404,3,882385593
370,262,5,890464307
561,271,5,882426055
535,369,3,883871695
659,562,3,884294880
366,1470,3,880334409
442,752,4,875261350
650,129,2,887428671
180,763,5,889180411
200,1065,2,880557741
602,410,1,880402633
437,404,3,882474001
641,369,5,889077344
661,348,4,880139253
92,223,4,892676314
406,699,4,881107750
15,239,5,892333616
513,528,4,884635053
219,83,5,891013620
477,281,4,891195036
493,540,4,891375991
630,694,4,891239913
182,213,3,879949394
399,465,5,885544769
452,464,3,882550065
629,485,3,875728834
531,74,5,882359455
533,440,5,886031438
577,46,4,892870992
521,191,5,883785574
629,90,4,875729478
462,687,5,890284231
109,19,4,876042299
9,341,3,877532683
503,456,4,875308925
143,458,4,888105337
625,108,5,880116963
488,181,5,888632496
63,196,5,891383204
503,138,5,875463202
54,234,2,888906045
416,883,3,890346411
464,23,5,875982771
437,211,5,882371732
351,396,5,880355715
611,489,3,889986984
648,451,4,878854332
633,50,5,886895436
152,911,3,882165066
561,88,3,882426837
58,992,3,891904389
399,619,1,885546379
403,866,4,879446684
315,412,5,887938886
38,267,5,885679705
8,573,2,879375738
654,507,4,891385986
649,145,4,887864641
301,19,3,885048396
517,78,3,884476240
128,50,3,884196149
63,415,5,891385389
620,57,3,886921315
71,230,4,878348627
171,334,4,875247421
609,313,4,879448797
499,802,3,887909578
193,379,5,875074200
527,808,5,884545961
639,44,4,876694704
555,419,2,879222583
567,105,5,886986400
499,883,4,887831273
388,19,4,887744578
228,847,3,885329065
665,79,4,881523762
301,128,4,885046977
14,367,4,874868210
15,781,3,892079237
424,108,4,889415853
471,251,3,889388818
560,44,5,881672276
648,1467,2,886052291
486,1075,3,876065015
353,72,3,878951616
618,916,4,879792493
602,91,3,880408150
86,49,5,880129421
133,763,4,889911178
487,94,3,879541207
660,280,3,876525315
364,477,3,880393553
533,472,3,886030767
13,148,3,879528568
315,128,4,888360343
482,481,2,891449465
662,562,4,876035679
14,780,3,874834165
32,550,4,877886783
251,1017,3,879303795
463,161,5,883529482
635,65,3,886474538
442,370,1,885476356
372,756,5,892696168
467,575,4,887926059
60,985,2,879876110
471,666,1,889398598
665,161,2,881523929
673,475,5,888522575
470,854,2,883365385
677,46,4,888787423
637,206,3,891448630
9,577,3,877534506
590,406,5,875339876
581,563,3,891031469
520,804,4,891909850
364,218,1,882158738
500,47,5,889333823
594,206,5,888451492
650,468,3,887430779
650,833,3,887427210
479,187,4,884041685
544,422,4,892775547
364,219,3,880394571
582,400,4,882955765
101,319,3,892838510
718,29,5,875543191
135,482,3,891721317
629,142,3,875728783
428,945,5,887770457
350,22,3,891496694
456,79,4,882912418
453,405,4,886396140
565,185,3,880470884
645,610,2,891370155
311,207,3,879537844
630,27,4,891240643
441,557,5,880585923
198,908,5,888552084
531,120,5,882359539
641,79,4,889076031
528,583,4,879191972
528,538,2,879192069
581,570,4,891039616
592,308,3,876348947
467,509,3,887925620
426,869,3,884133973
427,444,4,879441978
133,6,4,889909914
108,62,4,877819999
452,650,2,882551818
662,244,4,876036043
579,629,5,891284016
666,85,5,884035892
46,693,5,882397271
677,163,5,888787376
650,1154,3,887427473
680,160,5,881179906
659,472,4,884293523
65,68,5,885848672
87,556,2,875744556
569,553,5,879436396
442,126,5,885816769
650,905,2,892333973
452,419,2,882396217
113,123,5,879517580
475,111,4,891035211
686,140,3,875483881
544,236,4,892776876
624,709,3,891961633
630,281,1,891240678
632,371,3,885603870
282,217,4,879438932
472,188,2,878156950
225,224,3,881966033
479,213,3,883440491
677,183,5,888787376
329,760,4,874984684
513,239,4,884637347
662,968,4,888300194
294,297,3,891478333
603,168,5,879641603
362,968,4,877098784
94,82,4,875506634
22,104,3,888801465
176,17,5,891700751
542,364,5,891044481
664,758,5,891035164
543,396,4,876960824
22,337,3,888803802
488,528,5,888632969
686,591,4,875484539
652,453,4,875147994
672,101,4,889399328
504,167,3,883777329
470,281,5,883364143
655,711,4,891200658
157,519,1,886434260
406,234,5,881109420
399,415,4,885548331
6,43,3,886323275
289,332,5,878739925
465,673,4,877385731
147,234,4,880130990
477,101,4,881450182
406,69,5,881107117
364,891,2,880936476
573,10,4,885778385
659,518,3,884291300
565,706,4,880476606
101,303,1,892838351
632,1187,1,886131332
551,239,4,891035111
679,406,3,879787753
477,463,4,891195199
618,632,2,891961362
208,219,4,884365325
55,985,3,881060281
227,217,2,886046979
513,52,4,884636152
392,507,4,875660302
513,180,3,884634818
503,611,3,880209950
513,498,4,884323351
535,76,4,883871524
645,251,4,891382032
525,158,5,879456162
618,213,4,879791884
18,805,4,878192756
502,53,4,889964074
630,239,3,891239492
374,203,3,875429233
622,528,5,891035112
697,625,5,891397819
667,819,1,891182678
61,1393,1,888805868
645,344,3,891384226
494,485,3,885599447
465,913,4,877385982
71,74,4,878348885
13,558,3,879549394
697,69,3,891397667
637,518,4,891449614
575,361,4,877906935
135,1031,3,891722214
14,136,4,874871736
106,693,5,877719863
37,426,5,879572516
544,776,2,892785331
429,54,3,877225832
69,558,4,886988967
391,606,4,885349476
419,136,4,882385829
621,1033,4,879530762
703,590,1,888805767
686,330,3,889167919
538,747,3,879900863
649,1075,3,887863826
648,1162,2,880153123
683,114,4,882621940
14,40,5,874834481
661,242,3,880568297
643,486,5,892053429
327,39,5,879960826
360,25,3,889783365
211,322,1,883215723
13,169,4,879520916
615,568,4,885596944
594,629,5,888451665
146,214,4,888640489
435,310,4,878854552
625,649,2,880115971
622,80,5,891035112
606,508,4,883789590
67,897,3,884208061
690,958,4,877975285
119,1018,4,888206095
500,465,3,889334162
698,675,4,879848120
301,614,3,885048532
692,199,4,880061024
692,617,2,886287051
530,167,4,879617663
547,88,4,879948996
395,743,2,882340556
264,535,4,892388935
294,601,5,891478529
565,253,4,880471271
562,33,3,879793948
673,355,4,888518130
643,451,4,892055444
491,648,3,879310474
125,332,4,879873020
62,844,5,881957002
374,140,2,875184353
89,111,5,874953337
169,712,2,881014417
426,145,4,884131243
433,304,3,883388508
686,49,4,875484908
315,278,5,887938224
366,117,4,880045722
454,88,4,881373169
644,83,5,884368313
465,103,4,877384940
465,437,3,877385922
269,896,4,884497546
697,535,4,891397015
392,787,4,875660439
650,273,2,887650593
525,68,4,879455961
650,393,2,887651149
632,242,5,886568959
132,46,4,877137015
178,120,1,889069684
118,281,5,875049192
513,356,3,884634679
307,51,5,876544366
639,38,3,876695217
399,1243,1,885547506
207,676,5,879023663
594,652,4,888451664
388,862,3,889731009
339,828,4,881654635
528,632,2,879193517
503,655,5,891900147
86,179,5,880129816
122,78,5,893264378
648,131,5,878853734
77,1371,3,879454633
648,101,3,878854810
399,1413,1,885549045
565,267,3,880474715
215,488,4,891033742
712,138,3,875963486
552,308,5,885809356
533,94,4,886030938
467,274,5,887923924
712,136,5,875962931
260,540,4,877319610
552,75,2,885809269
614,511,3,891227262
135,168,5,891720786
562,347,3,879794408
218,117,4,875322796
112,191,4,890881557
126,416,5,880132313
48,474,2,883697512
431,341,3,880143243
513,575,4,884637501
541,243,3,874864346
635,281,5,886354114
17,337,4,892738237
679,113,3,879788819
60,825,4,879875940
644,115,2,884883424
334,595,4,876407174
424,158,2,889415983
503,259,4,885180989
135,36,4,891721378
705,485,5,879793501
203,44,3,888185735
463,211,4,883531072
186,53,3,891034756
538,193,4,879899125
19,313,4,887737647
613,590,5,885953684
513,252,4,884636205
530,565,5,879618338
498,29,3,880383653
673,470,4,888522612
555,8,3,879221795
402,88,4,876266775
662,554,4,876016726
661,856,4,880568094
584,385,5,875671464
437,1218,2,882468686
532,422,2,885682006
689,248,4,883518903
94,0,4,890793823
437,695,3,887661961
552,711,2,885808738
568,792,1,879195289
654,523,2,891385689
19,406,5,887737431
443,565,3,881959876
49,844,2,891550684
538,664,3,879901322
442,152,5,885544110
641,161,4,889075928
392,4,4,875657926
36,103,5,879741340
555,474,2,879222133
675,173,4,875812065
228,213,3,885329146
59,57,4,877635980
701,32,3,879148259
640,481,2,878878838
650,941,3,887427083
67,412,1,884206807
533,337,3,886030831
165,175,4,890595636
483,570,3,878951532
269,267,4,884496069
35,724,2,884923893
462,18,5,890284707
652,629,3,875147800
500,783,3,888631371
687,859,4,875729983
402,90,4,876267041
661,342,4,880139765
520,460,5,893119415
453,856,4,886396240
629,916,4,877017810
493,88,4,891294785
474,69,4,891208599
584,38,5,875672874
680,27,5,881179196
52,182,4,882826187
644,165,1,884881592
431,74,4,880140662
528,51,4,879192641
71,175,4,883613334
225,230,3,879283384
645,257,4,891369588
135,743,3,891721562
321,514,4,880574827
626,270,3,875325273
709,330,3,877137597
653,481,2,892318842
533,861,3,886030584
709,213,3,877137358
766,195,3,876106243
180,568,5,889178833
46,733,5,882140389
14,1168,3,874805984
52,120,4,882826555
512,211,5,891290685
272,101,3,879880157
557,308,4,881649802
570,437,4,888730658
471,132,5,889396212
533,256,4,886030768
18,447,4,877881228
128,144,5,884196489
249,655,4,883782557
31,377,3,891353326
301,1325,3,885049503
395,390,3,882344406
734,175,4,883348712
127,863,1,883840965
558,926,3,881179118
620,657,3,886921448
630,30,1,891240805
476,288,4,879460785
687,84,4,875726968
650,808,2,887425295
657,161,3,888528417
444,308,5,877553813
557,494,2,881651434
437,7,4,887660440
674,35,4,884312731
650,449,2,887429875
581,521,4,891031203
583,44,3,879438972
556,19,4,880506863
673,758,2,888517097
678,998,2,893284184
568,27,4,879195081
609,692,4,879447556
743,111,1,885767555
173,6,4,880485402
603,551,2,879642274
317,389,2,891044134
634,910,3,882904537
652,293,3,875148196
419,48,4,882385859
176,1077,2,891702422
476,507,4,879461492
461,313,5,875287686
221,103,3,888625754
50,135,1,879987148
703,713,4,888805836
708,294,2,884900234
472,480,3,878156824
724,534,4,892957752
325,18,3,891033794
465,305,3,877385457
587,841,5,880952357
55,208,3,877562973
589,140,3,874781076
499,317,4,887839081
74,268,3,879790741
513,19,4,884627463
533,990,2,886029806
650,741,3,887428559
709,1192,3,877137214
532,73,2,885682006
437,2,4,882377358
541,677,4,874864347
49,1264,3,891549876
201,1192,5,887938392
13,731,2,879528342
154,482,4,883955387
528,676,4,879191652
183,740,5,879633600
69,819,4,886987417
192,212,3,878946133
576,1126,3,884062742
535,860,4,883874834
531,27,4,882360029
19,78,4,887741795
678,188,5,893286207
705,455,5,879795467
712,214,4,875964655
42,108,3,880474799
87,1016,3,875745728
541,681,3,874863550
648,505,1,880150330
399,385,4,885544739
696,1013,1,892719101
576,187,4,884066360
154,145,4,875981421
64,308,5,878090499
582,286,5,882607955
689,78,3,883427134
574,710,5,891037563
654,790,3,891386347
2,20,4,880604405
348,1131,4,883356684
536,85,3,877108345
684,197,3,886365557
211,590,3,883215358
484,693,4,884132267
90,402,4,875640148
350,71,4,891496190
90,1077,2,875907763
89,110,4,876252327
481,140,4,875427873
468,681,5,879524266
24,599,5,876768106
602,821,1,880405484
597,851,4,880922566
699,353,5,879993579
33,673,3,884141470
364,726,1,882158327
498,796,2,880383236
315,377,5,888360342
143,79,1,888103407
668,211,5,892686524
399,873,1,885549506
399,1009,1,885549942
408,1206,3,878880195
741,64,3,888639318
602,831,3,880403280
302,100,3,879875203
655,138,3,891200193
641,225,4,889076949
494,257,4,885599372
407,73,3,879968933
739,108,4,885075304
353,1041,3,878952080
658,287,4,884239123
705,321,5,879796808
62,422,2,881954915
673,419,1,888521907
711,73,4,884641842
399,966,1,885548475
270,62,3,883717986
314,158,3,887744023
528,455,5,879191022
493,388,4,891293699
152,12,4,882165328
765,131,4,879454208
543,630,5,876960894
475,369,4,891035489
549,1467,4,883425448
408,243,5,893213549
602,188,2,880402633
600,839,2,891955922
541,27,4,874863336
222,838,2,879857843
724,193,5,892844079
141,808,1,888442530
94,123,5,877878688
14,99,3,874833878
565,776,3,880475226
329,1308,3,875319412
528,379,4,879191652
738,690,4,878850456
519,247,4,886101956
673,148,3,888523288
746,153,3,889133334
533,760,3,886030077
120,1493,5,875325377
326,161,5,877370288
635,152,5,874777948
553,366,2,876232176
2,1013,3,880605010
468,444,5,879524062
99,40,4,882922204
405,69,5,875042378
644,42,3,884882802
640,599,3,878879257
97,1198,1,878963205
94,987,3,879132830
464,943,5,892790676
567,480,3,886985695
178,224,2,889070050
541,407,4,877545356
747,328,4,888445838
329,521,5,874984315
440,103,2,879012684
579,398,4,891284184
151,341,3,877128156
529,1192,1,887667808
550,447,4,882136396
561,402,4,882426696
143,345,4,888105472
745,562,3,874828242
63,649,4,891382121
581,494,4,891031644
65,1071,2,885847800
644,61,4,884882802
552,405,3,885807510
684,29,4,886366770
660,256,4,876525076
131,226,5,879466062
616,258,4,882671185
453,424,5,886396460
375,1163,4,879440628
552,565,4,885807235
647,217,4,879348880
46,230,3,882141582
350,54,5,891499595
31,513,4,892133310
395,118,4,882340924
399,1353,1,885546577
738,285,4,881072892
61,1548,4,891208908
525,506,4,879456405
583,217,5,879439645
315,449,2,888360488
388,88,1,887747108
748,88,5,881974742
621,886,3,879530173
740,408,1,886187652
715,810,1,883758119
620,366,2,886921870
67,58,4,884207239
678,288,5,893286501
148,1070,4,888067482
464,749,5,875982867
90,136,3,875653805
602,590,1,880402327
747,407,3,888468909
685,419,4,876954196
156,802,4,889739517
2,560,5,880606993
699,506,4,876185788
696,73,3,892718964
544,371,4,892777825
745,608,3,874829258
90,20,4,875810511
687,505,4,875727926
19,744,3,887739213
33,243,2,884140115
582,730,4,888553156
70,267,4,884305042
498,132,2,880383200
597,331,4,888333338
581,590,3,891030956
562,113,3,879793466
65,136,4,885849025
632,476,3,886569765
79,305,3,891388936
701,839,3,880695324
702,30,4,874957268
20,248,4,879198354
776,548,3,879451517
740,630,5,886182457
240,206,5,884535046
330,213,4,890618198
388,463,4,887746206
11,552,3,879467895
531,100,3,882360993
416,241,3,878738386
329,111,3,874984067
658,3,4,884238162
482,208,4,891366693
135,417,4,891722174
533,841,3,886030281
492,611,4,881955189
536,308,4,877107633
295,83,5,884749255
602,120,1,880405927
171,279,4,875244598
74,120,2,879791875
712,567,5,875964104
776,427,4,879451061
582,296,5,882955582
513,227,3,884635204
525,709,3,879456104
722,1013,2,879443321
557,417,3,881650739
565,379,4,880474216
135,272,4,891722801
136,337,3,874787330
65,444,5,885848736
127,468,4,888398702
132,366,3,877136954
604,167,5,888703766
16,65,5,874775262
673,144,5,888517011
662,105,3,876013398
385,1075,4,877655146
16,270,3,874780832
613,113,4,885954133
748,254,2,883190434
711,609,3,884642738
621,629,4,879529730
597,193,5,880926162
515,279,4,881085917
133,1070,3,889910326
15,269,4,892335920
661,109,3,880567612
479,379,4,883529540
15,845,4,892079140
705,20,5,879793192
114,631,5,877663128
291,625,5,879459952
702,429,5,874956956
716,434,3,883712068
660,182,5,878090705
224,83,4,890399864
408,477,4,886315423
659,844,4,884294200
615,85,5,874963797
501,71,4,874873423
748,566,5,880672766
375,663,4,879445949
437,316,4,882469250
370,691,2,880741868
399,221,3,885546445
702,1391,4,874730155
296,1006,1,892151270
496,486,4,883873528
503,120,4,875462726
248,338,5,879035205
156,144,5,879366214
502,655,5,889964121
632,1243,4,885606234
769,268,4,876190370
762,57,3,880346797
689,150,2,883428201
530,899,5,879618613
741,249,4,888732571
724,22,4,875350122
251,144,2,879303571
419,406,5,882384553
30,511,4,874787441
402,961,4,876267096
498,142,3,879438161
747,110,3,888466490
544,475,2,892783972
697,17,4,891397764
667,441,3,891182948
624,362,4,891263057
593,488,4,888638517
451,547,4,879108892
135,619,3,891722511
747,703,3,888443511
697,1152,4,891397015
767,83,3,888557236
645,608,4,891372365
708,278,4,879358893
705,256,3,879795606
660,376,5,876525736
339,51,2,881652535
382,1141,3,880088229
57,190,4,881109060
265,330,4,876452094
33,84,5,884112537
105,221,2,891448697
762,51,2,880346491
767,341,2,888558187
608,1147,4,879464287
711,175,4,884642215
764,435,4,891310281
687,174,5,875728345
567,262,3,886985695
578,494,4,890026939
204,120,4,880930072
395,75,3,882343327
11,523,2,879544062
131,69,4,879465370
96,766,4,888103971
388,113,4,887745343
118,21,3,874954763
533,353,4,886031576
411,381,5,879647065
741,193,5,888732899
673,451,5,888517235
688,402,4,876816106
230,257,4,891699207
90,943,3,875907535
705,64,4,879793737
79,599,3,891388453
411,238,2,879649632
697,191,3,891397262
152,160,3,882164727
93,73,3,879455192
701,518,3,879147239
58,562,4,891904335
484,601,4,884131287
534,922,4,877808175
697,105,4,891397112
455,471,4,879564915
760,552,4,880135987
406,601,5,881107817
314,882,3,887819614
715,590,3,883757468
309,420,4,877196235
784,818,4,875972259
770,167,1,875980541
632,16,4,886132237
650,551,3,891585242
454,981,3,881374331
784,410,4,875971703
738,63,3,878848430
771,784,3,892920381
650,575,4,888984325
644,403,5,884368485
226,73,2,883512689
480,396,4,879969323
444,202,4,877552951
648,462,3,890181185
741,856,4,888639222
712,415,3,875963452
399,747,3,885547605
779,1587,3,891500066
403,820,2,880132115
395,466,3,882344553
551,85,4,891035111
667,599,2,892550259
775,909,4,882843237
499,470,4,887840882
4,631,3,884127249
7,562,4,883600877
525,930,5,879455873
314,280,1,887819316
411,329,3,880951251
775,377,4,882844295
565,343,4,880475644
403,591,5,884630973
443,385,2,888267028
655,1166,1,891198996
9,560,3,877534054
127,925,2,875270764
315,19,5,887938330
662,68,5,876017801
67,39,3,884209536
793,83,4,879438984
648,356,4,880149999
433,172,4,883390284
624,232,4,891273750
334,402,5,876402738
497,259,3,883702448
632,648,5,885605909
631,977,4,885667661
645,120,4,891369442
174,407,5,879968896
504,191,5,883767383
370,981,5,880740415
631,19,4,885666875
443,357,2,888267617
719,246,4,891262608
744,111,4,879445961
70,500,1,884304728
140,207,4,882027109
699,417,3,879994555
738,251,3,878847863
61,1118,3,875314370
492,550,3,881957625
537,299,2,886533275
592,49,4,876348736
46,285,1,882397011
433,394,3,883388354
465,760,4,877385457
399,181,5,885544739
288,410,5,885594204
724,388,4,875353869
503,181,4,875462645
782,1503,3,888979074
736,305,3,876698714
94,465,3,875506737
697,450,5,891398726
542,1237,4,891043953
135,634,4,885870577
661,338,4,880313542
437,1119,4,882470064
741,80,5,888734012
680,455,4,881177376
403,904,3,879792974
758,778,3,882570077
650,964,3,887473803
785,19,2,891035413
219,256,3,891015268
486,151,3,876064357
89,1097,5,876251160
745,1045,2,874832788
55,1154,3,881060412
791,599,3,875103971
696,406,5,877325186
779,290,2,891499399
93,62,4,879455914
601,130,4,883879379
686,19,2,875483597
35,145,3,884921202
500,76,4,889333340
713,266,4,886403578
675,972,3,875811708
727,197,4,891021937
637,69,5,891446652
576,1143,3,884063854
405,417,3,875045658
97,1401,1,878962279
476,55,1,879462121
692,1271,3,886286742
20,243,4,879198652
637,775,4,891448586
787,451,5,893218728
576,85,3,884058956
748,730,3,887086705
428,685,4,887769281
659,117,3,884293831
675,344,4,878576614
239,453,3,877887642
226,590,3,883512715
840,330,4,879448087
513,282,3,884636958
631,599,1,885667108
782,700,3,888979075
357,396,5,882345918
705,234,3,879795867
622,190,4,891034528
740,631,3,886183209
187,175,4,884064269
346,1035,3,891217109
514,72,3,883347774
397,406,5,883763009
639,42,3,876695259
754,788,4,876246687
97,259,1,878961668
582,585,2,882607780
527,655,5,883248134
576,348,3,884059287
776,278,3,879451991
399,731,4,885545639
728,151,4,880310390
113,117,4,879517600
486,426,3,876066229
554,134,4,879976109
582,191,5,882955735
767,511,3,888556698
775,7,4,882843006
666,666,3,884035993
764,196,5,891308968
462,475,3,890285159
