uid,sid,rating,timestamp
538,444,5,879787801
105,490,4,879456262
578,690,4,890024246
48,959,2,882398410
504,384,4,883777047
789,168,3,885075211
734,814,5,888733182
781,1036,3,880870710
345,154,4,891306892
544,193,3,892784130
705,566,5,879993150
680,331,3,881177910
249,1060,3,882606017
440,72,4,878856321
716,523,1,883713454
783,422,4,885158495
660,575,3,880138702
659,153,1,884239886
652,30,4,875147994
442,251,4,882394251
650,107,3,887474630
598,283,3,880405971
24,827,3,882077256
698,694,3,889488647
528,541,2,891041551
374,447,3,892696471
687,1319,4,886366515
800,714,4,881695346
48,338,3,882140691
727,90,3,884652197
662,174,3,880570194
761,68,2,883834814
800,671,3,881696905
701,55,3,874957113
583,531,1,876507120
796,114,4,879445334
84,885,4,892132122
3,18,2,880604981
456,32,2,879562939
641,280,5,892054797
221,19,5,879461219
477,268,5,883445540
704,362,3,879794200
728,1485,3,879535780
731,444,5,892844079
18,13,3,887738760
794,399,3,888979547
680,1001,4,881177880
83,929,2,888907384
777,285,4,882843112
538,393,3,879788101
781,247,3,880868144
631,1481,3,885667898
765,400,5,888556634
114,82,5,879524760
352,150,5,878951729
650,135,4,887472744
81,122,3,878769334
802,334,4,893080801
765,746,5,888555928
694,348,3,891397190
654,454,4,891332044
340,278,5,881653652
292,400,4,878739904
59,1150,2,877563852
649,293,2,891381745
173,288,3,875246857
705,284,4,876185648
192,745,4,891702137
781,106,4,880867970
366,245,3,880055186
581,25,5,882955918
697,307,5,888806011
682,189,5,875482169
246,408,3,880130653
95,278,3,875745398
404,929,3,876344993
490,399,3,891293606
664,79,2,879370337
736,231,2,886825020
668,424,3,888521090
402,1,3,891031464
401,454,4,879445734
137,159,5,877724726
168,79,4,891544545
716,1143,2,883709884
367,702,4,876869147
694,913,4,891397305
700,902,3,879848590
456,97,4,879563102
738,444,5,878847576
776,76,3,891498381
701,457,5,874730293
367,178,4,876869878
293,740,4,891478528
734,1118,2,888733630
598,866,4,880405824
444,648,1,886149828
43,687,4,888206362
706,33,3,885409742
162,452,4,892838322
503,241,4,875310992
390,195,5,882340828
724,694,5,881277551
790,718,3,893047691
565,655,2,879795512
695,561,5,886286433
554,191,4,882156983
484,1354,3,891447653
582,91,2,880951595
349,372,3,891498863
474,552,5,879459939
625,350,2,879457217
737,85,4,879454749
510,275,5,883702209
14,84,2,874834389
535,727,4,881086393
560,1188,2,879435896
462,375,2,877385615
796,757,4,879441752
622,81,3,879531196
716,756,4,883712068
31,98,5,874836703
529,307,3,886028544
524,338,4,879455873
762,361,4,878921853
602,484,4,883789536
643,165,5,884881524
736,566,4,886959039
688,25,2,877975731
802,6,4,892529448
236,639,4,881197663
581,470,4,882607434
632,606,5,886454784
698,911,2,889488624
704,547,5,879795813
772,46,3,891309844
802,94,4,892775416
536,751,4,884133988
81,1520,2,878769262
664,169,4,879370364
657,239,5,876524699
547,391,5,879949251
221,283,5,879441307
747,49,5,891208452
616,163,4,879792623
738,249,3,878850632
304,757,4,885045805
438,1239,5,891548567
801,113,3,882388254
20,49,2,887051621
529,471,4,886031342
390,1101,4,882350850
572,76,1,878146447
687,610,4,886367013
780,138,4,875972099
699,33,4,892718876
672,81,5,884035686
357,40,4,889783407
521,97,4,886202404
293,586,4,891478333
294,205,4,884749255
458,508,4,879532496
444,79,5,875261666
66,852,4,881961842
765,774,1,888557772
665,78,4,888787355
456,1365,5,879561708
84,895,5,891353614
800,171,4,881695040
734,92,5,888640437
29,526,1,878962119
428,772,3,884133785
26,625,5,880474235
488,566,4,888632916
791,1020,4,875637927
596,488,4,880927468
555,44,4,885808620
69,42,4,891382658
600,361,4,879424548
754,81,1,891401366
173,966,3,875247775
64,47,3,875295943
46,115,4,881105778
7,282,4,886323806
652,849,3,875147800
390,108,3,882340284
620,240,3,891034129
731,120,3,875348670
52,810,1,883698039
180,79,5,880484501
494,842,5,883865483
801,265,3,882386125
654,908,3,891385012
672,63,4,884035686
674,324,5,892686398
570,43,5,879962172
484,493,4,891362740
737,680,3,879455410
375,172,1,879441728
668,76,3,888516841
781,763,3,880869862
95,27,2,875743760
632,447,5,885606581
732,957,3,882064377
140,546,2,877136891
761,9,4,880136012
38,95,5,882827162
581,36,4,882607387
305,403,5,887314118
21,19,3,875747368
405,233,4,883790883
658,346,5,889493540
294,406,4,884748470
671,97,4,884290608
650,617,3,887474656
781,253,4,880870083
649,251,3,891383424
452,561,5,881374162
192,361,5,891700552
38,297,3,882827645
716,598,2,883712993
330,813,3,874984315
770,172,5,891364086
805,102,5,891036743
755,1011,3,876242755
781,28,4,880870052
24,164,4,882076643
345,618,2,891217512
47,79,5,879669244
520,72,4,888629124
418,377,3,891395759
553,647,5,891034688
518,1030,5,883250102
253,479,3,879988557
548,1020,3,879222194
71,348,5,880233726
808,762,4,874815885
339,108,4,884900448
719,9,3,889831166
340,550,4,881653603
106,710,4,878191679
484,123,5,891366570
700,634,3,879847026
680,353,3,881180564
598,196,4,880405165
766,276,4,875666242
516,1175,3,885254071
715,290,4,877147079
760,512,5,880659941
415,959,1,878738597
42,522,4,885852178
526,28,5,879617663
141,1130,2,889910257
558,454,4,881649428
632,595,4,886454812
466,58,5,878354998
661,587,4,876013356
783,12,2,885158082
630,652,3,875729825
650,1065,3,887523176
702,1164,2,875965171
738,476,3,878850212
345,613,4,891217194
790,80,5,892662069
633,13,5,882904065
793,968,4,875985840
801,403,5,882387837
641,457,3,892055445
644,151,4,889076433
165,19,3,879217290
576,75,2,884058674
550,70,4,876231634
420,663,3,882387163
624,77,3,891968164
729,254,4,891022752
738,933,3,878849375
650,854,1,887489159
648,550,5,878854100
287,70,2,879460096
95,517,3,875310824
788,552,5,875104068
796,595,4,879441195
658,816,4,889491739
216,308,5,876956038
167,146,5,893264335
790,665,4,893194607
643,1178,5,884368002
653,42,1,892319238
800,855,2,881705412
638,818,2,878878901
358,106,4,880435576
792,702,2,879448035
577,483,4,891283124
735,116,3,880498970
739,19,2,886184421
379,264,4,875931432
716,1246,3,883713286
796,88,4,879445904
591,1101,2,888452564
120,325,5,890881384
459,795,4,875287615
802,992,5,892529311
594,244,5,884125072
498,526,3,881960777
784,834,4,884326424
426,326,4,889416521
249,528,5,882129432
747,143,4,891207846
460,151,4,892790117
361,201,2,879434265
754,896,4,891399477
748,539,4,881976745
643,288,5,884882234
824,323,5,886377530
477,317,3,884045297
700,7,1,879848969
442,854,3,882396352
612,858,4,891227236
657,757,4,876524096
791,824,3,875554639
576,444,4,884059426
338,486,3,874951714
373,10,3,885478519
661,53,4,876016491
690,256,5,875727399
787,262,3,883254212
725,389,3,875243028
529,787,1,886029488
632,224,4,886569870
660,493,3,880138999
808,18,3,874815947
445,795,3,888267158
553,959,3,891034904
822,392,2,891354391
744,866,5,888468540
801,137,4,882387409
564,208,2,882427023
54,385,4,875658112
642,123,5,886711452
215,256,4,884365357
682,1171,3,875482731
178,810,3,881014785
594,180,3,884125135
754,454,3,891401851
571,320,3,880474694
101,278,3,875801447
143,25,5,891436543
622,203,3,879531352
367,25,5,876869388
783,60,3,885156686
464,695,5,887925837
142,622,5,879467223
668,751,3,888520705
650,226,3,887477409
61,145,1,879361732
564,287,5,882426899
835,1601,4,893186124
647,63,5,887864907
88,913,3,879454905
806,454,3,878693424
545,520,3,877546306
695,556,5,880059974
690,566,5,875727640
734,122,4,888640392
464,610,5,887924469
790,177,5,893048150
639,83,5,880116722
442,595,3,887662083
43,226,4,888204928
578,152,3,890032281
651,1037,2,891440528
661,681,4,876013774
160,74,5,879572582
16,22,4,874774993
452,217,4,881373793
629,173,3,891240752
181,238,5,892910890
745,238,4,889298660
566,172,2,879195007
636,334,3,891450376
741,466,4,891019625
308,591,2,891656391
499,12,2,874874894
787,484,3,883252104
650,52,3,887427338
653,102,3,892318343
690,751,4,875728345
21,201,3,875746917
490,444,4,891294209
229,112,3,890287181
471,193,1,889395879
575,468,2,877906697
713,23,4,886404617
420,225,3,882386916
835,839,4,891033611
571,65,4,880470604
596,1025,3,878143246
114,795,4,879542270
339,637,3,884993636
695,172,2,886287268
228,326,2,879442901
802,26,4,892529483
660,612,4,880139409
817,212,4,891990842
701,929,3,874956903
574,1365,2,892871438
335,136,2,876403239
650,1461,4,888474019
783,168,4,885155150
826,19,3,891033420
164,448,3,889180949
702,593,2,875962652
669,619,1,891182622
510,1243,5,883700969
419,702,1,875129602
301,113,5,892323452
106,46,4,875774463
552,207,5,882136252
529,61,4,886030622
648,194,2,880606619
813,751,5,878439038
697,49,4,888806120
401,173,3,879445522
521,25,4,883784195
554,124,4,882157477
536,272,3,879900586
625,652,3,879459304
3,486,4,880607231
117,527,3,889242542
420,280,4,882384553
218,444,4,891171657
583,18,4,875660009
648,575,4,889151716
772,80,3,891308968
472,53,5,891195746
611,63,5,885954083
687,173,2,886367586
442,551,4,887660504
514,177,5,884636453
525,476,3,882902641
421,214,2,892572448
375,105,2,879440961
690,433,3,875728952
486,433,1,876069951
682,536,3,875482860
606,349,4,879449184
611,76,1,885953684
709,163,4,892777903
477,40,5,883442105
772,517,3,891310444
704,58,4,879793293
361,613,3,879435033
780,363,4,875972290
715,28,5,877138024
745,945,1,889299637
136,69,5,884733922
182,139,5,880148941
652,403,4,875148059
510,545,4,883702411
69,272,5,891383424
815,739,3,889021037
776,57,4,891497793
366,311,4,880046408
790,112,5,892660283
704,268,3,879795189
813,204,5,878437623
764,201,5,877533625
806,189,5,878693906
402,382,4,891032868
434,947,4,880141164
564,496,4,882425791
82,162,2,879794887
738,663,4,878850748
127,269,5,886123472
529,147,4,886030108
463,274,2,889827757
790,268,5,892662523
776,777,3,891498720
164,196,1,889178616
783,646,4,885158436
598,986,4,880405863
826,710,5,891033819
783,385,3,885156618
692,65,4,883427012
830,98,4,891204385
777,254,4,882844295
104,832,5,875241687
660,641,4,880567919
695,1118,3,880060724
693,222,3,884152570
474,736,3,879461161
378,162,4,886483099
801,595,3,882387272
734,1175,3,888639318
691,40,3,877075214
421,231,3,885943980
765,245,3,888556047
790,776,3,893047691
671,370,3,884291613
472,198,2,891195663
270,1087,3,884496671
647,405,5,887864757
514,425,1,884636646
564,113,4,882426673
126,194,2,875240133
650,80,3,888474456
625,676,2,879457856
734,104,5,888640820
649,256,3,891383110
622,626,3,879530967
765,85,2,888555998
783,159,4,885155540
731,591,3,875350720
549,927,4,884645883
704,760,4,879797286
826,26,4,891033148
499,1127,3,874874802
636,721,4,891446826
819,282,5,885690636
614,625,4,874965408
757,40,5,891462560
600,644,5,879424273
744,971,2,888467187
503,205,3,875462645
7,577,4,886323937
781,455,3,880871460
636,259,5,891450210
820,1173,2,884012586
544,118,4,892776650
666,9,3,881605269
345,606,3,891180399
101,1209,4,875801530
696,122,3,884494420
724,575,4,881277267
632,54,3,885606271
440,278,5,878856625
175,81,5,881012530
755,179,4,876244652
705,260,4,886030353
563,370,3,881672650
498,750,2,881954618
104,135,5,875072520
140,650,3,877135914
700,194,3,879846259
570,84,4,879964265
511,676,5,876822923
415,1120,3,890346317
462,191,4,877385125
773,546,3,875999002
522,57,5,887048789
87,527,2,891451611
489,230,4,878759745
607,700,1,880951113
536,692,4,884134936
789,647,4,885075434
647,430,4,887863981
802,414,5,893082544
548,49,2,879221267
605,559,1,886895886
589,566,5,876350104
388,341,2,875716709
707,67,2,879544915
514,433,3,884637032
163,25,4,881259495
150,269,3,885849386
536,406,3,883115062
731,9,3,875348912
625,278,3,879457437
829,748,3,875752560
760,70,5,880659392
643,219,4,884368313
800,205,5,881684185
686,541,5,882621569
586,323,2,883352535
574,1030,2,892871683
654,809,5,891385866
378,88,3,886483150
520,521,4,888631773
420,441,2,882386711
29,791,1,878961847
6,818,3,891627878
772,45,3,891310337
660,287,4,880139466
728,463,2,879535814
318,895,2,877196504
800,761,4,881695040
486,339,1,876066465
48,401,5,882140426
798,567,3,877910730
695,1477,3,880061346
453,185,4,886396460
796,451,4,879442954
681,184,5,879546443
599,4,4,883879473
787,118,3,883253368
650,157,2,887477511
26,9,4,880731518
839,399,5,890860566
681,85,5,879545662
791,541,5,875295521
483,51,4,875428765
748,725,4,880672257
192,703,4,891701631
648,801,4,878854100
15,1239,2,891033922
692,63,3,883427988
836,951,3,883950859
822,158,4,891355004
117,748,4,877819634
802,766,3,892979368
595,341,3,886921392
385,179,3,887745844
1,1254,3,879024212
762,268,4,878919116
745,472,3,889298548
40,676,4,876533545
29,1238,1,878962464
64,85,4,875307210
49,514,5,884921033
668,64,4,888517896
801,202,3,882384656
632,1138,4,886569922
701,426,4,874729935
409,769,3,876697283
19,141,4,879196231
744,412,5,888445521
556,1222,4,879976215
787,224,3,883254987
453,321,4,886394623
757,168,4,891462759
781,947,4,880869945
682,196,3,875482136
516,714,1,885254888
575,608,3,877907281
742,195,4,880310264
673,689,3,878762183
772,253,4,891309484
704,610,5,879796438
101,618,4,875801422
338,1104,4,875002895
731,245,4,875351773
790,194,5,892676115
284,899,3,889816267
108,190,4,888720541
460,1006,5,892790676
398,365,1,885548877
63,109,3,879875857
501,918,1,883504748
650,81,3,887651060
596,389,2,880923349
18,1138,3,887739915
666,181,4,881702925
173,567,4,875244792
688,551,5,877974857
373,98,4,885478374
358,193,5,880435601
442,156,4,882397939
682,163,4,875483947
681,61,5,879547224
531,341,4,877807973
474,385,3,879461800
660,207,5,880567695
597,218,1,875339041
336,109,4,884900677
736,1572,5,886825529
488,372,5,888637768
740,145,1,879446013
702,676,3,875962454
594,10,3,884125292
712,94,5,883348634
444,1194,3,875562573
783,317,3,885157061
668,766,3,888523115
83,38,4,888906489
545,374,3,874863734
96,856,3,875636905
18,170,3,887739891
14,743,4,874834054
121,7,4,879518864
817,757,5,881712519
837,324,4,875722392
498,291,4,881958174
578,238,2,890027865
670,680,4,884487374
771,384,3,888538853
491,163,4,882996793
385,54,4,887744688
545,239,5,875665787
529,346,5,886030622
711,549,4,879358874
675,39,3,893283997
798,508,3,877910091
736,50,5,886958895
780,660,4,875973047
631,751,2,885667968
790,12,3,893048672
609,676,4,888703766
675,57,4,893286260
616,676,5,879792446
218,260,5,891169965
671,823,2,884291662
581,1196,4,882608315
826,378,4,891033986
496,67,4,879438685
162,65,3,892838322
728,396,3,879535129
823,956,1,875224352
800,200,5,881694885
702,902,3,875964051
79,460,3,879968774
674,1119,4,892685740
464,170,4,887926059
748,304,4,880672782
101,554,4,875801897
121,247,5,879517822
802,19,4,892528231
18,397,3,887736532
226,463,3,891017059
702,472,3,875965058
679,746,4,876953340
613,248,4,882670367
800,364,2,881696699
647,68,4,887863841
776,1563,3,891499660
576,194,4,884066141
26,471,1,880474913
106,81,3,877847025
20,546,2,892993786
835,301,3,891037640
514,885,2,884637914
704,38,2,879796046
162,441,4,892838424
574,564,3,892871642
589,123,5,876346344
836,263,4,883948606
818,410,3,891561737
525,94,4,882902330
675,238,4,893286208
374,76,5,892698068
777,338,4,882843534
765,947,2,888556483
336,340,4,884901210
69,256,5,891383987
790,689,4,893047241
525,285,4,879438811
705,622,5,879993707
660,90,3,880138999
703,143,4,888882337
693,147,3,878881952
349,169,4,891494688
625,205,4,879456909
706,123,1,885409516
112,559,3,891181725
813,63,5,878438535
567,97,3,886985695
762,65,2,878918871
104,550,5,876892855
832,299,5,890083124
693,564,4,879382955
159,1138,4,880581817
598,179,5,880405927
748,863,4,880672700
20,473,2,888295889
770,361,4,891363969
781,36,3,880867855
734,531,5,888734112
655,1094,3,891197757
702,125,2,875964704
711,213,2,877917981
668,23,3,888520705
640,322,5,891449212
601,843,5,891636399
230,126,4,875074127
658,465,4,889492959
802,113,4,892705191
762,176,4,878918933
704,346,5,879793293
581,0,5,882607286
4,104,5,884182774
791,510,4,875743140
428,247,3,884132208
25,612,5,879539672
800,504,3,881704224
826,629,4,891033526
660,875,4,880139205
771,994,2,888539842
668,257,4,888521381
834,681,3,879446215
842,809,3,887038527
32,340,5,877889004
823,384,3,878078390
110,453,5,877399018
71,296,4,880245056
369,122,4,884289693
645,510,4,876533657
744,165,4,888445730
839,40,4,890862311
497,583,4,887912298
448,690,3,888205336
494,352,4,883865532
745,618,5,889133429
181,150,4,892911227
524,741,3,879456637
460,222,5,892791062
650,463,2,887426200
796,141,4,879441391
106,514,3,880388784
459,177,4,875296868
132,364,4,874787204
226,106,5,891013859
142,468,5,879466065
595,565,1,886921748
415,931,1,878738992
828,43,5,887063696
682,25,4,875483268
442,451,5,882374059
170,205,4,884403123
400,700,1,891037790
63,633,4,879876315
437,199,3,883389028
704,135,5,879795314
823,346,5,875035660
558,338,4,881649563
228,278,4,879442561
790,189,4,892662400
536,350,4,879901459
47,710,3,879669040
600,76,4,879365219
70,73,5,877531830
394,676,5,876267014
790,339,4,893218933
695,256,4,886285876
498,1014,5,881955596
672,112,3,875389187
757,170,4,891462870
415,80,3,878738149
743,334,2,874828967
319,858,3,891546206
591,114,3,888452152
653,323,3,892318648
146,740,5,880130515
828,155,5,887067085
748,52,4,881977108
473,389,2,879875316
449,120,4,882818787
499,171,4,885135954
819,284,5,885690525
800,116,5,881697713
806,7,3,878696965
373,77,2,885480301
744,994,3,888466651
693,503,2,883279472
400,608,4,891038945
654,177,3,891385166
495,853,2,883702043
762,346,4,878920656
643,11,4,884882234
44,204,5,880036515
734,340,4,888639437
847,34,4,882813315
834,968,2,879443442
366,70,5,880044312
695,40,5,880059810
342,322,3,878176084
776,791,4,891498323
643,743,2,882212609
456,286,4,879561679
548,97,3,879222336
845,465,4,875730826
292,438,4,878739177
106,112,3,875504809
378,120,3,886480623
453,212,5,886395311
240,374,5,891699490
48,203,5,882397650
83,91,3,888904265
398,1078,1,885546201
790,20,4,893048505
496,19,5,879438233
101,1354,4,877984734
444,311,3,875261666
332,471,3,884991236
673,18,4,878760274
847,944,4,882813537
801,63,5,882388658
777,695,4,882843311
516,245,4,884478358
29,1025,1,878962675
596,460,3,880923349
63,150,4,879876946
852,818,4,879365360
428,45,3,884133372
731,517,4,875351530
186,271,4,888513361
732,285,5,882064096
525,140,4,880402916
747,286,1,891208299
772,586,3,891309117
556,324,3,879976602
267,173,4,881548110
538,100,3,879788371
833,855,3,877387242
737,400,4,879454728
12,472,4,888104188
697,725,3,888805797
770,575,3,891362937
818,28,4,891898720
461,163,5,883529916
142,434,3,879483827
374,144,4,892696291
629,189,3,891239156
801,629,3,882387974
522,319,1,887048789
783,541,1,884461073
671,599,4,884290728
638,36,5,878878752
734,536,5,888732899
844,667,3,891036884
834,788,4,879443837
622,684,5,879530042
744,63,4,888466490
660,357,4,880568028
339,762,5,884900777
204,510,4,879270805
180,40,4,880485856
816,606,3,892157221
632,1005,5,886570062
797,853,2,891032742
830,539,4,891209547
408,189,4,879434750
694,159,2,891397058
803,78,2,879439136
468,77,5,883364250
731,88,5,892844079
460,936,5,875982922
702,65,3,875962173
18,766,4,887740216
859,1054,3,889067182
864,65,4,885776056
430,693,2,887770300
576,363,3,884068393
541,43,5,885140754
762,444,4,878915600
731,80,5,875349968
815,120,5,880756726
46,284,4,881103977
700,133,3,879848318
858,645,3,889289067
648,403,2,880606620
322,102,2,891400094
540,916,1,891043509
702,929,4,875964905
545,453,4,874866208
774,500,3,892920403
714,218,3,891280443
449,378,4,879111454
649,444,2,891382877
112,851,2,881971231
444,346,5,885544109
390,160,3,882350710
796,921,3,879445355
434,41,3,880140854
681,80,4,879545966
43,924,3,888204641
477,350,5,883446725
120,257,4,879119579
781,146,4,880869584
800,30,4,881696335
778,40,5,876106729
413,936,3,879649178
738,798,3,878850768
796,19,5,879442661
671,153,4,884292654
728,42,2,879536523
474,476,2,879460354
366,513,4,889665232
404,441,2,876348232
460,504,5,892790953
632,335,2,887663326
34,1127,4,884140247
752,746,4,881170416
486,503,3,876064356
504,537,4,883767246
558,690,4,881649802
534,247,3,886533562
647,913,4,887864846
43,210,3,888206125
383,27,3,880613773
596,94,4,878146986
460,80,5,875981595
618,70,5,875324710
650,997,1,887431074
637,268,3,876694861
595,20,4,886922069
439,29,1,891200447
332,814,2,884991678
555,61,4,885807484
583,148,2,875660347
852,91,3,879365091
154,1231,2,874951104
859,505,5,889066999
131,286,3,879436874
836,30,5,883947960
790,747,4,892612032
765,293,1,888557482
769,120,4,875227858
791,957,3,876175427
829,676,3,875751799
473,36,3,879874112
819,1274,4,885690442
712,289,5,883348873
650,93,3,887472767
630,923,3,875729239
705,766,5,879995302
187,468,4,879949394
648,317,1,880153040
848,165,4,883194737
160,36,4,879571489
155,1392,1,891409683
828,221,4,887067390
858,323,4,889289240
460,402,4,875982149
745,504,3,889299078
650,694,3,887473702
655,560,2,891201842
511,322,5,876823804
762,447,4,878921530
714,976,4,891280955
649,788,3,891370066
673,165,4,878759384
589,275,4,876350060
301,288,3,891466863
705,710,5,879993236
823,629,2,875132195
546,505,3,884795516
800,918,3,879971215
737,189,3,879454584
777,23,3,882843753
397,18,5,879785974
310,330,4,887938299
658,289,4,889492720
642,202,2,886710795
669,123,2,891182622
4,566,5,884182966
514,104,1,884635031
95,46,2,875309859
416,284,5,879435541
507,1199,3,887658604
401,447,5,879793081
686,575,5,882621431
365,284,5,875184413
600,173,4,879424784
279,520,3,879441178
744,508,4,888444616
748,818,3,881295176
741,67,3,891458428
152,315,3,880314383
434,1040,3,880143040
826,1202,4,891034310
453,244,1,886396637
422,78,4,879700908
834,1166,2,879443544
728,1223,4,879535440
194,231,4,883523876
791,302,3,875637329
430,639,5,887768445
699,1120,1,892718575
520,915,4,888629804
828,61,4,887066078
800,413,1,881694823
226,1066,4,891017372
704,187,5,879794892
704,53,5,879795375
95,350,3,875310745
34,257,3,884111360
671,194,2,884294880
779,214,3,891387623
748,956,3,882054797
668,397,1,888520638
488,426,1,888634389
668,923,2,888518871
857,392,2,885409719
783,537,3,885157862
791,54,3,875638150
652,221,5,875147935
815,191,4,880756725
413,1261,2,880953014
716,95,5,883711720
686,43,4,882621913
701,1268,4,874730206
822,19,4,891354573
78,444,3,885870057
49,859,4,884921227
398,165,4,885547221
206,412,5,878972241
284,494,3,879977089
314,1193,5,875650298
705,156,3,879995238
25,30,5,879540649
349,380,1,891500218
16,319,4,886175571
642,911,5,886711452
114,77,4,879524443
521,550,3,883784105
757,895,5,891462829
307,165,5,876546948
847,864,2,882813179
31,851,3,874793062
629,584,4,891239790
57,141,5,884364866
396,353,3,886481149
790,298,3,893047208
398,449,1,885548435
559,811,5,881095916
830,453,4,891204322
259,683,1,875320398
836,26,5,883948417
710,639,4,884641599
815,815,2,889021258
106,138,3,877845763
668,227,4,888521803
731,801,4,875349584
714,349,2,891281876
655,291,5,891199477
578,257,5,890024677
122,322,4,880190627
784,78,4,884326545
15,903,2,892334713
95,319,3,876513675
668,901,2,888521047
102,182,5,892429801
836,46,4,883949335
91,78,2,888068651
842,61,5,887040025
534,459,4,886532788
409,374,5,893214041
743,426,4,874829637
360,28,4,877098714
412,10,3,891035152
744,610,4,888467498
177,1023,1,881200789
460,827,5,875983023
847,122,4,882814298
673,686,2,878762243
813,156,3,878439293
87,729,3,891448283
87,322,1,891451013
574,606,5,892870956
184,639,4,891271180
598,922,5,880404975
867,1118,3,880584584
847,240,2,882813074
259,549,5,875320714
791,171,3,875639324
836,279,3,883950390
841,1319,3,878941520
784,700,4,884326690
800,537,5,881695527
833,400,3,877387548
494,575,4,883864749
525,135,4,879191373
564,587,5,882425998
655,40,3,891198063
632,81,5,885842289
145,102,4,888441878
489,703,2,879363111
481,26,4,879969415
101,353,5,876252420
668,9,2,888518704
649,285,2,891381585
785,508,5,891035957
562,241,4,891037692
690,79,4,875727640
705,204,5,879993959
154,700,2,874950972
836,402,4,883948643
468,76,3,883365634
319,1029,5,891544049
501,76,5,883504593
330,253,3,875318936
579,82,4,882961133
809,80,5,874793773
817,1317,2,881707829
127,245,5,886123728
622,610,5,879529767
691,47,4,876816268
10,289,4,876042133
834,743,2,879443482
68,108,5,883709797
680,14,4,881180035
647,550,4,887864350
437,320,3,883390813
822,639,4,891354000
833,247,3,877388040
561,131,3,888730699
636,284,4,891445140
432,828,4,879442841
836,1314,2,883949508
49,1026,1,884922605
560,231,4,879435828
569,750,5,891279122
464,606,4,887914615
869,221,5,876465025
673,82,3,875810633
839,70,3,890862648
731,63,5,892844079
8,566,5,883602422
319,400,4,891546231
704,520,5,879796278
797,575,4,891032956
716,1085,3,883713737
31,9,4,874786657
198,419,5,888552084
389,1074,3,885349427
853,49,5,879302533
862,827,2,877112440
813,603,3,878438332
731,510,3,875351638
660,41,3,880139439
193,36,5,877557168
18,566,3,887737891
167,727,3,893264220
862,234,5,877108352
760,247,5,880659815
783,272,4,885156046
800,584,4,881696671
26,169,3,880473971
837,271,3,875721969
648,10,3,884405596
786,196,4,879634387
473,341,2,879875370
533,514,4,877107700
795,327,4,887646980
598,779,5,880404693
387,409,5,877399780
744,560,3,888467038
705,257,3,879993890
791,18,4,875295842
15,225,4,892335213
813,537,3,878439365
772,291,5,891309090
810,78,4,891870301
78,227,5,891725332
529,256,2,886031720
867,809,4,875680046
643,218,3,884366792
834,5,3,879443865
598,191,4,880406593
104,291,5,874965478
695,622,5,886285762
490,72,3,891294707
762,656,4,878923433
716,115,4,883711874
777,498,4,882841906
765,23,2,888557683
83,536,4,888906781
442,183,4,882398220
19,3,4,879198353
170,5,5,884403758
378,279,2,886483009
798,1208,5,877910822
834,348,3,879447030
95,122,3,875309801
777,350,5,882843039
295,372,3,879877039
430,199,5,887769209
133,19,5,884196689
583,676,1,875659150
739,566,3,886182632
486,49,2,876063810
806,219,4,878694055
489,433,4,879362858
834,77,3,879446716
823,82,4,875036418
830,221,5,891204215
125,261,3,879205470
7,666,4,886324387
521,40,4,883784058
704,555,3,879795425
75,652,2,884288033
598,847,5,880406095
147,58,4,888104032
791,431,3,875639581
741,194,4,891456615
211,159,5,875384751
732,297,3,882063649
687,6,3,886367720
860,203,4,888889510
619,307,3,891224558
510,563,4,883701800
876,504,3,880174995
813,247,3,878439008
215,763,4,884365890
293,642,4,891478376
427,299,4,892241274
507,286,1,887660131
598,309,1,880405165
212,541,2,876632518
101,19,5,874953595
141,168,3,889908657
709,105,5,892777876
783,1405,5,884462551
356,284,5,883498685
661,63,5,876016580
121,203,4,879517635
762,256,3,878919153
732,169,4,882063736
859,1159,1,889067253
636,408,5,891445354
734,284,5,888639060
650,209,3,887651060
842,199,5,887039078
158,27,2,890116709
595,739,3,886921699
409,516,5,893212623
622,947,2,879529767
474,20,2,879460305
802,918,3,892527606
868,307,3,888192859
351,606,4,885019304
273,699,1,877892214
634,539,5,874778299
836,594,4,883950820
643,663,3,884883149
428,355,3,884133973
657,468,4,876523133
544,567,5,892783177
383,496,4,879915806
440,599,4,878854459
103,290,5,882165067
716,137,4,883710236
765,704,1,888556893
428,829,2,884133938
813,109,3,878437890
526,584,4,879618091
402,172,4,891032847
64,12,2,879573041
806,566,5,878695278
860,62,4,888891473
529,753,4,886031786
514,191,5,884322047
493,48,4,875941888
158,303,3,890117353
402,190,3,891032737
302,747,2,879371121
741,283,3,891018152
150,3,4,885849386
499,292,4,874873112
815,845,3,880756402
43,435,3,888203482
468,457,4,883364475
747,76,3,891208261
823,98,2,875039101
454,433,3,882548583
675,639,4,893286260
731,74,4,875350485
702,460,3,875962173
823,1265,4,875225257
833,69,3,877387052
865,1055,4,881274936
589,168,3,876349577
529,607,1,886030051
809,963,5,874792285
858,853,3,889288943
162,165,5,892836523
155,1076,3,891409535
583,254,4,875671334
862,1171,2,877109748
22,103,4,876862243
373,336,2,885479519
611,1150,2,885954215
398,1004,1,885548578
603,23,4,891307714
876,323,4,880166557
800,766,4,881695560
454,256,5,882397699
564,184,5,882425631
54,278,4,875656086
600,218,1,879366335
54,33,4,888469716
860,1489,3,888890690
114,168,4,879524879
690,75,3,875727926
632,249,3,886570084
634,741,5,874777583
367,164,5,876869481
362,86,4,882158609
871,123,4,888478698
